"ground_truth_output","num_queries","original_output","original_score","original_text","perturbed_output","perturbed_score","perturbed_text","result_type"
1.0,1.0,0.0,0.8357145190238953,"it's like a "" big chill "" reunion of the baader-meinhof gang , only these guys are more harmless pranksters than political activists .",0.0,0.8357145190238953,"it's like a "" big chill "" reunion of the baader-meinhof gang , only these guys are more harmless pranksters than political activists .","Skipped"
1.0,1.0,0.0,0.9904546737670898,"red dragon "" never cuts corners .",0.0,0.9904546737670898,"red dragon "" never cuts corners .","Skipped"
1.0,1.0,0.0,0.9546939730644226,"fresnadillo has something serious to say about the ways in which extravagant chance can distort our perspective and throw us off the path of good sense .",0.0,0.9546939730644226,"fresnadillo has something serious to say about the ways in which extravagant chance can distort our perspective and throw us off the path of good sense .","Skipped"
1.0,560.0,1.0,0.000847935676574707,"[[consistently]] [[clever]] and suspenseful .",0.0,0.9864267110824585,"[[ceaselessly]] [[cleverer]] and suspenseful .","Successful"
1.0,1.0,0.0,0.9482889175415039,"weighty and ponderous but every bit as filling as the treat of the title .",0.0,0.9482889175415039,"weighty and ponderous but every bit as filling as the treat of the title .","Skipped"
1.0,859.0,1.0,0.0009319186210632324,"[[throws]] in enough [[clever]] and [[unexpected]] [[twists]] to make the formula [[feel]] [[fresh]] .",0.0,0.8461272716522217,"[[casts]] in enough [[deft]] and [[surprise]] [[tendrils]] to make the formula [[feeling]] [[fraiche]] .","Successful"
1.0,701.0,1.0,0.0016077160835266113,"lovingly photographed in the manner of a golden book sprung to life , stuart little 2 [[manages]] [[sweetness]] [[largely]] without stickiness .",0.0,0.9117364883422852,"lovingly photographed in the manner of a golden book sprung to life , stuart little 2 [[runs]] [[kindness]] [[basically]] without stickiness .","Successful"
1.0,525.0,1.0,0.00045043230056762695,"generates an [[enormous]] [[feeling]] of empathy for its characters .",0.0,0.9975075721740723,"generates an [[dreaded]] [[foreboding]] of empathy for its characters .","Successful"
1.0,409.0,1.0,0.0004437565803527832,"exposing the [[ways]] we fool ourselves is one hour photo's real [[strength]] .",0.0,0.998414158821106,"exposing the [[mode]] we fool ourselves is one hour photo's real [[kraft]] .","Successful"
1.0,478.0,1.0,0.043951451778411865,"it's up to you to decide whether to admire these people's dedication to their cause or be repelled by their dogmatism , manipulativeness and narrow , [[fearful]] [[view]] of american life .",0.0,0.9954968690872192,"it's up to you to decide whether to admire these people's dedication to their cause or be repelled by their dogmatism , manipulativeness and narrow , [[shitless]] [[viewing]] of american life .","Successful"
