"ground_truth_output","num_queries","original_output","original_score","original_text","perturbed_output","perturbed_score","perturbed_text","result_type"
1.0,1.0,0.0,0.8357143402099609,"it's like a "" big chill "" reunion of the baader-meinhof gang , only these guys are more harmless pranksters than political activists .",0.0,0.8357143402099609,"it's like a "" big chill "" reunion of the baader-meinhof gang , only these guys are more harmless pranksters than political activists .","Skipped"
1.0,1.0,0.0,0.9904546141624451,"red dragon "" never cuts corners .",0.0,0.9904546141624451,"red dragon "" never cuts corners .","Skipped"
1.0,1.0,0.0,0.9546937942504883,"fresnadillo has something serious to say about the ways in which extravagant chance can distort our perspective and throw us off the path of good sense .",0.0,0.9546937942504883,"fresnadillo has something serious to say about the ways in which extravagant chance can distort our perspective and throw us off the path of good sense .","Skipped"
1.0,36.0,1.0,0.0016077160835266113,"[[lovingly]] photographed in the manner of a golden book sprung to life , stuart little 2 [[manages]] sweetness largely without stickiness .",0.0,0.9629923701286316,"[[patiently]] photographed in the manner of a golden book sprung to life , stuart little 2 [[runs]] sweetness largely without stickiness .","Successful"
1.0,1.0,0.0,0.9482887983322144,"weighty and ponderous but every bit as filling as the treat of the title .",0.0,0.9482887983322144,"weighty and ponderous but every bit as filling as the treat of the title .","Skipped"
1.0,34.0,1.0,0.000847935676574707,"[[consistently]] clever and [[suspenseful]] .",1.0,0.0014154911041259766,"[[stubbornly]] clever and [[gripping]] .","Failed"
1.0,55.0,1.0,0.0009319186210632324,"throws in enough [[clever]] and [[unexpected]] [[twists]] to [[make]] the formula feel fresh .",0.0,0.9892439246177673,"throws in enough [[brainy]] and [[unscheduled]] [[tendrils]] to [[doing]] the formula feel fresh .","Successful"
1.0,35.0,1.0,0.0004437565803527832,"[[exposing]] the ways we fool ourselves is one [[hour]] photo's real [[strength]] .",0.0,0.9965772032737732,"[[stressing]] the ways we fool ourselves is one [[hora]] photo's real [[kraft]] .","Successful"
1.0,45.0,1.0,0.00045043230056762695,"[[generates]] an enormous [[feeling]] of empathy for its [[characters]] .",0.0,0.9661481976509094,"[[breeds]] an enormous [[foreboding]] of empathy for its [[attribute]] .","Successful"
1.0,24.0,1.0,0.0035721659660339355,"mostly , [goldbacher] just lets her complicated characters be [[unruly]] , confusing and , through it all , [[human]] .",0.0,0.9094275236129761,"mostly , [goldbacher] just lets her complicated characters be [[untidy]] , confusing and , through it all , [[humanistic]] .","Successful"
1.0,42.0,1.0,0.043951570987701416,"it's up to you to [[decide]] whether to admire these people's dedication to their cause or be [[repelled]] by their dogmatism , manipulativeness and narrow , fearful view of american life .",0.0,0.7105609774589539,"it's up to you to [[opt]] whether to admire these people's dedication to their cause or be [[postponed]] by their dogmatism , manipulativeness and narrow , fearful view of american life .","Successful"
1.0,1.0,0.0,0.9916624426841736,"at its worst , the movie is pretty diverting ; the pity is that it rarely achieves its best .",0.0,0.9916624426841736,"at its worst , the movie is pretty diverting ; the pity is that it rarely achieves its best .","Skipped"
