"num_queries","original_output","original_score","original_text","perturbed_output","perturbed_score","perturbed_text"
29.0,1.0,0.43240106105804443,"lovingly photographed in the manner of a golden book sprung to life , stuart little 2 [[manages]] sweetness largely without stickiness .",0.0,0.9312382936477661,"lovingly photographed in the manner of a golden book sprung to life , stuart little 2 [[administers]] sweetness largely without stickiness ."
0.0,1.0,0.9984737038612366,"it's like a "" big chill "" reunion of the baader-meinhof gang , only these guys are more harmless pranksters than political activists .",1.0,0.9984737038612366,"it's like a "" big chill "" reunion of the baader-meinhof gang , only these guys are more harmless pranksters than political activists ."
0.0,1.0,0.9404332041740417,"red dragon "" never cuts corners .",1.0,0.9404332041740417,"red dragon "" never cuts corners ."
0.0,1.0,0.9745092391967773,"weighty and ponderous but every bit as filling as the treat of the title .",1.0,0.9745092391967773,"weighty and ponderous but every bit as filling as the treat of the title ."
44.0,1.0,0.04856449365615845,"fresnadillo has something serious to say about the [[ways]] in which extravagant chance can distort our perspective and throw us off the path of good sense .",0.0,0.8106601238250732,"fresnadillo has something serious to say about the [[manner]] in which extravagant chance can distort our perspective and throw us off the path of good sense ."
32.0,1.0,0.0005256533622741699,"[[throws]] in enough clever and unexpected [[twists]] to make the [[formula]] [[feel]] [[fresh]] .",0.0,0.9285155534744263,"[[casts]] in enough clever and unexpected [[tendrils]] to make the [[wording]] [[feeling]] [[fraiche]] ."
118.0,1.0,0.0008663535118103027,"the [[story]] [[gives]] ample opportunity for large-scale action and suspense , which director shekhar kapur supplies with [[tremendous]] [[skill]] .",0.0,0.7773037552833557,"the [[anecdote]] [[attaches]] ample opportunity for large-scale action and suspense , which director shekhar kapur supplies with [[stupendous]] [[jurisdiction]] ."
18.0,1.0,0.32607418298721313,"mostly , [goldbacher] just lets her complicated characters be unruly , confusing and , through it all , [[human]] .",0.0,0.999351441860199,"mostly , [goldbacher] just lets her complicated characters be unruly , confusing and , through it all , [[humanistic]] ."
59.0,1.0,0.00519484281539917,"it's up to you to decide whether to [[admire]] these people's dedication to their cause or [[be]] [[repelled]] by their dogmatism , manipulativeness and narrow , [[fearful]] view of american life .",0.0,0.9982792735099792,"it's up to you to decide whether to [[admired]] these people's dedication to their cause or [[are]] [[postponed]] by their dogmatism , manipulativeness and narrow , [[shitless]] view of american life ."
0.0,1.0,0.9850122928619385,"at its worst , the movie is pretty diverting ; the pity is that it rarely achieves its best .",1.0,0.9850122928619385,"at its worst , the movie is pretty diverting ; the pity is that it rarely achieves its best ."
98.0,1.0,0.0008510351181030273,"[[exposing]] the [[ways]] we [[fool]] ourselves is one hour [[photo]]'s real [[strength]] .",0.0,0.9931681752204895,"[[indicating]] the [[way]] we [[dopey]] ourselves is one hour [[photography]]'s real [[kraft]] ."
58.0,1.0,0.00100022554397583,". . . [[quite]] good at [[providing]] some [[good]] old [[fashioned]] spooks .",0.0,0.6087886095046997,". . . [[exactly]] good at [[render]] some [[allright]] old [[shaped]] spooks ."
58.0,1.0,0.0008098483085632324,"scherfig's [[light]]-hearted [[profile]] of [[emotional]] desperation is achingly [[honest]] and delightfully [[cheeky]] .",0.0,0.6787524223327637,"scherfig's [[slight]]-hearted [[profiling]] of [[romantic]] desperation is achingly [[heartfelt]] and delightfully [[impertinent]] ."
12.0,1.0,0.004425644874572754,"as it turns out , you can go [[home]] again .",0.0,0.934961199760437,"as it turns out , you can go [[homing]] again ."
81.0,1.0,0.0008851885795593262,"the [[wonderfully]] lush morvern callar is pure punk existentialism , and ms . ramsay and her co-writer , liana dognini , have [[dramatized]] the alan warner novel , which itself felt like an [[answer]] to irvine welsh's book trainspotting .",0.0,0.9788490533828735,"the [[appallingly]] lush morvern callar is pure punk existentialism , and ms . ramsay and her co-writer , liana dognini , have [[retold]] the alan warner novel , which itself felt like an [[reacting]] to irvine welsh's book trainspotting ."
0.0,1.0,0.9949523210525513,"making such a tragedy the backdrop to a love story risks trivializing it , though chouraqui no doubt intended the film to affirm love's power to help people endure almost unimaginable horror .",1.0,0.9949523210525513,"making such a tragedy the backdrop to a love story risks trivializing it , though chouraqui no doubt intended the film to affirm love's power to help people endure almost unimaginable horror ."
31.0,1.0,0.027823805809020996,"grown-up quibbles are beside the point here . the little girls [[understand]] , and mccracken knows that's all that matters .",0.0,0.7918807864189148,"grown-up quibbles are beside the point here . the little girls [[knowing]] , and mccracken knows that's all that matters ."
