"num_queries","original_output","original_score","original_text","perturbed_output","perturbed_score","perturbed_text"
0.0,1.0,0.9984737038612366,"it's like a "" big chill "" reunion of the baader-meinhof gang , only these guys are more harmless pranksters than political activists .",1.0,0.9984737038612366,"it's like a "" big chill "" reunion of the baader-meinhof gang , only these guys are more harmless pranksters than political activists ."
0.0,1.0,0.9404329657554626,"red dragon "" never cuts corners .",1.0,0.9404329657554626,"red dragon "" never cuts corners ."
8.0,1.0,0.43240445852279663,"[[lovingly]] photographed in the manner of a golden book sprung to life , stuart little 2 manages sweetness largely without stickiness .",0.0,0.6919692754745483,"[[elaborately]] photographed in the manner of a golden book sprung to life , stuart little 2 manages sweetness largely without stickiness ."
18.0,1.0,0.048564791679382324,"fresnadillo has something [[serious]] to say about the ways in which extravagant chance can distort our perspective and throw us off the path of good sense .",0.0,0.5365326404571533,"fresnadillo has something [[heavy]] to say about the ways in which extravagant chance can distort our perspective and throw us off the path of good sense ."
0.0,1.0,0.9745089411735535,"weighty and ponderous but every bit as filling as the treat of the title .",1.0,0.9745089411735535,"weighty and ponderous but every bit as filling as the treat of the title ."
51.0,1.0,0.0005539059638977051,"consistently [[clever]] and suspenseful .",0.0,0.5817781090736389,"consistently [[cleverer]] and suspenseful ."
51.0,1.0,0.0006615519523620605,"generates an [[enormous]] feeling of empathy for its characters .",0.0,0.9363276958465576,"generates an [[dreaded]] feeling of empathy for its characters ."
13.0,1.0,0.32607215642929077,"mostly , [goldbacher] just [[lets]] her complicated characters be unruly , confusing and , through it all , human .",0.0,0.8683372735977173,"mostly , [goldbacher] just [[permitting]] her complicated characters be unruly , confusing and , through it all , human ."
0.0,1.0,0.9850122928619385,"at its worst , the movie is pretty diverting ; the pity is that it rarely achieves its best .",1.0,0.9850122928619385,"at its worst , the movie is pretty diverting ; the pity is that it rarely achieves its best ."
72.0,1.0,0.00519484281539917,"it's up to you to decide whether to admire these people's dedication to their cause or be repelled by their dogmatism , manipulativeness and narrow , [[fearful]] view of american life .",0.0,0.9920583963394165,"it's up to you to decide whether to admire these people's dedication to their cause or be repelled by their dogmatism , manipulativeness and narrow , [[shitless]] view of american life ."
40.0,1.0,0.0008851885795593262,"the wonderfully lush morvern callar is [[pure]] punk existentialism , and ms . ramsay and her co-writer , liana dognini , have dramatized the alan warner novel , which itself felt like an answer to irvine welsh's book trainspotting .",0.0,0.8874467611312866,"the wonderfully lush morvern callar is [[mere]] punk existentialism , and ms . ramsay and her co-writer , liana dognini , have dramatized the alan warner novel , which itself felt like an answer to irvine welsh's book trainspotting ."
13.0,1.0,0.004425644874572754,"as it turns out , you can go [[home]] again .",0.0,0.934961199760437,"as it turns out , you can go [[homing]] again ."
0.0,1.0,0.9949523210525513,"making such a tragedy the backdrop to a love story risks trivializing it , though chouraqui no doubt intended the film to affirm love's power to help people endure almost unimaginable horror .",1.0,0.9949523210525513,"making such a tragedy the backdrop to a love story risks trivializing it , though chouraqui no doubt intended the film to affirm love's power to help people endure almost unimaginable horror ."
69.0,1.0,0.027823805809020996,"grown-up quibbles are beside the point here . the little girls [[understand]] , and mccracken knows that's all that matters .",0.0,0.7918807864189148,"grown-up quibbles are beside the point here . the little girls [[knowing]] , and mccracken knows that's all that matters ."
16.0,1.0,0.0014365315437316895,"this is a [[fascinating]] film because there is no clear-cut hero and no all-out villain .",0.0,0.9985764622688293,"this is a [[excite]] film because there is no clear-cut hero and no all-out villain ."
55.0,1.0,0.001392662525177002,"a dreadful [[day]] in irish history is given passionate , if somewhat flawed , treatment .",0.0,0.7742584943771362,"a dreadful [[daytime]] in irish history is given passionate , if somewhat flawed , treatment ."
14.0,1.0,0.45869165658950806,". . . a [[good]] film that must have baffled the folks in the marketing department .",0.0,0.9996986389160156,". . . a [[bona]] film that must have baffled the folks in the marketing department ."
0.0,1.0,0.9997650384902954,"devotees of star trek ii : the wrath of khan will feel a nagging sense of deja vu , and the grandeur of the best next generation episodes is lacking .",1.0,0.9997650384902954,"devotees of star trek ii : the wrath of khan will feel a nagging sense of deja vu , and the grandeur of the best next generation episodes is lacking ."
0.0,1.0,0.9987361431121826,"the main story . . . is compelling enough , but it's difficult to shrug off the annoyance of that chatty fish .",1.0,0.9987361431121826,"the main story . . . is compelling enough , but it's difficult to shrug off the annoyance of that chatty fish ."
9.0,1.0,0.0013243556022644043,"the performances are [[immaculate]] , with roussillon providing comic relief .",0.0,0.9981992840766907,"the performances are [[irreproachable]] , with roussillon providing comic relief ."
55.0,1.0,0.002752959728240967,"what's so [[striking]] about jolie's performance is that she never lets her character become a caricature -- not even with that radioactive hair .",0.0,0.8798059225082397,"what's so [[conspicuous]] about jolie's performance is that she never lets her character become a caricature -- not even with that radioactive hair ."
0.0,1.0,0.6614518165588379,"reminiscent of alfred hitchcock's thrillers , most of the scary parts in 'signs' occur while waiting for things to happen .",1.0,0.6614518165588379,"reminiscent of alfred hitchcock's thrillers , most of the scary parts in 'signs' occur while waiting for things to happen ."
5.0,1.0,0.2750258445739746,"denver [[should]] not get the first and last look at one of the most triumphant performances of vanessa redgrave's career . it deserves to be seen everywhere .",0.0,0.7210491299629211,"denver [[ought]] not get the first and last look at one of the most triumphant performances of vanessa redgrave's career . it deserves to be seen everywhere ."
0.0,1.0,0.951774537563324,"you needn't be steeped in '50s sociology , pop culture or movie lore to appreciate the emotional depth of haynes' work . though haynes' style apes films from the period . . . its message is not rooted in that decade .",1.0,0.951774537563324,"you needn't be steeped in '50s sociology , pop culture or movie lore to appreciate the emotional depth of haynes' work . though haynes' style apes films from the period . . . its message is not rooted in that decade ."
48.0,1.0,0.0054138898849487305,"there's a lot of tooth in roger dodger . but what's nice is that there's a [[casual]] intelligence that permeates the script .",0.0,0.9981334209442139,"there's a lot of tooth in roger dodger . but what's nice is that there's a [[unintentional]] intelligence that permeates the script ."
104.0,1.0,0.0005788803100585938,"a gangster movie with the capacity to [[surprise]] .",0.0,0.980808675289154,"a gangster movie with the capacity to [[stuns]] ."
96.0,1.0,0.024036765098571777,"[[waiting]] for godard can be fruitful : 'in praise of love' is the director's epitaph for himself .",0.0,0.8102668523788452,"[[hoping]] for godard can be fruitful : 'in praise of love' is the director's epitaph for himself ."
64.0,1.0,0.05588287115097046,"if not a home run , then at least a solid base [[hit]] .",0.0,0.6574946641921997,"if not a home run , then at least a solid base [[minted]] ."
15.0,1.0,0.0760907530784607,"goldmember is [[funny]] enough to justify the embarrassment of bringing a barf bag to the moviehouse .",0.0,0.9062329530715942,"goldmember is [[droll]] enough to justify the embarrassment of bringing a barf bag to the moviehouse ."
18.0,1.0,0.001994192600250244,". . . a fairly disposable yet [[still]] entertaining b picture .",0.0,0.517031192779541,". . . a fairly disposable yet [[ever]] entertaining b picture ."
73.0,1.0,0.0016982555389404297,"the film truly does rescue [the funk brothers] from motown's shadows . it's about [[time]] .",0.0,0.9243922233581543,"the film truly does rescue [the funk brothers] from motown's shadows . it's about [[duration]] ."
0.0,1.0,0.9993546009063721,"works because we're never sure if ohlinger's on the level or merely a dying , delusional man trying to get into the history books before he croaks .",1.0,0.9993546009063721,"works because we're never sure if ohlinger's on the level or merely a dying , delusional man trying to get into the history books before he croaks ."
37.0,1.0,0.14575284719467163,"[scherfig] has made a movie that [[will]] leave you wondering about the characters' lives after the clever credits roll .",0.0,0.9680847525596619,"[scherfig] has made a movie that [[gonna]] leave you wondering about the characters' lives after the clever credits roll ."
32.0,1.0,0.0011238455772399902,"williams absolutely [[nails]] sy's queasy infatuation and overall strangeness .",0.0,0.9993870258331299,"williams absolutely [[cleats]] sy's queasy infatuation and overall strangeness ."
20.0,1.0,0.19342291355133057,"can i [[admit]] xxx is as deep as a petri dish and as well-characterized as a telephone book but still say it was a guilty pleasure ?",0.0,0.929938554763794,"can i [[accepting]] xxx is as deep as a petri dish and as well-characterized as a telephone book but still say it was a guilty pleasure ?"
0.0,1.0,0.5488083958625793,"while it's nothing we haven't seen before from murphy , i spy is still fun and enjoyable and so aggressively silly that it's more than a worthwhile effort .",1.0,0.5488083958625793,"while it's nothing we haven't seen before from murphy , i spy is still fun and enjoyable and so aggressively silly that it's more than a worthwhile effort ."
24.0,1.0,0.34421396255493164,"by the [[time]] it ends in a rush of sequins , flashbulbs , blaring brass and back-stabbing babes , it has said plenty about how show business has infiltrated every corner of society -- and not always for the better .",0.0,0.5006256103515625,"by the [[timing]] it ends in a rush of sequins , flashbulbs , blaring brass and back-stabbing babes , it has said plenty about how show business has infiltrated every corner of society -- and not always for the better ."
76.0,1.0,0.0007351040840148926,"rarely has skin looked as beautiful , desirable , even delectable , as it does in [[trouble]] every day .",0.0,0.8796880841255188,"rarely has skin looked as beautiful , desirable , even delectable , as it does in [[annoyance]] every day ."
38.0,1.0,0.0006254315376281738,"for all its brooding quality , ash wednesday is suspenseful and ultimately [[unpredictable]] , with a sterling ensemble cast .",0.0,0.6129298210144043,"for all its brooding quality , ash wednesday is suspenseful and ultimately [[erratic]] , with a sterling ensemble cast ."
4.0,1.0,0.002612173557281494,"[[entertaining]] despite its one-joke premise with the thesis that women from venus and men from mars can indeed get together .",0.0,0.9949085712432861,"[[distracting]] despite its one-joke premise with the thesis that women from venus and men from mars can indeed get together ."
105.0,1.0,0.0013703107833862305,"the film feels [[uncomfortably]] real , its language and locations bearing the unmistakable stamp of authority .",0.0,0.8331559300422668,"the film feels [[disgustingly]] real , its language and locations bearing the unmistakable stamp of authority ."
214.0,1.0,0.0030667781829833984,"an odd drama set in the world of lingerie models and bar dancers in the midwest that held my interest precisely because it didn't [[try]] to .",0.0,0.8230162858963013,"an odd drama set in the world of lingerie models and bar dancers in the midwest that held my interest precisely because it didn't [[tempt]] to ."
79.0,1.0,0.0006835460662841797,"a tightly directed , [[highly]] professional film that's old-fashioned in all the best possible ways .",0.0,0.7630797028541565,"a tightly directed , [[overly]] professional film that's old-fashioned in all the best possible ways ."
21.0,1.0,0.0006889104843139648,"an old-fashioned but emotionally [[stirring]] adventure tale of the kind they rarely make anymore .",0.0,0.8678575754165649,"an old-fashioned but emotionally [[agitating]] adventure tale of the kind they rarely make anymore ."
0.0,1.0,0.7269935607910156,"zhuangzhuang creates delicate balance of style , text , and subtext that's so simple and precise that anything discordant would topple the balance , but against all odds , nothing does .",1.0,0.7269935607910156,"zhuangzhuang creates delicate balance of style , text , and subtext that's so simple and precise that anything discordant would topple the balance , but against all odds , nothing does ."
49.0,1.0,0.0009145736694335938,"a [[remarkable]] film by bernard rose .",0.0,0.9974502325057983,"a [[prodigious]] film by bernard rose ."
13.0,1.0,0.0012527704238891602,"michel piccoli's [[moving]] performance is this films reason for being .",0.0,0.8341325521469116,"michel piccoli's [[transferring]] performance is this films reason for being ."
0.0,1.0,0.749399721622467,"this is an elegantly balanced movie -- every member of the ensemble has something fascinating to do -- that doesn't reveal even a hint of artifice .",1.0,0.749399721622467,"this is an elegantly balanced movie -- every member of the ensemble has something fascinating to do -- that doesn't reveal even a hint of artifice ."
17.0,1.0,0.0007231831550598145,"a high-[[spirited]] buddy movie about the reunion of berlin anarchists who face arrest 15 years after their crime .",0.0,0.9850156903266907,"a high-[[brash]] buddy movie about the reunion of berlin anarchists who face arrest 15 years after their crime ."
12.0,1.0,0.004207491874694824,"an [[involving]] , inspirational drama that sometimes falls prey to its sob-story trappings .",0.0,0.9208166599273682,"an [[covering]] , inspirational drama that sometimes falls prey to its sob-story trappings ."
26.0,1.0,0.0006350874900817871,"some of the most inventive [[silliness]] you are likely to witness in a movie theatre for some time .",0.0,0.8882068991661072,"some of the most inventive [[childishness]] you are likely to witness in a movie theatre for some time ."
57.0,1.0,0.013779520988464355,"about the best thing you could say about narc is that it's a rock-[[solid]] little genre picture . whether you like it or not is basically a matter of taste .",0.0,0.5823813080787659,"about the best thing you could say about narc is that it's a rock-[[firm]] little genre picture . whether you like it or not is basically a matter of taste ."
0.0,1.0,0.6812905073165894,"the closest thing to the experience of space travel",1.0,0.6812905073165894,"the closest thing to the experience of space travel"
10.0,1.0,0.0008447170257568359,"[[full]] of surprises .",0.0,0.9984695911407471,"[[exhaustive]] of surprises ."
0.0,1.0,0.8289862871170044,"an unusually dry-eyed , even analytical approach to material that is generally played for maximum moisture .",1.0,0.8289862871170044,"an unusually dry-eyed , even analytical approach to material that is generally played for maximum moisture ."
47.0,1.0,0.0008400678634643555,"exceptionally [[well]] acted by diane lane and richard gere .",0.0,0.8916511535644531,"exceptionally [[too]] acted by diane lane and richard gere ."
36.0,1.0,0.000601649284362793,"miller has crafted an [[intriguing]] story of maternal instincts and misguided acts of affection .",0.0,0.998751699924469,"miller has crafted an [[puzzling]] story of maternal instincts and misguided acts of affection ."
12.0,1.0,0.0006811618804931641,"this is a nervy , [[risky]] film , and villeneuve has inspired croze to give herself over completely to the tormented persona of bibi .",0.0,0.8958355188369751,"this is a nervy , [[unsure]] film , and villeneuve has inspired croze to give herself over completely to the tormented persona of bibi ."
22.0,1.0,0.0011268258094787598,"my [[little]] eye is the best little "" horror "" movie i've seen in years .",0.0,0.7318984270095825,"my [[scant]] eye is the best little "" horror "" movie i've seen in years ."
118.0,1.0,0.13169854879379272,"like a precious and finely cut diamond , magnificent to behold in its sparkling beauty yet in reality it's one [[tough]] rock .",0.0,0.5527710914611816,"like a precious and finely cut diamond , magnificent to behold in its sparkling beauty yet in reality it's one [[strenuous]] rock ."
0.0,1.0,0.6120154857635498,"sometimes we feel as if the film careens from one colorful event to another without respite , but sometimes it must have seemed to frida kahlo as if her life did , too .",1.0,0.6120154857635498,"sometimes we feel as if the film careens from one colorful event to another without respite , but sometimes it must have seemed to frida kahlo as if her life did , too ."
58.0,1.0,0.42181259393692017,"even if the naipaul original remains the real masterpiece , the movie possesses its own languorous [[charm]] .",0.0,0.9984164237976074,"even if the naipaul original remains the real masterpiece , the movie possesses its own languorous [[mojo]] ."
