"ground_truth_output","num_queries","original_output","original_score","original_text","perturbed_output","perturbed_score","perturbed_text","result_type"
1.0,67.0,1.0,0.0016077160835266113,"[[lovingly]] photographed in the [[manner]] of a golden book sprung to [[life]] , stuart little 2 manages sweetness [[largely]] without stickiness .",0.0,0.9021811485290527,"[[elaborately]] photographed in the [[paths]] of a golden book sprung to [[subsistence]] , stuart little 2 manages sweetness [[basically]] without stickiness .","Successful"
1.0,50.0,1.0,0.000847935676574707,"[[consistently]] [[clever]] and suspenseful .",0.0,0.9965834617614746,"[[ceaselessly]] [[termite]] and suspenseful .","Successful"
1.0,1.0,0.0,0.8357145190238953,"it's like a "" big chill "" reunion of the baader-meinhof gang , only these guys are more harmless pranksters than political activists .",0.0,0.8357145190238953,"it's like a "" big chill "" reunion of the baader-meinhof gang , only these guys are more harmless pranksters than political activists .","Skipped"
1.0,1.0,0.0,0.9904546737670898,"red dragon "" never cuts corners .",0.0,0.9904546737670898,"red dragon "" never cuts corners .","Skipped"
1.0,1.0,0.0,0.9546939730644226,"fresnadillo has something serious to say about the ways in which extravagant chance can distort our perspective and throw us off the path of good sense .",0.0,0.9546939730644226,"fresnadillo has something serious to say about the ways in which extravagant chance can distort our perspective and throw us off the path of good sense .","Skipped"
1.0,1.0,0.0,0.9482889175415039,"weighty and ponderous but every bit as filling as the treat of the title .",0.0,0.9482889175415039,"weighty and ponderous but every bit as filling as the treat of the title .","Skipped"
1.0,30.0,1.0,0.0009319186210632324,"[[throws]] in enough [[clever]] and unexpected twists to make the formula [[feel]] [[fresh]] .",0.0,0.997191846370697,"[[casts]] in enough [[wily]] and unexpected twists to make the formula [[feeling]] [[fraiche]] .","Successful"
1.0,64.0,1.0,0.00045043230056762695,"[[generates]] an [[enormous]] [[feeling]] of [[empathy]] for its [[characters]] .",0.0,0.9290688633918762,"[[breeds]] an [[major]] [[sense]] of [[sympathies]] for its [[attribute]] .","Successful"
1.0,11.0,1.0,0.043951451778411865,"it's up to you to decide whether to [[admire]] these people's dedication to their cause or [[be]] repelled by their dogmatism , manipulativeness and [[narrow]] , fearful view of american life .",0.0,0.9026172161102295,"it's up to you to decide whether to [[admired]] these people's dedication to their cause or [[are]] repelled by their dogmatism , manipulativeness and [[limited]] , fearful view of american life .","Successful"
1.0,99.0,1.0,0.002129077911376953,"a [[real]] audience-pleaser that will [[strike]] a chord with anyone who's ever [[waited]] in a doctor's [[office]] , [[emergency]] [[room]] , [[hospital]] [[bed]] or [[insurance]] company [[office]] .",1.0,0.009405255317687988,"a [[genuine]] audience-pleaser that will [[attack]] a chord with anyone who's ever [[expecting]] in a doctor's [[bureau]] , [[eventuality]] [[sala]] , [[hospitalization]] [[sleeping]] or [[seguro]] company [[bureau]] .","Failed"
