"ground_truth_output","num_queries","original_output","original_score","original_text","perturbed_output","perturbed_score","perturbed_text","result_type"
1.0,1.0,0.0,0.8357143402099609,"it's like a "" big chill "" reunion of the baader-meinhof gang , only these guys are more harmless pranksters than political activists .",0.0,0.8357143402099609,"it's like a "" big chill "" reunion of the baader-meinhof gang , only these guys are more harmless pranksters than political activists .","Skipped"
1.0,116.0,1.0,0.000847935676574707,"[[consistently]] [[clever]] and suspenseful .",0.0,0.9864267706871033,"[[ceaselessly]] [[cleverer]] and suspenseful .","Successful"
1.0,1.0,0.0,0.9904546141624451,"red dragon "" never cuts corners .",0.0,0.9904546141624451,"red dragon "" never cuts corners .","Skipped"
1.0,1.0,0.0,0.9546937942504883,"fresnadillo has something serious to say about the ways in which extravagant chance can distort our perspective and throw us off the path of good sense .",0.0,0.9546937942504883,"fresnadillo has something serious to say about the ways in which extravagant chance can distort our perspective and throw us off the path of good sense .","Skipped"
1.0,1.0,0.0,0.9482887983322144,"weighty and ponderous but every bit as filling as the treat of the title .",0.0,0.9482887983322144,"weighty and ponderous but every bit as filling as the treat of the title .","Skipped"
1.0,1455.0,1.0,0.0009319186210632324,"[[throws]] in enough [[clever]] and [[unexpected]] [[twists]] to [[make]] the [[formula]] [[feel]] [[fresh]] .",0.0,0.9996152520179749,"[[casts]] in enough [[wily]] and [[unscheduled]] [[spins]] to [[making]] the [[recipe]] [[feeling]] [[fraiche]] .","Successful"
1.0,50.0,1.0,0.00045043230056762695,"generates an [[enormous]] feeling of empathy for its characters .",0.0,0.9930909872055054,"generates an [[dreaded]] feeling of empathy for its characters .","Successful"
1.0,3355.0,1.0,0.0016077160835266113,"[[lovingly]] [[photographed]] in the [[manner]] of a [[golden]] [[book]] sprung to [[life]] , stuart [[little]] 2 [[manages]] sweetness [[largely]] without stickiness .",0.0,0.9996140599250793,"[[artfully]] [[pictured]] in the [[fashion]] of a [[gilded]] [[yearbook]] sprung to [[subsistence]] , stuart [[smallest]] 2 [[runs]] sweetness [[essentially]] without stickiness .","Successful"
1.0,60.0,1.0,0.043951570987701416,"it's up to you to decide whether to admire these people's dedication to their cause or be repelled by their dogmatism , manipulativeness and narrow , [[fearful]] view of american life .",0.0,0.9747263789176941,"it's up to you to decide whether to admire these people's dedication to their cause or be repelled by their dogmatism , manipulativeness and narrow , [[shitless]] view of american life .","Successful"
1.0,1666.0,1.0,0.0004437565803527832,"[[exposing]] the ways we [[fool]] ourselves is one [[hour]] photo's [[real]] [[strength]] .",0.0,0.99948650598526,"[[stating]] the ways we [[dumbass]] ourselves is one [[hora]] photo's [[concrete]] [[kraft]] .","Successful"
1.0,33.0,1.0,0.00656735897064209,". . . quite [[good]] at providing some good old fashioned spooks .",0.0,0.994275689125061,". . . quite [[opportune]] at providing some good old fashioned spooks .","Successful"
1.0,1.0,0.0,0.9916624426841736,"at its worst , the movie is pretty diverting ; the pity is that it rarely achieves its best .",0.0,0.9916624426841736,"at its worst , the movie is pretty diverting ; the pity is that it rarely achieves its best .","Skipped"
