"ground_truth_output","num_queries","original_output","original_score","original_text","perturbed_output","perturbed_score","perturbed_text","result_type"
1.0,1.0,0.0,0.8357143402099609,"it's like a "" big chill "" reunion of the baader-meinhof gang , only these guys are more harmless pranksters than political activists .",0.0,0.8357143402099609,"it's like a "" big chill "" reunion of the baader-meinhof gang , only these guys are more harmless pranksters than political activists .","Skipped"
1.0,27.0,1.0,0.000847935676574707,"[[consistently]] [[clever]] and suspenseful .",1.0,0.0009369254112243652,"[[constantly]] [[intelligent]] and suspenseful .","Failed"
1.0,1.0,0.0,0.9904546141624451,"red dragon "" never cuts corners .",0.0,0.9904546141624451,"red dragon "" never cuts corners .","Skipped"
1.0,1.0,0.0,0.9546937942504883,"fresnadillo has something serious to say about the ways in which extravagant chance can distort our perspective and throw us off the path of good sense .",0.0,0.9546937942504883,"fresnadillo has something serious to say about the ways in which extravagant chance can distort our perspective and throw us off the path of good sense .","Skipped"
1.0,89.0,1.0,0.0016077160835266113,"lovingly photographed in the manner of a golden book sprung to life , stuart little 2 [[manages]] sweetness [[largely]] without stickiness .",0.0,0.7227472066879272,"lovingly photographed in the manner of a golden book sprung to life , stuart little 2 [[administer]] sweetness [[essentially]] without stickiness .","Successful"
1.0,1.0,0.0,0.9482887983322144,"weighty and ponderous but every bit as filling as the treat of the title .",0.0,0.9482887983322144,"weighty and ponderous but every bit as filling as the treat of the title .","Skipped"
1.0,30.0,1.0,0.0009319186210632324,"throws in enough [[clever]] and [[unexpected]] twists to make the formula feel fresh .",1.0,0.0015507936477661133,"throws in enough [[smart]] and [[unscheduled]] twists to make the formula feel fresh .","Failed"
1.0,5.0,1.0,0.0004437565803527832,"exposing the [[ways]] we fool ourselves is one hour photo's [[real]] strength .",1.0,0.00045615434646606445,"exposing the [[pathways]] we fool ourselves is one hour photo's [[actual]] strength .","Failed"
1.0,15.0,1.0,0.043951570987701416,"it's up to you to decide whether to admire these people's dedication to their cause or be repelled by their dogmatism , manipulativeness and [[narrow]] , fearful view of american life .",0.0,0.8333050608634949,"it's up to you to decide whether to admire these people's dedication to their cause or be repelled by their dogmatism , manipulativeness and [[limited]] , fearful view of american life .","Successful"
1.0,44.0,1.0,0.0035721659660339355,"mostly , [goldbacher] just lets her [[complicated]] [[characters]] be [[unruly]] , confusing and , through it all , human .",1.0,0.0018407702445983887,"mostly , [goldbacher] just lets her [[complex]] [[character]] be [[undisciplined]] , confusing and , through it all , human .","Failed"
1.0,112.0,1.0,0.00656735897064209,". . . [[quite]] good at [[providing]] some good [[old]] fashioned spooks .",1.0,0.03301382064819336,". . . [[pretty]] good at [[supplying]] some good [[elderly]] fashioned spooks .","Failed"
1.0,1.0,0.0,0.9916624426841736,"at its worst , the movie is pretty diverting ; the pity is that it rarely achieves its best .",0.0,0.9916624426841736,"at its worst , the movie is pretty diverting ; the pity is that it rarely achieves its best .","Skipped"
1.0,313.0,1.0,0.00045043230056762695,"[[generates]] an [[enormous]] feeling of [[empathy]] for its [[characters]] .",1.0,0.0009872913360595703,"[[produces]] an [[tremendous]] feeling of [[sympathy]] for its [[character]] .","Failed"
1.0,267.0,1.0,0.0009391903877258301,"scherfig's light-hearted [[profile]] of [[emotional]] [[desperation]] is achingly honest and [[delightfully]] cheeky .",1.0,0.0026682615280151367,"scherfig's light-hearted [[profiling]] of [[sentimental]] [[hopelessness]] is achingly honest and [[refreshingly]] cheeky .","Failed"
1.0,281.0,1.0,0.0008034110069274902,"the [[wonderfully]] lush morvern callar is [[pure]] punk existentialism , and ms . ramsay and her co-writer , liana dognini , have dramatized the alan warner novel , which itself felt like an [[answer]] to irvine welsh's book trainspotting .",0.0,0.970708966255188,"the [[marvellously]] lush morvern callar is [[sheer]] punk existentialism , and ms . ramsay and her co-writer , liana dognini , have dramatized the alan warner novel , which itself felt like an [[respond]] to irvine welsh's book trainspotting .","Successful"
1.0,2.0,1.0,0.0026444196701049805,"as it turns out , you can go [[home]] again .",1.0,0.008942484855651855,"as it turns out , you can go [[abode]] again .","Failed"
1.0,2.0,1.0,0.007079780101776123,"you've already seen city by the sea under a variety of titles , but it's worth yet another [[visit]] .",1.0,0.006235897541046143,"you've already seen city by the sea under a variety of titles , but it's worth yet another [[visits]] .","Failed"
1.0,772.0,1.0,0.002129077911376953,"a [[real]] audience-pleaser that will [[strike]] a chord with anyone who's ever [[waited]] in a doctor's office , [[emergency]] [[room]] , [[hospital]] bed or insurance [[company]] office .",1.0,0.001252889633178711,"a [[actual]] audience-pleaser that will [[hit]] a chord with anyone who's ever [[awaited]] in a doctor's office , [[emergencies]] [[rooms]] , [[hospitals]] bed or insurance [[enterprises]] office .","Failed"
1.0,1.0,0.0,0.9852628111839294,"making such a tragedy the backdrop to a love story risks trivializing it , though chouraqui no doubt intended the film to affirm love's power to help people endure almost unimaginable horror .",0.0,0.9852628111839294,"making such a tragedy the backdrop to a love story risks trivializing it , though chouraqui no doubt intended the film to affirm love's power to help people endure almost unimaginable horror .","Skipped"
1.0,38.0,1.0,0.02947932481765747,"grown-up quibbles are beside the point here . the [[little]] [[girls]] [[understand]] , and mccracken knows that's all that matters .",1.0,0.03581792116165161,"grown-up quibbles are beside the point here . the [[small]] [[girl]] [[fathom]] , and mccracken knows that's all that matters .","Failed"
