"num_queries","original_output","original_score","original_text","perturbed_output","perturbed_score","perturbed_text"
21.0,1.0,0.43240106105804443,"lovingly photographed in the manner of a golden book sprung to life , stuart little 2 [[manages]] sweetness largely without stickiness .",0.0,0.9312384128570557,"lovingly photographed in the manner of a golden book sprung to life , stuart little 2 [[administers]] sweetness largely without stickiness ."
0.0,1.0,0.9984737038612366,"it's like a "" big chill "" reunion of the baader-meinhof gang , only these guys are more harmless pranksters than political activists .",1.0,0.9984737038612366,"it's like a "" big chill "" reunion of the baader-meinhof gang , only these guys are more harmless pranksters than political activists ."
0.0,1.0,0.9404332041740417,"red dragon "" never cuts corners .",1.0,0.9404332041740417,"red dragon "" never cuts corners ."
30.0,1.0,0.04856449365615845,"fresnadillo has something [[serious]] to say about the ways in which extravagant chance can distort our perspective and throw us off the path of good sense .",0.0,0.9828859567642212,"fresnadillo has something [[severe]] to say about the ways in which extravagant chance can distort our perspective and throw us off the path of good sense ."
0.0,1.0,0.9745092391967773,"weighty and ponderous but every bit as filling as the treat of the title .",1.0,0.9745092391967773,"weighty and ponderous but every bit as filling as the treat of the title ."
0.0,1.0,0.9850122928619385,"at its worst , the movie is pretty diverting ; the pity is that it rarely achieves its best .",1.0,0.9850122928619385,"at its worst , the movie is pretty diverting ; the pity is that it rarely achieves its best ."
41.0,1.0,0.00519484281539917,"it's up to you to decide whether to admire these people's dedication to their cause or be repelled by their dogmatism , manipulativeness and [[narrow]] , fearful [[view]] of american [[life]] .",0.0,0.6389918327331543,"it's up to you to decide whether to admire these people's dedication to their cause or be repelled by their dogmatism , manipulativeness and [[limited]] , fearful [[viewing]] of american [[vie]] ."
0.0,1.0,0.9949523210525513,"making such a tragedy the backdrop to a love story risks trivializing it , though chouraqui no doubt intended the film to affirm love's power to help people endure almost unimaginable horror .",1.0,0.9949523210525513,"making such a tragedy the backdrop to a love story risks trivializing it , though chouraqui no doubt intended the film to affirm love's power to help people endure almost unimaginable horror ."
0.0,1.0,0.9997650384902954,"devotees of star trek ii : the wrath of khan will feel a nagging sense of deja vu , and the grandeur of the best next generation episodes is lacking .",1.0,0.9997650384902954,"devotees of star trek ii : the wrath of khan will feel a nagging sense of deja vu , and the grandeur of the best next generation episodes is lacking ."
0.0,1.0,0.9987361431121826,"the main story . . . is compelling enough , but it's difficult to shrug off the annoyance of that chatty fish .",1.0,0.9987361431121826,"the main story . . . is compelling enough , but it's difficult to shrug off the annoyance of that chatty fish ."
16.0,1.0,0.0013243556022644043,"the performances are [[immaculate]] , with roussillon [[providing]] comic relief .",0.0,0.9997354745864868,"the performances are [[spotless]] , with roussillon [[supplying]] comic relief ."
0.0,1.0,0.6614530086517334,"reminiscent of alfred hitchcock's thrillers , most of the scary parts in 'signs' occur while waiting for things to happen .",1.0,0.6614530086517334,"reminiscent of alfred hitchcock's thrillers , most of the scary parts in 'signs' occur while waiting for things to happen ."
0.0,1.0,0.9517748951911926,"you needn't be steeped in '50s sociology , pop culture or movie lore to appreciate the emotional depth of haynes' work . though haynes' style apes films from the period . . . its message is not rooted in that decade .",1.0,0.9517748951911926,"you needn't be steeped in '50s sociology , pop culture or movie lore to appreciate the emotional depth of haynes' work . though haynes' style apes films from the period . . . its message is not rooted in that decade ."
33.0,1.0,0.2750231623649597,"denver should not get the first and last look at one of the most [[triumphant]] performances of vanessa redgrave's career . it [[deserves]] to be seen everywhere .",0.0,0.7224017977714539,"denver should not get the first and last look at one of the most [[triumphal]] performances of vanessa redgrave's career . it [[deserve]] to be seen everywhere ."
29.0,1.0,0.024036884307861328,"[[waiting]] for godard can be [[fruitful]] : 'in praise of love' is the director's epitaph for himself .",0.0,0.9474266171455383,"[[expecting]] for godard can be [[fecund]] : 'in praise of love' is the director's epitaph for himself ."
51.0,1.0,0.04538506269454956,"the film has a laundry list of [[minor]] shortcomings , but the [[numerous]] scenes of gory [[mayhem]] are worth the [[price]] of admission . . . if "" gory mayhem "" is your [[idea]] of a good time .",0.0,0.5986498594284058,"the film has a laundry list of [[smaller]] shortcomings , but the [[innumerable]] scenes of gory [[shambles]] are worth the [[cost]] of admission . . . if "" gory mayhem "" is your [[thought]] of a good time ."
0.0,1.0,0.9993546009063721,"works because we're never sure if ohlinger's on the level or merely a dying , delusional man trying to get into the history books before he croaks .",1.0,0.9993546009063721,"works because we're never sure if ohlinger's on the level or merely a dying , delusional man trying to get into the history books before he croaks ."
25.0,1.0,0.1457524299621582,"[scherfig] has made a [[movie]] that will leave you wondering about the characters' lives after the clever [[credits]] roll .",0.0,0.579762876033783,"[scherfig] has made a [[movies]] that will leave you wondering about the characters' lives after the clever [[credit]] roll ."
12.0,1.0,0.0011238455772399902,"williams absolutely [[nails]] sy's queasy infatuation and overall strangeness .",0.0,0.8490748405456543,"williams absolutely [[toenails]] sy's queasy infatuation and overall strangeness ."
0.0,1.0,0.5488088130950928,"while it's nothing we haven't seen before from murphy , i spy is still fun and enjoyable and so aggressively silly that it's more than a worthwhile effort .",1.0,0.5488088130950928,"while it's nothing we haven't seen before from murphy , i spy is still fun and enjoyable and so aggressively silly that it's more than a worthwhile effort ."
31.0,1.0,0.19342070817947388,"can i [[admit]] xxx is as deep as a petri dish and as well-characterized as a telephone book but still say it was a guilty pleasure ?",0.0,0.5625341534614563,"can i [[concede]] xxx is as deep as a petri dish and as well-characterized as a telephone book but still say it was a guilty pleasure ?"
