"ground_truth_output","num_queries","original_output","original_score","original_text","perturbed_output","perturbed_score","perturbed_text","result_type"
1.0,8.0,1.0,0.0016077160835266113,"lovingly [[photographed]] in the manner of a golden book sprung to life , stuart [[little]] 2 [[manages]] sweetness [[largely]] without stickiness .",0.0,0.8142414093017578,"lovingly [[pictured]] in the manner of a golden book sprung to life , stuart [[small]] 2 [[administers]] sweetness [[basically]] without stickiness .","Successful"
1.0,13.0,1.0,0.000847935676574707,"consistently [[clever]] and suspenseful .",1.0,0.0016183853149414062,"consistently [[intelligent]] and suspenseful .","Failed"
1.0,1.0,0.0,0.8357145190238953,"it's like a "" big chill "" reunion of the baader-meinhof gang , only these guys are more harmless pranksters than political activists .",0.0,0.8357145190238953,"it's like a "" big chill "" reunion of the baader-meinhof gang , only these guys are more harmless pranksters than political activists .","Skipped"
1.0,1.0,0.0,0.9904546737670898,"red dragon "" never cuts corners .",0.0,0.9904546737670898,"red dragon "" never cuts corners .","Skipped"
1.0,1.0,0.0,0.9482889175415039,"weighty and ponderous but every bit as filling as the treat of the title .",0.0,0.9482889175415039,"weighty and ponderous but every bit as filling as the treat of the title .","Skipped"
1.0,28.0,1.0,0.001867830753326416,"the story [[gives]] ample [[opportunity]] for large-scale [[action]] and suspense , which director shekhar kapur supplies with [[tremendous]] [[skill]] .",1.0,0.004410266876220703,"the story [[delivers]] ample [[luck]] for large-scale [[activities]] and suspense , which director shekhar kapur supplies with [[formidable]] [[competence]] .","Failed"
1.0,1.0,0.0,0.9546939730644226,"fresnadillo has something serious to say about the ways in which extravagant chance can distort our perspective and throw us off the path of good sense .",0.0,0.9546939730644226,"fresnadillo has something serious to say about the ways in which extravagant chance can distort our perspective and throw us off the path of good sense .","Skipped"
1.0,3.0,1.0,0.0004437565803527832,"exposing the [[ways]] we fool ourselves is one hour photo's real strength .",1.0,0.00046193599700927734,"exposing the [[pathways]] we fool ourselves is one hour photo's real strength .","Failed"
1.0,6.0,1.0,0.0009319186210632324,"throws in enough clever and [[unexpected]] twists to make the formula feel fresh .",1.0,0.0015951991081237793,"throws in enough clever and [[unscheduled]] twists to make the formula feel fresh .","Failed"
1.0,2.0,1.0,0.043951451778411865,"it's up to you to decide whether to admire these people's dedication to their cause or be repelled by their dogmatism , manipulativeness and [[narrow]] , fearful view of american life .",0.0,0.8333041071891785,"it's up to you to decide whether to admire these people's dedication to their cause or be repelled by their dogmatism , manipulativeness and [[limited]] , fearful view of american life .","Successful"
1.0,17.0,1.0,0.00045043230056762695,"[[generates]] an [[enormous]] feeling of [[empathy]] for its [[characters]] .",1.0,0.0009872913360595703,"[[produces]] an [[tremendous]] feeling of [[sympathy]] for its [[character]] .","Failed"
1.0,1.0,0.0,0.9916624426841736,"at its worst , the movie is pretty diverting ; the pity is that it rarely achieves its best .",0.0,0.9916624426841736,"at its worst , the movie is pretty diverting ; the pity is that it rarely achieves its best .","Skipped"
1.0,8.0,1.0,0.00656735897064209,". . . [[quite]] good at [[providing]] some good [[old]] fashioned spooks .",1.0,0.03301393985748291,". . . [[pretty]] good at [[supplying]] some good [[elderly]] fashioned spooks .","Failed"
1.0,15.0,1.0,0.002129077911376953,"a real audience-pleaser that will strike a chord with anyone who's ever waited in a doctor's office , [[emergency]] room , hospital bed or insurance [[company]] office .",1.0,0.0022344589233398438,"a real audience-pleaser that will strike a chord with anyone who's ever waited in a doctor's office , [[contingency]] room , hospital bed or insurance [[enterprises]] office .","Failed"
1.0,8.0,1.0,0.0035721659660339355,"mostly , [goldbacher] just lets her complicated [[characters]] be unruly , confusing and , through it all , human .",1.0,0.010329902172088623,"mostly , [goldbacher] just lets her complicated [[traits]] be unruly , confusing and , through it all , human .","Failed"
1.0,10.0,1.0,0.0009391903877258301,"scherfig's light-hearted profile of emotional desperation is achingly honest and [[delightfully]] [[cheeky]] .",1.0,0.012019097805023193,"scherfig's light-hearted profile of emotional desperation is achingly honest and [[pleasantly]] [[impertinent]] .","Failed"
1.0,1.0,1.0,0.007079780101776123,"you've already seen city by the sea under a variety of titles , but it's worth yet another visit .",1.0,0.007079780101776123,"you've already seen city by the sea under a variety of titles , but it's worth yet another visit .","Failed"
1.0,2.0,1.0,0.0026444196701049805,"as it turns out , you can go [[home]] again .",1.0,0.008942604064941406,"as it turns out , you can go [[abode]] again .","Failed"
1.0,1.0,0.0,0.9852628707885742,"making such a tragedy the backdrop to a love story risks trivializing it , though chouraqui no doubt intended the film to affirm love's power to help people endure almost unimaginable horror .",0.0,0.9852628707885742,"making such a tragedy the backdrop to a love story risks trivializing it , though chouraqui no doubt intended the film to affirm love's power to help people endure almost unimaginable horror .","Skipped"
1.0,13.0,1.0,0.0008034110069274902,"the [[wonderfully]] [[lush]] morvern callar is pure punk existentialism , and ms . ramsay and her co-writer , liana dognini , have dramatized the alan warner novel , which itself felt like an [[answer]] to irvine welsh's book trainspotting .",0.0,0.5909664630889893,"the [[marvellously]] [[luxuriant]] morvern callar is pure punk existentialism , and ms . ramsay and her co-writer , liana dognini , have dramatized the alan warner novel , which itself felt like an [[answering]] to irvine welsh's book trainspotting .","Successful"
1.0,6.0,1.0,0.02947932481765747,"grown-up quibbles are beside the point here . the [[little]] girls [[understand]] , and mccracken knows that's all that matters .",1.0,0.03914433717727661,"grown-up quibbles are beside the point here . the [[small]] girls [[fathom]] , and mccracken knows that's all that matters .","Failed"
1.0,17.0,1.0,0.0005972385406494141,"a [[powerful]] , chilling , and affecting study of one man's dying [[fall]] .",1.0,0.0008552074432373047,"a [[potent]] , chilling , and affecting study of one man's dying [[slumps]] .","Failed"
1.0,27.0,1.0,0.0004743337631225586,"a journey spanning nearly three decades of bittersweet [[camaraderie]] and history , in which we feel that we [[truly]] know what makes holly and marina tick , and our hearts go out to them as both [[continue]] to [[negotiate]] their imperfect , love-hate [[relationship]] .",1.0,0.0005785226821899414,"a journey spanning nearly three decades of bittersweet [[comradeship]] and history , in which we feel that we [[genuinely]] know what makes holly and marina tick , and our hearts go out to them as both [[continuing]] to [[negotiated]] their imperfect , love-hate [[relationships]] .","Failed"
1.0,1.0,0.0,0.8600409626960754,". . . a good film that must have baffled the folks in the marketing department .",0.0,0.8600409626960754,". . . a good film that must have baffled the folks in the marketing department .","Skipped"
1.0,10.0,1.0,0.0010092854499816895,"this is a [[fascinating]] [[film]] because there is no clear-cut hero and no all-out villain .",1.0,0.0016148090362548828,"this is a [[enthralling]] [[movie]] because there is no clear-cut hero and no all-out villain .","Failed"
1.0,1.0,0.0,0.9990664124488831,"devotees of star trek ii : the wrath of khan will feel a nagging sense of deja vu , and the grandeur of the best next generation episodes is lacking .",0.0,0.9990664124488831,"devotees of star trek ii : the wrath of khan will feel a nagging sense of deja vu , and the grandeur of the best next generation episodes is lacking .","Skipped"
