"ground_truth_output","num_queries","original_output","original_score","original_text","perturbed_output","perturbed_score","perturbed_text","result_type"
1.0,26.0,1.0,0.0016077160835266113,"lovingly photographed in the manner of a golden book sprung to life , [[stuart]] [[little]] 2 [[manages]] sweetness [[largely]] without stickiness .",0.0,0.8441213369369507,"lovingly photographed in the manner of a golden book sprung to life , [[stewart]] [[small]] 2 [[administer]] sweetness [[essentially]] without stickiness .","Successful"
1.0,13.0,1.0,0.000847935676574707,"consistently [[clever]] and suspenseful .",1.0,0.0016183853149414062,"consistently [[intelligent]] and suspenseful .","Failed"
1.0,1.0,0.0,0.8357143402099609,"it's like a "" big chill "" reunion of the baader-meinhof gang , only these guys are more harmless pranksters than political activists .",0.0,0.8357143402099609,"it's like a "" big chill "" reunion of the baader-meinhof gang , only these guys are more harmless pranksters than political activists .","Skipped"
1.0,1.0,0.0,0.9904546141624451,"red dragon "" never cuts corners .",0.0,0.9904546141624451,"red dragon "" never cuts corners .","Skipped"
1.0,1.0,0.0,0.9546937942504883,"fresnadillo has something serious to say about the ways in which extravagant chance can distort our perspective and throw us off the path of good sense .",0.0,0.9546937942504883,"fresnadillo has something serious to say about the ways in which extravagant chance can distort our perspective and throw us off the path of good sense .","Skipped"
1.0,1.0,0.0,0.9482887983322144,"weighty and ponderous but every bit as filling as the treat of the title .",0.0,0.9482887983322144,"weighty and ponderous but every bit as filling as the treat of the title .","Skipped"
1.0,43.0,1.0,0.001867830753326416,"the story [[gives]] ample [[opportunity]] for large-scale [[action]] and suspense , which director shekhar kapur supplies with [[tremendous]] [[skill]] .",1.0,0.004470884799957275,"the story [[delivers]] ample [[luck]] for large-scale [[activities]] and suspense , which director shekhar kapur supplies with [[phenomenal]] [[competence]] .","Failed"
1.0,19.0,1.0,0.0009319186210632324,"throws in enough clever and [[unexpected]] twists to make the formula feel fresh .",1.0,0.0015951991081237793,"throws in enough clever and [[unscheduled]] twists to make the formula feel fresh .","Failed"
1.0,19.0,1.0,0.00045043230056762695,"[[generates]] an [[enormous]] feeling of [[empathy]] for its characters .",1.0,0.0009241104125976562,"[[begets]] an [[massive]] feeling of [[sympathy]] for its characters .","Failed"
1.0,14.0,1.0,0.0004437565803527832,"exposing the [[ways]] we fool ourselves is one hour photo's real strength .",1.0,0.00046193599700927734,"exposing the [[pathways]] we fool ourselves is one hour photo's real strength .","Failed"
1.0,21.0,1.0,0.0035721659660339355,"mostly , [goldbacher] just lets her complicated [[characters]] be unruly , confusing and , through it all , human .",1.0,0.010329902172088623,"mostly , [goldbacher] just lets her complicated [[traits]] be unruly , confusing and , through it all , human .","Failed"
1.0,1.0,0.0,0.9916624426841736,"at its worst , the movie is pretty diverting ; the pity is that it rarely achieves its best .",0.0,0.9916624426841736,"at its worst , the movie is pretty diverting ; the pity is that it rarely achieves its best .","Skipped"
1.0,17.0,1.0,0.00656735897064209,". . . [[quite]] good at [[providing]] some good [[old]] fashioned spooks .",1.0,0.03301393985748291,". . . [[pretty]] good at [[supplying]] some good [[elderly]] fashioned spooks .","Failed"
1.0,37.0,1.0,0.002129077911376953,"a real audience-pleaser that will strike a chord with anyone who's ever waited in a doctor's office , [[emergency]] room , hospital bed or insurance [[company]] office .",1.0,0.002256035804748535,"a real audience-pleaser that will strike a chord with anyone who's ever waited in a doctor's office , [[emergencies]] room , hospital bed or insurance [[enterprises]] office .","Failed"
1.0,42.0,1.0,0.043951570987701416,"it's up to you to decide whether to admire these people's dedication to their cause or be repelled by their dogmatism , manipulativeness and narrow , [[fearful]] [[view]] of american [[life]] .",0.0,0.5771621465682983,"it's up to you to decide whether to admire these people's dedication to their cause or be repelled by their dogmatism , manipulativeness and narrow , [[scared]] [[viewing]] of american [[vie]] .","Successful"
1.0,20.0,1.0,0.0009391903877258301,"scherfig's light-hearted [[profile]] of [[emotional]] desperation is achingly honest and [[delightfully]] cheeky .",1.0,0.0025360584259033203,"scherfig's light-hearted [[profiling]] of [[sentimental]] desperation is achingly honest and [[pleasantly]] cheeky .","Failed"
1.0,1.0,1.0,0.007079780101776123,"you've already seen city by the sea under a variety of titles , but it's worth yet another visit .",1.0,0.007079780101776123,"you've already seen city by the sea under a variety of titles , but it's worth yet another visit .","Failed"
1.0,11.0,1.0,0.0026444196701049805,"as it turns out , you can go [[home]] again .",1.0,0.008942484855651855,"as it turns out , you can go [[abode]] again .","Failed"
1.0,1.0,0.0,0.9852628111839294,"making such a tragedy the backdrop to a love story risks trivializing it , though chouraqui no doubt intended the film to affirm love's power to help people endure almost unimaginable horror .",0.0,0.9852628111839294,"making such a tragedy the backdrop to a love story risks trivializing it , though chouraqui no doubt intended the film to affirm love's power to help people endure almost unimaginable horror .","Skipped"
1.0,23.0,1.0,0.02947932481765747,"grown-up quibbles are beside the point here . the [[little]] girls understand , and mccracken knows that's all that matters .",1.0,0.03222250938415527,"grown-up quibbles are beside the point here . the [[small]] girls understand , and mccracken knows that's all that matters .","Failed"
1.0,48.0,1.0,0.0011088252067565918,"this kind of hands-on storytelling is [[ultimately]] what makes shanghai [[ghetto]] move beyond a good , dry , [[reliable]] [[textbook]] and what allows it to rank with its worthy predecessors .",1.0,0.002067089080810547,"this kind of hands-on storytelling is [[finally]] what makes shanghai [[favela]] move beyond a good , dry , [[dependable]] [[manuals]] and what allows it to rank with its worthy predecessors .","Failed"
1.0,65.0,1.0,0.0004743337631225586,"a journey spanning nearly three decades of bittersweet [[camaraderie]] and [[history]] , in which we feel that we [[truly]] know what makes holly and marina tick , and our hearts go out to them as both [[continue]] to [[negotiate]] their imperfect , love-hate [[relationship]] .",1.0,0.000574946403503418,"a journey spanning nearly three decades of bittersweet [[comradeship]] and [[histories]] , in which we feel that we [[genuinely]] know what makes holly and marina tick , and our hearts go out to them as both [[continuing]] to [[negotiated]] their imperfect , love-hate [[relationships]] .","Failed"
1.0,48.0,1.0,0.0008034110069274902,"the [[wonderfully]] lush morvern callar is [[pure]] punk existentialism , and ms . ramsay and her co-writer , liana dognini , have dramatized the alan warner novel , which itself felt like an [[answer]] to irvine welsh's book trainspotting .",0.0,0.9560022354125977,"the [[marvellously]] lush morvern callar is [[sheer]] punk existentialism , and ms . ramsay and her co-writer , liana dognini , have dramatized the alan warner novel , which itself felt like an [[answering]] to irvine welsh's book trainspotting .","Successful"
1.0,22.0,1.0,0.0010092854499816895,"this is a [[fascinating]] [[film]] because there is no clear-cut hero and no all-out villain .",1.0,0.0016148090362548828,"this is a [[enthralling]] [[movie]] because there is no clear-cut hero and no all-out villain .","Failed"
1.0,1.0,0.0,0.8600411415100098,". . . a good film that must have baffled the folks in the marketing department .",0.0,0.8600411415100098,". . . a good film that must have baffled the folks in the marketing department .","Skipped"
1.0,1.0,0.0,0.9990664124488831,"devotees of star trek ii : the wrath of khan will feel a nagging sense of deja vu , and the grandeur of the best next generation episodes is lacking .",0.0,0.9990664124488831,"devotees of star trek ii : the wrath of khan will feel a nagging sense of deja vu , and the grandeur of the best next generation episodes is lacking .","Skipped"
1.0,20.0,1.0,0.0011037588119506836,"a dreadful day in irish history is given [[passionate]] , if somewhat [[flawed]] , treatment .",0.0,0.7484196424484253,"a dreadful day in irish history is given [[ardent]] , if somewhat [[imperfect]] , treatment .","Successful"
1.0,24.0,1.0,0.0005972385406494141,"a [[powerful]] , chilling , and affecting study of one man's dying [[fall]] .",1.0,0.0008552074432373047,"a [[potent]] , chilling , and affecting study of one man's dying [[slumps]] .","Failed"
1.0,1.0,0.0,0.9984566569328308,"the main story . . . is compelling enough , but it's difficult to shrug off the annoyance of that chatty fish .",0.0,0.9984566569328308,"the main story . . . is compelling enough , but it's difficult to shrug off the annoyance of that chatty fish .","Skipped"
1.0,37.0,1.0,0.0018047690391540527,". . . is funny in the [[way]] that makes you ache with sadness ( the [[way]] chekhov is funny ) , [[profound]] without ever being self-important , warm without ever succumbing to sentimentality .",1.0,0.0019707083702087402,". . . is funny in the [[manner]] that makes you ache with sadness ( the [[manner]] chekhov is funny ) , [[deep]] without ever being self-important , warm without ever succumbing to sentimentality .","Failed"
1.0,11.0,1.0,0.005699634552001953,"the performances are [[immaculate]] , with roussillon providing comic relief .",0.0,0.996551513671875,"the performances are [[spotless]] , with roussillon providing comic relief .","Successful"
1.0,37.0,1.0,0.0049201250076293945,"what's so [[striking]] about jolie's performance is that she never lets her [[character]] become a [[caricature]] -- not even with that radioactive [[hair]] .",1.0,0.025333106517791748,"what's so [[startling]] about jolie's performance is that she never lets her [[characters]] become a [[parody]] -- not even with that radioactive [[hairstyle]] .","Failed"
1.0,28.0,1.0,0.00268632173538208,"kinnear . . . [[gives]] his best screen performance with an oddly [[winning]] portrayal of one of life's ultimate losers .",1.0,0.00799483060836792,"kinnear . . . [[delivers]] his best screen performance with an oddly [[wins]] portrayal of one of life's ultimate losers .","Failed"
1.0,27.0,1.0,0.0076233744621276855,"there's a [[lot]] of tooth in roger dodger . but what's nice is that there's a [[casual]] intelligence that [[permeates]] the script .",1.0,0.008107185363769531,"there's a [[batches]] of tooth in roger dodger . but what's nice is that there's a [[occasional]] intelligence that [[pervades]] the script .","Failed"
1.0,26.0,1.0,0.3240247368812561,"reminiscent of alfred hitchcock's thrillers , most of the scary parts in 'signs' occur while [[waiting]] for things to happen .",0.0,0.6533200740814209,"reminiscent of alfred hitchcock's thrillers , most of the scary parts in 'signs' occur while [[awaits]] for things to happen .","Successful"
1.0,41.0,1.0,0.00035190582275390625,"a soul-stirring documentary about the israeli/palestinian [[conflict]] as [[revealed]] through the eyes of some [[children]] who remain [[curious]] about each other against all odds .",1.0,0.0004761219024658203,"a soul-stirring documentary about the israeli/palestinian [[feuds]] as [[disclosed]] through the eyes of some [[infantile]] who remain [[nosy]] about each other against all odds .","Failed"
1.0,1.0,0.0,0.9744521379470825,"denver should not get the first and last look at one of the most triumphant performances of vanessa redgrave's career . it deserves to be seen everywhere .",0.0,0.9744521379470825,"denver should not get the first and last look at one of the most triumphant performances of vanessa redgrave's career . it deserves to be seen everywhere .","Skipped"
1.0,1.0,0.0,0.9890892505645752,"you needn't be steeped in '50s sociology , pop culture or movie lore to appreciate the emotional depth of haynes' work . though haynes' style apes films from the period . . . its message is not rooted in that decade .",0.0,0.9890892505645752,"you needn't be steeped in '50s sociology , pop culture or movie lore to appreciate the emotional depth of haynes' work . though haynes' style apes films from the period . . . its message is not rooted in that decade .","Skipped"
1.0,29.0,1.0,0.007277190685272217,"hugh grant , who has a good line in [[charm]] , has never been more [[charming]] than in about a [[boy]] .",1.0,0.03794395923614502,"hugh grant , who has a good line in [[glamour]] , has never been more [[cute]] than in about a [[boys]] .","Failed"
