"ground_truth_output","num_queries","original_output","original_score","original_text","perturbed_output","perturbed_score","perturbed_text","result_type"
1.0,1.0,0.0,0.8357143402099609,"it's like a "" big chill "" reunion of the baader-meinhof gang , only these guys are more harmless pranksters than political activists .",0.0,0.8357143402099609,"it's like a "" big chill "" reunion of the baader-meinhof gang , only these guys are more harmless pranksters than political activists .","Skipped"
1.0,1.0,0.0,0.9904546141624451,"red dragon "" never cuts corners .",0.0,0.9904546141624451,"red dragon "" never cuts corners .","Skipped"
1.0,1.0,0.0,0.9546937942504883,"fresnadillo has something serious to say about the ways in which extravagant chance can distort our perspective and throw us off the path of good sense .",0.0,0.9546937942504883,"fresnadillo has something serious to say about the ways in which extravagant chance can distort our perspective and throw us off the path of good sense .","Skipped"
1.0,38.0,1.0,0.0016077160835266113,"lovingly photographed in the manner of a [[golden]] [[book]] sprung to [[life]] , stuart little 2 manages sweetness largely without stickiness .",0.0,0.7864959239959717,"lovingly photographed in the manner of a [[poor]] [[subscription]] sprung to [[liveliness]] , stuart little 2 manages sweetness largely without stickiness .","Successful"
1.0,1.0,0.0,0.9482887983322144,"weighty and ponderous but every bit as filling as the treat of the title .",0.0,0.9482887983322144,"weighty and ponderous but every bit as filling as the treat of the title .","Skipped"
1.0,32.0,1.0,0.000847935676574707,"consistently [[clever]] and [[suspenseful]] .",0.0,0.9130759835243225,"consistently [[tactful]] and [[indeterminate]] .","Successful"
1.0,44.0,1.0,0.0009319186210632324,"throws in enough clever and [[unexpected]] twists to make the formula [[feel]] [[fresh]] .",0.0,0.9967183470726013,"throws in enough clever and [[abrupt]] twists to make the formula [[suppose]] [[recent]] .","Successful"
1.0,47.0,1.0,0.001867830753326416,"the story gives ample opportunity for large-scale action and [[suspense]] , which director shekhar kapur supplies with [[tremendous]] skill .",0.0,0.9820359945297241,"the story gives ample opportunity for large-scale action and [[suspension]] , which director shekhar kapur supplies with [[terrible]] skill .","Successful"
1.0,67.0,1.0,0.00045043230056762695,"[[generates]] an [[enormous]] feeling of empathy for its [[characters]] .",0.0,0.9259348511695862,"[[devises]] an [[bulky]] feeling of empathy for its [[manners]] .","Successful"
1.0,52.0,1.0,0.0004437565803527832,"exposing the [[ways]] we fool ourselves is one hour photo's real [[strength]] .",0.0,0.9581404328346252,"exposing the [[channels]] we fool ourselves is one hour photo's real [[brawn]] .","Successful"
1.0,18.0,1.0,0.0035721659660339355,"mostly , [goldbacher] just [[lets]] her complicated characters be unruly , confusing and , through it all , human .",0.0,0.9985359907150269,"mostly , [goldbacher] just [[dooms]] her complicated characters be unruly , confusing and , through it all , human .","Successful"
1.0,1.0,0.0,0.9916624426841736,"at its worst , the movie is pretty diverting ; the pity is that it rarely achieves its best .",0.0,0.9916624426841736,"at its worst , the movie is pretty diverting ; the pity is that it rarely achieves its best .","Skipped"
