"ground_truth_output","num_queries","original_output","original_score","original_text","perturbed_output","perturbed_score","perturbed_text","result_type"
1.0,13.0,1.0,0.0016077160835266113,"[[lovingly]] photographed in the manner of a golden book sprung to life , stuart little 2 manages sweetness largely without stickiness .",0.0,0.5735111832618713,"[[meekly]] photographed in the manner of a golden book sprung to life , stuart little 2 manages sweetness largely without stickiness .","Successful"
1.0,1.0,0.0,0.8357143402099609,"it's like a "" big chill "" reunion of the baader-meinhof gang , only these guys are more harmless pranksters than political activists .",0.0,0.8357143402099609,"it's like a "" big chill "" reunion of the baader-meinhof gang , only these guys are more harmless pranksters than political activists .","Skipped"
1.0,1.0,0.0,0.9904546141624451,"red dragon "" never cuts corners .",0.0,0.9904546141624451,"red dragon "" never cuts corners .","Skipped"
1.0,1.0,0.0,0.9546937942504883,"fresnadillo has something serious to say about the ways in which extravagant chance can distort our perspective and throw us off the path of good sense .",0.0,0.9546937942504883,"fresnadillo has something serious to say about the ways in which extravagant chance can distort our perspective and throw us off the path of good sense .","Skipped"
1.0,1.0,0.0,0.9482887983322144,"weighty and ponderous but every bit as filling as the treat of the title .",0.0,0.9482887983322144,"weighty and ponderous but every bit as filling as the treat of the title .","Skipped"
1.0,33.0,1.0,0.000847935676574707,"consistently [[clever]] and suspenseful .",0.0,0.94545578956604,"consistently [[wary]] and suspenseful .","Successful"
1.0,51.0,1.0,0.0009319186210632324,"throws in enough clever and unexpected twists to make the [[formula]] [[feel]] [[fresh]] .",0.0,0.9626995921134949,"throws in enough clever and unexpected twists to make the [[decree]] [[suppose]] [[recent]] .","Successful"
1.0,34.0,1.0,0.00045043230056762695,"generates an enormous feeling of [[empathy]] for its [[characters]] .",0.0,0.9583615660667419,"generates an enormous feeling of [[pity]] for its [[flavours]] .","Successful"
1.0,32.0,1.0,0.043951570987701416,"it's up to you to [[decide]] whether to [[admire]] these people's dedication to their cause or be repelled by their dogmatism , manipulativeness and [[narrow]] , fearful view of american life .",0.0,0.9816994071006775,"it's up to you to [[fix]] whether to [[compliment]] these people's dedication to their cause or be repelled by their dogmatism , manipulativeness and [[petty]] , fearful view of american life .","Successful"
1.0,77.0,1.0,0.001867830753326416,"the [[story]] gives ample opportunity for large-scale [[action]] and suspense , which [[director]] shekhar kapur supplies with [[tremendous]] skill .",0.0,0.7672656178474426,"the [[narration]] gives ample opportunity for large-scale [[backlash]] and suspense , which [[manager]] shekhar kapur supplies with [[terrible]] skill .","Successful"
1.0,93.0,1.0,0.002129077911376953,"a [[real]] audience-pleaser that will [[strike]] a chord with anyone who's ever waited in a doctor's office , emergency room , hospital bed or insurance company office .",0.0,0.9982563257217407,"a [[existent]] audience-pleaser that will [[intrude]] a chord with anyone who's ever waited in a doctor's office , emergency room , hospital bed or insurance company office .","Successful"
1.0,1.0,0.0,0.9916624426841736,"at its worst , the movie is pretty diverting ; the pity is that it rarely achieves its best .",0.0,0.9916624426841736,"at its worst , the movie is pretty diverting ; the pity is that it rarely achieves its best .","Skipped"
1.0,87.0,1.0,0.0004437565803527832,"[[exposing]] the [[ways]] we fool ourselves is one [[hour]] photo's [[real]] strength .",0.0,0.993129551410675,"[[leaking]] the [[hacks]] we fool ourselves is one [[o'clock]] photo's [[existent]] strength .","Successful"
1.0,65.0,1.0,0.0035721659660339355,"mostly , [goldbacher] just lets her complicated [[characters]] be [[unruly]] , confusing and , through it all , human .",0.0,0.9865518808364868,"mostly , [goldbacher] just lets her complicated [[flavours]] be [[pointless]] , confusing and , through it all , human .","Successful"
1.0,81.0,1.0,0.00656735897064209,". . . quite [[good]] at [[providing]] some [[good]] old fashioned spooks .",0.0,0.9992068409919739,". . . quite [[harmless]] at [[commiting]] some [[flexible]] old fashioned spooks .","Successful"
1.0,82.0,1.0,0.0009391903877258301,"scherfig's light-hearted [[profile]] of [[emotional]] desperation is achingly [[honest]] and [[delightfully]] cheeky .",0.0,0.7110425233840942,"scherfig's light-hearted [[frame]] of [[mushy]] desperation is achingly [[guileless]] and [[pleasantly]] cheeky .","Successful"
1.0,58.0,1.0,0.0026444196701049805,"as it [[turns]] out , you can [[go]] home again .",1.0,0.4480099678039551,"as it [[bypasses]] out , you can [[drive]] home again .","Failed"
1.0,104.0,1.0,0.0004743337631225586,"a journey [[spanning]] nearly three decades of bittersweet camaraderie and history , in which we feel that we truly know what [[makes]] holly and marina [[tick]] , and our hearts go out to them as both [[continue]] to negotiate their imperfect , love-hate relationship .",0.0,0.9912601113319397,"a journey [[skipping]] nearly three decades of bittersweet camaraderie and history , in which we feel that we truly know what [[assumes]] holly and marina [[screech]] , and our hearts go out to them as both [[succeed]] to negotiate their imperfect , love-hate relationship .","Successful"
1.0,1.0,0.0,0.9852628111839294,"making such a tragedy the backdrop to a love story risks trivializing it , though chouraqui no doubt intended the film to affirm love's power to help people endure almost unimaginable horror .",0.0,0.9852628111839294,"making such a tragedy the backdrop to a love story risks trivializing it , though chouraqui no doubt intended the film to affirm love's power to help people endure almost unimaginable horror .","Skipped"
1.0,70.0,1.0,0.0008034110069274902,"the wonderfully [[lush]] morvern callar is [[pure]] punk existentialism , and ms . ramsay and her co-writer , liana dognini , have dramatized the alan warner [[novel]] , which itself felt like an answer to irvine welsh's book trainspotting .",0.0,0.9990373253822327,"the wonderfully [[alcoholic]] morvern callar is [[spotless]] punk existentialism , and ms . ramsay and her co-writer , liana dognini , have dramatized the alan warner [[jingle]] , which itself felt like an answer to irvine welsh's book trainspotting .","Successful"
1.0,84.0,1.0,0.007079780101776123,"you've already [[seen]] city by the [[sea]] under a [[variety]] of [[titles]] , but it's worth yet another [[visit]] .",0.0,0.6624798774719238,"you've already [[consulted]] city by the [[bog]] under a [[classification]] of [[secretaries]] , but it's worth yet another [[jaunt]] .","Successful"
1.0,81.0,1.0,0.02947932481765747,"grown-up [[quibbles]] are beside the [[point]] here . the little [[girls]] [[understand]] , and mccracken knows that's all that matters .",0.0,0.9047248363494873,"grown-up [[arguments]] are beside the [[territory]] here . the little [[blondes]] [[conceive]] , and mccracken knows that's all that matters .","Successful"
1.0,50.0,1.0,0.0010092854499816895,"this is a fascinating [[film]] because there is no clear-cut hero and no all-out villain .",0.0,0.6865358948707581,"this is a fascinating [[crumb]] because there is no clear-cut hero and no all-out villain .","Successful"
1.0,1.0,0.0,0.8600411415100098,". . . a good film that must have baffled the folks in the marketing department .",0.0,0.8600411415100098,". . . a good film that must have baffled the folks in the marketing department .","Skipped"
1.0,81.0,1.0,0.0005972385406494141,"a [[powerful]] , chilling , and affecting [[study]] of one man's [[dying]] [[fall]] .",1.0,0.0021249055862426758,"a [[hardy]] , chilling , and affecting [[discourse]] of one man's [[malfunctioning]] [[keel]] .","Failed"
1.0,1.0,0.0,0.9990664124488831,"devotees of star trek ii : the wrath of khan will feel a nagging sense of deja vu , and the grandeur of the best next generation episodes is lacking .",0.0,0.9990664124488831,"devotees of star trek ii : the wrath of khan will feel a nagging sense of deja vu , and the grandeur of the best next generation episodes is lacking .","Skipped"
1.0,15.0,1.0,0.0011037588119506836,"a dreadful [[day]] in irish [[history]] is given passionate , if [[somewhat]] flawed , treatment .",0.0,0.9398877620697021,"a dreadful [[daytime]] in irish [[annals]] is given passionate , if [[pretty]] flawed , treatment .","Successful"
1.0,150.0,1.0,0.0011088252067565918,"this kind of hands-on [[storytelling]] is [[ultimately]] what [[makes]] shanghai ghetto move beyond a [[good]] , dry , reliable textbook and what allows it to [[rank]] with its worthy predecessors .",0.0,0.998664379119873,"this kind of hands-on [[travesty]] is [[eventually]] what [[befalls]] shanghai ghetto move beyond a [[harmless]] , dry , reliable textbook and what allows it to [[lie]] with its worthy predecessors .","Successful"
1.0,1.0,0.0,0.9984566569328308,"the main story . . . is compelling enough , but it's difficult to shrug off the annoyance of that chatty fish .",0.0,0.9984566569328308,"the main story . . . is compelling enough , but it's difficult to shrug off the annoyance of that chatty fish .","Skipped"
1.0,39.0,1.0,0.005699634552001953,"the [[performances]] are immaculate , with roussillon providing comic [[relief]] .",0.0,0.9987717866897583,"the [[applications]] are immaculate , with roussillon providing comic [[excuse]] .","Successful"
1.0,81.0,1.0,0.0049201250076293945,"what's so striking about jolie's [[performance]] is that she never [[lets]] her [[character]] become a caricature -- not even with that radioactive hair .",0.0,0.9942208528518677,"what's so striking about jolie's [[behaviour]] is that she never [[gets]] her [[script]] become a caricature -- not even with that radioactive hair .","Successful"
1.0,112.0,1.0,0.0018047690391540527,". . . is [[funny]] in the way that makes you ache with sadness ( the [[way]] chekhov is funny ) , [[profound]] without ever being self-important , warm without ever [[succumbing]] to [[sentimentality]] .",0.0,0.7151174545288086,". . . is [[ridiculous]] in the way that makes you ache with sadness ( the [[course]] chekhov is funny ) , [[friendly]] without ever being self-important , warm without ever [[softening]] to [[sloppiness]] .","Successful"
1.0,19.0,1.0,0.0076233744621276855,"there's a lot of tooth in roger dodger . but what's [[nice]] is that there's a casual intelligence that permeates the script .",0.0,0.7915006279945374,"there's a lot of tooth in roger dodger . but what's [[decorous]] is that there's a casual intelligence that permeates the script .","Successful"
1.0,5.0,1.0,0.3240247368812561,"reminiscent of alfred hitchcock's thrillers , most of the scary parts in 'signs' occur while waiting for things to [[happen]] .",0.0,0.523862361907959,"reminiscent of alfred hitchcock's thrillers , most of the scary parts in 'signs' occur while waiting for things to [[occur]] .","Successful"
1.0,102.0,1.0,0.00268632173538208,"kinnear . . . [[gives]] his best [[screen]] [[performance]] with an oddly winning portrayal of one of life's ultimate losers .",0.0,0.6188240051269531,"kinnear . . . [[alienates]] his best [[juggle]] [[virtue]] with an oddly winning portrayal of one of life's ultimate losers .","Successful"
1.0,49.0,1.0,0.0006697177886962891,"one of the best looking and [[stylish]] [[animated]] movies in quite a while . . .",0.0,0.9938535094261169,"one of the best looking and [[foppish]] [[dissatisfied]] movies in quite a while . . .","Successful"
1.0,1.0,0.0,0.9744521379470825,"denver should not get the first and last look at one of the most triumphant performances of vanessa redgrave's career . it deserves to be seen everywhere .",0.0,0.9744521379470825,"denver should not get the first and last look at one of the most triumphant performances of vanessa redgrave's career . it deserves to be seen everywhere .","Skipped"
1.0,1.0,0.0,0.9890892505645752,"you needn't be steeped in '50s sociology , pop culture or movie lore to appreciate the emotional depth of haynes' work . though haynes' style apes films from the period . . . its message is not rooted in that decade .",0.0,0.9890892505645752,"you needn't be steeped in '50s sociology , pop culture or movie lore to appreciate the emotional depth of haynes' work . though haynes' style apes films from the period . . . its message is not rooted in that decade .","Skipped"
1.0,94.0,1.0,0.007277190685272217,"hugh grant , who has a good [[line]] in charm , has never been more [[charming]] than in about a [[boy]] .",0.0,0.9962107539176941,"hugh grant , who has a good [[series]] in charm , has never been more [[quaint]] than in about a [[lad]] .","Successful"
1.0,14.0,1.0,0.08652043342590332,"[[waiting]] for godard can [[be]] fruitful : 'in praise of love' is the director's epitaph for himself .",0.0,0.5910106301307678,"[[awaiting]] for godard can [[assume]] fruitful : 'in praise of love' is the director's epitaph for himself .","Successful"
1.0,184.0,1.0,0.00035190582275390625,"a soul-stirring [[documentary]] about the israeli/palestinian [[conflict]] as [[revealed]] through the [[eyes]] of some [[children]] who [[remain]] [[curious]] about each other against all odds .",1.0,0.0015039443969726562,"a soul-stirring [[magic]] about the israeli/palestinian [[contradiction]] as [[betrayed]] through the [[seams]] of some [[preteens]] who [[am]] [[quaint]] about each other against all odds .","Failed"
1.0,38.0,1.0,0.31781500577926636,"if not a home run , then at least a solid [[base]] hit .",0.0,0.9972365498542786,"if not a home run , then at least a solid [[obscenity]] hit .","Successful"
1.0,67.0,1.0,0.0004979372024536133,"its [[use]] of the thriller form to examine the labyrinthine ways in which people's lives cross and [[change]] , buffeted by events seemingly out of their control , is intriguing , provocative [[stuff]] .",0.0,0.8441771268844604,"its [[avail]] of the thriller form to examine the labyrinthine ways in which people's lives cross and [[mutate]] , buffeted by events seemingly out of their control , is intriguing , provocative [[nobody]] .","Successful"
1.0,67.0,1.0,0.0011518001556396484,"a [[gangster]] [[movie]] with the capacity to surprise .",1.0,0.39061588048934937,"a [[bastard]] [[jitterbug]] with the capacity to surprise .","Failed"
1.0,30.0,1.0,0.014088094234466553,"goldmember is [[funny]] enough to justify the embarrassment of bringing a barf bag to the moviehouse .",0.0,0.9994049668312073,"goldmember is [[ridiculous]] enough to justify the embarrassment of bringing a barf bag to the moviehouse .","Successful"
1.0,87.0,1.0,0.017536640167236328,"the film [[has]] a laundry list of minor shortcomings , but the numerous scenes of gory mayhem are worth the price of admission . . . if "" gory [[mayhem]] "" is your idea of a good [[time]] .",0.0,0.840713381767273,"the film [[sucks]] a laundry list of minor shortcomings , but the numerous scenes of gory mayhem are worth the price of admission . . . if "" gory [[ruin]] "" is your idea of a good [[stint]] .","Successful"
1.0,31.0,1.0,0.004064083099365234,"the film truly [[does]] rescue [the funk brothers] from motown's shadows . it's about time .",0.0,0.9989004135131836,"the film truly [[lowers]] rescue [the funk brothers] from motown's shadows . it's about time .","Successful"
1.0,1.0,0.0,0.9988498687744141,"works because we're never sure if ohlinger's on the level or merely a dying , delusional man trying to get into the history books before he croaks .",0.0,0.9988498687744141,"works because we're never sure if ohlinger's on the level or merely a dying , delusional man trying to get into the history books before he croaks .","Skipped"
1.0,1.0,0.0,0.6559906005859375,"[scherfig] has made a movie that will leave you wondering about the characters' lives after the clever credits roll .",0.0,0.6559906005859375,"[scherfig] has made a movie that will leave you wondering about the characters' lives after the clever credits roll .","Skipped"
