"ground_truth_output","num_queries","original_output","original_score","original_text","perturbed_output","perturbed_score","perturbed_text","result_type"
1.0,1.0,0.0,0.8357143402099609,"it's like a "" big chill "" reunion of the baader-meinhof gang , only these guys are more harmless pranksters than political activists .",0.0,0.8357143402099609,"it's like a "" big chill "" reunion of the baader-meinhof gang , only these guys are more harmless pranksters than political activists .","Skipped"
1.0,1.0,0.0,0.9904546141624451,"red dragon "" never cuts corners .",0.0,0.9904546141624451,"red dragon "" never cuts corners .","Skipped"
1.0,1.0,0.0,0.9546937942504883,"fresnadillo has something serious to say about the ways in which extravagant chance can distort our perspective and throw us off the path of good sense .",0.0,0.9546937942504883,"fresnadillo has something serious to say about the ways in which extravagant chance can distort our perspective and throw us off the path of good sense .","Skipped"
1.0,376.0,1.0,0.000847935676574707,"[[consistently]] [[clever]] and [[suspenseful]] .",0.0,0.9995875358581543,"[[systematically]] [[cagy]] and [[suspensive]] .","Successful"
1.0,1.0,0.0,0.9482887983322144,"weighty and ponderous but every bit as filling as the treat of the title .",0.0,0.9482887983322144,"weighty and ponderous but every bit as filling as the treat of the title .","Skipped"
1.0,52.0,1.0,0.0009319186210632324,"throws in enough clever and unexpected twists to [[make]] the formula feel fresh .",0.0,0.9995138049125671,"throws in enough clever and unexpected twists to [[crap]] the formula feel fresh .","Successful"
1.0,42.0,1.0,0.001867830753326416,"the story [[gives]] ample opportunity for large-scale action and suspense , which director shekhar kapur supplies with tremendous skill .",0.0,0.9773131608963013,"the story [[collapse]] ample opportunity for large-scale action and suspense , which director shekhar kapur supplies with tremendous skill .","Successful"
1.0,453.0,1.0,0.0016077160835266113,"lovingly photographed in the manner of a [[golden]] book sprung to [[life]] , stuart little 2 [[manages]] sweetness largely without stickiness .",0.0,0.9845931529998779,"lovingly photographed in the manner of a [[prosperous]] book sprung to [[animation]] , stuart little 2 [[contend]] sweetness largely without stickiness .","Successful"
1.0,38.0,1.0,0.043951570987701416,"it's up to you to decide whether to admire these people's dedication to their cause or be repelled by their dogmatism , manipulativeness and narrow , [[fearful]] view of american life .",0.0,0.7719473242759705,"it's up to you to decide whether to admire these people's dedication to their cause or be repelled by their dogmatism , manipulativeness and narrow , [[awful]] view of american life .","Successful"
1.0,1648.0,1.0,0.0004437565803527832,"[[exposing]] the [[ways]] we fool ourselves is one hour photo's real [[strength]] .",0.0,0.9991722702980042,"[[endanger]] the [[fashion]] we fool ourselves is one hour photo's real [[posture]] .","Successful"
1.0,1102.0,1.0,0.002129077911376953,"a [[real]] audience-pleaser that will [[strike]] a chord with anyone who's ever waited in a doctor's office , emergency room , hospital bed or insurance company [[office]] .",0.0,0.9790124297142029,"a [[existent]] audience-pleaser that will [[fall]] a chord with anyone who's ever waited in a doctor's office , emergency room , hospital bed or insurance company [[billet]] .","Successful"
