"ground_truth_output","num_queries","original_output","original_score","original_text","perturbed_output","perturbed_score","perturbed_text","result_type"
1.0,1.0,0.0,0.8357143402099609,"it's like a "" big chill "" reunion of the baader-meinhof gang , only these guys are more harmless pranksters than political activists .",0.0,0.8357143402099609,"it's like a "" big chill "" reunion of the baader-meinhof gang , only these guys are more harmless pranksters than political activists .","Skipped"
1.0,1.0,0.0,0.9904546141624451,"red dragon "" never cuts corners .",0.0,0.9904546141624451,"red dragon "" never cuts corners .","Skipped"
1.0,1.0,0.0,0.9546937942504883,"fresnadillo has something serious to say about the ways in which extravagant chance can distort our perspective and throw us off the path of good sense .",0.0,0.9546937942504883,"fresnadillo has something serious to say about the ways in which extravagant chance can distort our perspective and throw us off the path of good sense .","Skipped"
1.0,15.0,1.0,0.000847935676574707,"consistently [[clever]] and [[suspenseful]] .",0.0,0.9989054799079895,"consistently [[cagy]] and [[cliff-hanging]] .","Successful"
1.0,1.0,0.0,0.9482887983322144,"weighty and ponderous but every bit as filling as the treat of the title .",0.0,0.9482887983322144,"weighty and ponderous but every bit as filling as the treat of the title .","Skipped"
1.0,96.0,1.0,0.0016077160835266113,"lovingly photographed in the manner of a golden book sprung to life , stuart little 2 [[manages]] [[sweetness]] largely without stickiness .",0.0,0.9840707778930664,"lovingly photographed in the manner of a golden book sprung to life , stuart little 2 [[contend]] [[sugariness]] largely without stickiness .","Successful"
1.0,85.0,1.0,0.001867830753326416,"the story [[gives]] ample opportunity for large-scale action and suspense , which director shekhar kapur supplies with tremendous skill .",0.0,0.9773131608963013,"the story [[collapse]] ample opportunity for large-scale action and suspense , which director shekhar kapur supplies with tremendous skill .","Successful"
1.0,87.0,1.0,0.00045043230056762695,"[[generates]] an [[enormous]] [[feeling]] of empathy for its [[characters]] .",1.0,0.0037710070610046387,"[[render]] an [[tremendous]] [[smell]] of empathy for its [[eccentric]] .","Failed"
1.0,177.0,1.0,0.002129077911376953,"a [[real]] audience-pleaser that will [[strike]] a chord with anyone who's ever waited in a doctor's office , emergency room , hospital bed or insurance company office .",0.0,0.9470937848091125,"a [[existent]] audience-pleaser that will [[assume]] a chord with anyone who's ever waited in a doctor's office , emergency room , hospital bed or insurance company office .","Successful"
1.0,142.0,1.0,0.0009319186210632324,"throws in enough clever and unexpected twists to [[make]] the formula feel fresh .",0.0,0.9995138049125671,"throws in enough clever and unexpected twists to [[crap]] the formula feel fresh .","Successful"
1.0,120.0,1.0,0.0004437565803527832,"[[exposing]] the ways we fool ourselves is one hour photo's real [[strength]] .",0.0,0.9985920786857605,"[[endanger]] the ways we fool ourselves is one hour photo's real [[posture]] .","Successful"
1.0,1.0,0.0,0.9916624426841736,"at its worst , the movie is pretty diverting ; the pity is that it rarely achieves its best .",0.0,0.9916624426841736,"at its worst , the movie is pretty diverting ; the pity is that it rarely achieves its best .","Skipped"
