"ground_truth_output","num_queries","original_output","original_score","original_text","perturbed_output","perturbed_score","perturbed_text","result_type"
1.0,1.0,0.0,0.8357143402099609,"it's like a "" big chill "" reunion of the baader-meinhof gang , only these guys are more harmless pranksters than political activists .",0.0,0.8357143402099609,"it's like a "" big chill "" reunion of the baader-meinhof gang , only these guys are more harmless pranksters than political activists .","Skipped"
1.0,1.0,0.0,0.9904546141624451,"red dragon "" never cuts corners .",0.0,0.9904546141624451,"red dragon "" never cuts corners .","Skipped"
1.0,1.0,0.0,0.9546937942504883,"fresnadillo has something serious to say about the ways in which extravagant chance can distort our perspective and throw us off the path of good sense .",0.0,0.9546937942504883,"fresnadillo has something serious to say about the ways in which extravagant chance can distort our perspective and throw us off the path of good sense .","Skipped"
1.0,11.0,1.0,0.000847935676574707,"consistently [[clever]] and [[suspenseful]] .",0.0,0.995998203754425,"consistently [[cagy]] and [[suspensive]] .","Successful"
1.0,1.0,0.0,0.9482887983322144,"weighty and ponderous but every bit as filling as the treat of the title .",0.0,0.9482887983322144,"weighty and ponderous but every bit as filling as the treat of the title .","Skipped"
1.0,33.0,1.0,0.0016077160835266113,"lovingly photographed in the manner of a [[golden]] [[book]] sprung to [[life]] , stuart [[little]] 2 manages sweetness [[largely]] without stickiness .",0.0,0.8253505229949951,"lovingly photographed in the manner of a [[prosperous]] [[ledger]] sprung to [[animation]] , stuart [[small]] 2 manages sweetness [[mostly]] without stickiness .","Successful"
1.0,50.0,1.0,0.001867830753326416,"the story [[gives]] ample opportunity for large-scale action and suspense , which director shekhar kapur supplies with [[tremendous]] skill .",0.0,0.5268750190734863,"the story [[have]] ample opportunity for large-scale action and suspense , which director shekhar kapur supplies with [[awful]] skill .","Successful"
1.0,41.0,1.0,0.00045043230056762695,"[[generates]] an [[enormous]] [[feeling]] of empathy for its [[characters]] .",1.0,0.010127782821655273,"[[render]] an [[tremendous]] [[palpate]] of empathy for its [[eccentric]] .","Failed"
1.0,90.0,1.0,0.002129077911376953,"a [[real]] audience-pleaser that will [[strike]] a chord with anyone who's ever [[waited]] in a doctor's [[office]] , emergency [[room]] , hospital [[bed]] or [[insurance]] [[company]] [[office]] .",0.0,0.704413652420044,"a [[existent]] audience-pleaser that will [[excise]] a chord with anyone who's ever [[expect]] in a doctor's [[bureau]] , emergency [[board]] , hospital [[screw]] or [[indemnity]] [[accompany]] [[situation]] .","Successful"
1.0,27.0,1.0,0.0004437565803527832,"exposing the [[ways]] we fool ourselves is one hour photo's real [[strength]] .",0.0,0.9960096478462219,"exposing the [[shipway]] we fool ourselves is one hour photo's real [[posture]] .","Successful"
1.0,12.0,1.0,0.0035721659660339355,"mostly , [goldbacher] just [[lets]] her [[complicated]] characters be unruly , confusing and , through it all , human .",0.0,0.8053442239761353,"mostly , [goldbacher] just [[rent]] her [[perplex]] characters be unruly , confusing and , through it all , human .","Successful"
