"ground_truth_output","num_queries","original_output","original_score","original_text","perturbed_output","perturbed_score","perturbed_text","result_type"
1.0,1.0,0.0,0.8357143402099609,"it's like a "" big chill "" reunion of the baader-meinhof gang , only these guys are more harmless pranksters than political activists .",0.0,0.8357143402099609,"it's like a "" big chill "" reunion of the baader-meinhof gang , only these guys are more harmless pranksters than political activists .","Skipped"
1.0,1.0,0.0,0.9904546141624451,"red dragon "" never cuts corners .",0.0,0.9904546141624451,"red dragon "" never cuts corners .","Skipped"
1.0,1.0,0.0,0.9546937942504883,"fresnadillo has something serious to say about the ways in which extravagant chance can distort our perspective and throw us off the path of good sense .",0.0,0.9546937942504883,"fresnadillo has something serious to say about the ways in which extravagant chance can distort our perspective and throw us off the path of good sense .","Skipped"
1.0,115.0,1.0,0.000847935676574707,"[[consistently]] [[clever]] and [[suspenseful]] .",0.0,0.9994984269142151,"[[systematically]] [[cagy]] and [[cliff-hanging]] .","Successful"
1.0,1.0,0.0,0.9482887983322144,"weighty and ponderous but every bit as filling as the treat of the title .",0.0,0.9482887983322144,"weighty and ponderous but every bit as filling as the treat of the title .","Skipped"
1.0,43.0,1.0,0.001867830753326416,"the story [[gives]] ample opportunity for large-scale action and suspense , which director shekhar kapur supplies with tremendous skill .",0.0,0.9773131608963013,"the story [[collapse]] ample opportunity for large-scale action and suspense , which director shekhar kapur supplies with tremendous skill .","Successful"
1.0,112.0,1.0,0.0009319186210632324,"throws in enough clever and unexpected twists to [[make]] the formula feel fresh .",0.0,0.9995138049125671,"throws in enough clever and unexpected twists to [[crap]] the formula feel fresh .","Successful"
1.0,2147.0,1.0,0.0016077160835266113,"[[lovingly]] photographed in the [[manner]] of a [[golden]] book [[sprung]] to [[life]] , stuart [[little]] 2 [[manages]] [[sweetness]] largely without stickiness .",0.0,0.9994373917579651,"[[fondly]] photographed in the [[mode]] of a [[favourable]] book [[reverberate]] to [[animation]] , stuart [[trivial]] 2 [[contend]] [[bouquet]] largely without stickiness .","Successful"
1.0,50.0,1.0,0.043951570987701416,"it's up to you to decide whether to admire these people's dedication to their cause or be repelled by their dogmatism , manipulativeness and narrow , [[fearful]] view of american life .",0.0,0.7719473242759705,"it's up to you to decide whether to admire these people's dedication to their cause or be repelled by their dogmatism , manipulativeness and narrow , [[awful]] view of american life .","Successful"
1.0,10.0,1.0,0.0035721659660339355,"mostly , [goldbacher] just [[lets]] her complicated characters be unruly , confusing and , through it all , human .",0.0,0.8857502341270447,"mostly , [goldbacher] just [[rent]] her complicated characters be unruly , confusing and , through it all , human .","Successful"
1.0,1533.0,1.0,0.0004437565803527832,"[[exposing]] the [[ways]] we [[fool]] ourselves is one [[hour]] photo's [[real]] [[strength]] .",0.0,0.9993578195571899,"[[endanger]] the [[room]] we [[sucker]] ourselves is one [[minute]] photo's [[existent]] [[posture]] .","Successful"
