"ground_truth_output","num_queries","original_output","original_score","original_text","perturbed_output","perturbed_score","perturbed_text","result_type"
1.0,1.0,0.0,0.8357143402099609,"it's like a "" big chill "" reunion of the baader-meinhof gang , only these guys are more harmless pranksters than political activists .",0.0,0.8357143402099609,"it's like a "" big chill "" reunion of the baader-meinhof gang , only these guys are more harmless pranksters than political activists .","Skipped"
1.0,1.0,0.0,0.9904546141624451,"red dragon "" never cuts corners .",0.0,0.9904546141624451,"red dragon "" never cuts corners .","Skipped"
1.0,1.0,0.0,0.9546937942504883,"fresnadillo has something serious to say about the ways in which extravagant chance can distort our perspective and throw us off the path of good sense .",0.0,0.9546937942504883,"fresnadillo has something serious to say about the ways in which extravagant chance can distort our perspective and throw us off the path of good sense .","Skipped"
1.0,25.0,1.0,0.0016077160835266113,"[[lovingly]] photographed in the manner of a golden book sprung to life , stuart little 2 [[manages]] sweetness largely without stickiness .",0.0,0.9240061044692993,"[[fondly]] photographed in the manner of a golden book sprung to life , stuart little 2 [[contend]] sweetness largely without stickiness .","Successful"
1.0,1.0,0.0,0.9482887983322144,"weighty and ponderous but every bit as filling as the treat of the title .",0.0,0.9482887983322144,"weighty and ponderous but every bit as filling as the treat of the title .","Skipped"
1.0,15.0,1.0,0.000847935676574707,"consistently [[clever]] and [[suspenseful]] .",0.0,0.995998203754425,"consistently [[cagy]] and [[suspensive]] .","Successful"
1.0,50.0,1.0,0.001867830753326416,"the story [[gives]] ample [[opportunity]] for large-scale action and suspense , which director shekhar kapur supplies with [[tremendous]] [[skill]] .",0.0,0.592488169670105,"the story [[leave]] ample [[chance]] for large-scale action and suspense , which director shekhar kapur supplies with [[frightful]] [[acquirement]] .","Successful"
1.0,49.0,1.0,0.00045043230056762695,"[[generates]] an enormous [[feeling]] of empathy for its [[characters]] .",1.0,0.0058092474937438965,"[[get]] an enormous [[opinion]] of empathy for its [[eccentric]] .","Failed"
1.0,43.0,1.0,0.0004437565803527832,"[[exposing]] the ways we fool ourselves is one [[hour]] photo's real [[strength]] .",0.0,0.9959700107574463,"[[endanger]] the ways we fool ourselves is one [[minute]] photo's real [[posture]] .","Successful"
1.0,50.0,1.0,0.002129077911376953,"a [[real]] audience-pleaser that will strike a chord with anyone who's ever [[waited]] in a doctor's office , emergency room , [[hospital]] bed or insurance [[company]] [[office]] .",0.0,0.5450918078422546,"a [[existent]] audience-pleaser that will strike a chord with anyone who's ever [[wait]] in a doctor's office , emergency room , [[infirmary]] bed or insurance [[troupe]] [[billet]] .","Successful"
1.0,18.0,1.0,0.0035721659660339355,"mostly , [goldbacher] just lets her complicated characters be [[unruly]] , confusing and , through it all , human .",0.0,0.673945963382721,"mostly , [goldbacher] just lets her complicated characters be [[rambunctious]] , confusing and , through it all , human .","Successful"
1.0,1.0,0.0,0.9916624426841736,"at its worst , the movie is pretty diverting ; the pity is that it rarely achieves its best .",0.0,0.9916624426841736,"at its worst , the movie is pretty diverting ; the pity is that it rarely achieves its best .","Skipped"
