"ground_truth_output","num_queries","original_output","original_score","original_text","perturbed_output","perturbed_score","perturbed_text","result_type"
2.0,1.0,0.0,0.6135542392730713,"[[[[Premise]]]]: This church choir sings to the masses as they sing joyous songs from the book at a church.\n[[[[Hypothesis]]]]: The church has cracks in the ceiling.",0.0,0.6135542392730713,"[[[[Premise]]]]: This church choir sings to the masses as they sing joyous songs from the book at a church.\n[[[[Hypothesis]]]]: The church has cracks in the ceiling.","Skipped"
1.0,362.0,1.0,0.031149625778198242,"[[[[Premise]]]]: This church choir sings to the masses as they sing joyous songs from the book at a church.\n[[[[Hypothesis]]]]: The [[church]] is filled with [[song]].",2.0,0.999319851398468,"[[[[Premise]]]]: This church choir sings to the masses as they sing joyous songs from the book at a church.\n[[[[Hypothesis]]]]: The [[iglesias]] is filled with [[poem]].","Successful"
1.0,1.0,2.0,0.5272160768508911,"[[[[Premise]]]]: A woman with a green headscarf, blue shirt and a very big grin.\n[[[[Hypothesis]]]]: The woman is very happy.",2.0,0.5272160768508911,"[[[[Premise]]]]: A woman with a green headscarf, blue shirt and a very big grin.\n[[[[Hypothesis]]]]: The woman is very happy.","Skipped"
2.0,448.0,2.0,0.006745755672454834,"[[[[Premise]]]]: A woman with a green headscarf, blue shirt and a very big grin.\n[[[[Hypothesis]]]]: The [[woman]] is [[young]].",0.0,0.5353955030441284,"[[[[Premise]]]]: A woman with a green headscarf, blue shirt and a very big grin.\n[[[[Hypothesis]]]]: The [[daughters]] is [[jugend]].","Successful"
0.0,341.0,0.0,0.08023029565811157,"[[[[Premise]]]]: A woman with a green headscarf, blue shirt and a very big grin.\n[[[[Hypothesis]]]]: The woman has been [[shot]].",1.0,0.9985955357551575,"[[[[Premise]]]]: A woman with a green headscarf, blue shirt and a very big grin.\n[[[[Hypothesis]]]]: The woman has been [[filmed]].","Successful"
0.0,470.0,0.0,0.0009174346923828125,"[[[[Premise]]]]: This church choir sings to the masses as they sing joyous songs from the book at a church.\n[[[[Hypothesis]]]]: A [[choir]] [[singing]] at a [[baseball]] [[game]].",2.0,0.5919515490531921,"[[[[Premise]]]]: This church choir sings to the masses as they sing joyous songs from the book at a church.\n[[[[Hypothesis]]]]: A [[glee]] [[sing]] at a [[bullet]] [[playing]].","Successful"
1.0,383.0,1.0,0.013956904411315918,"[[[[Premise]]]]: An old man with a package poses in front of an advertisement.\n[[[[Hypothesis]]]]: A [[man]] poses in [[front]] of an ad.",0.0,0.9995476603507996,"[[[[Premise]]]]: An old man with a package poses in front of an advertisement.\n[[[[Hypothesis]]]]: A [[boys]] poses in [[newsweek]] of an ad.","Successful"
0.0,473.0,0.0,0.35420018434524536,"[[[[Premise]]]]: An old man with a package poses in front of an advertisement.\n[[[[Hypothesis]]]]: A [[man]] walks by an [[ad]].",1.0,0.9941850304603577,"[[[[Premise]]]]: An old man with a package poses in front of an advertisement.\n[[[[Hypothesis]]]]: A [[humans]] walks by an [[advertises]].","Successful"
2.0,451.0,2.0,0.001810610294342041,"[[[[Premise]]]]: An old man with a package poses in front of an advertisement.\n[[[[Hypothesis]]]]: A [[man]] [[poses]] in front of an ad for beer.",0.0,0.9962929487228394,"[[[[Premise]]]]: An old man with a package poses in front of an advertisement.\n[[[[Hypothesis]]]]: A [[boys]] [[provokes]] in front of an ad for beer.","Successful"
1.0,1.0,2.0,0.9964773058891296,"[[[[Premise]]]]: A land rover is being driven across a river.\n[[[[Hypothesis]]]]: A Land Rover is splashing water as it crosses a river.",2.0,0.9964773058891296,"[[[[Premise]]]]: A land rover is being driven across a river.\n[[[[Hypothesis]]]]: A Land Rover is splashing water as it crosses a river.","Skipped"
1.0,312.0,1.0,0.015676021575927734,"[[[[Premise]]]]: A land rover is being driven across a river.\n[[[[Hypothesis]]]]: A vehicle is crossing a [[river]].",2.0,0.966310977935791,"[[[[Premise]]]]: A land rover is being driven across a river.\n[[[[Hypothesis]]]]: A vehicle is crossing a [[rio]].","Successful"
0.0,426.0,0.0,0.3807423710823059,"[[[[Premise]]]]: A statue at a museum that no seems to be looking at.\n[[[[Hypothesis]]]]: Tons of [[people]] are [[gathered]] around the statue.",2.0,0.8514927625656128,"[[[[Premise]]]]: A statue at a museum that no seems to be looking at.\n[[[[Hypothesis]]]]: Tons of [[volk]] are [[garnered]] around the statue.","Successful"
2.0,346.0,2.0,0.09308862686157227,"[[[[Premise]]]]: A statue at a museum that no seems to be looking at.\n[[[[Hypothesis]]]]: The statue is offensive and [[people]] are mad that it is on [[display]].",0.0,0.9952349066734314,"[[[[Premise]]]]: A statue at a museum that no seems to be looking at.\n[[[[Hypothesis]]]]: The statue is offensive and [[populations]] are mad that it is on [[spectacle]].","Successful"
0.0,480.0,0.0,0.005021870136260986,"[[[[Premise]]]]: A land rover is being driven across a river.\n[[[[Hypothesis]]]]: A sedan is [[stuck]] in the [[middle]] of a river.",1.0,0.5653923749923706,"[[[[Premise]]]]: A land rover is being driven across a river.\n[[[[Hypothesis]]]]: A sedan is [[sticking]] in the [[milieu]] of a river.","Successful"
