"ground_truth_output","num_queries","original_output","original_score","original_text","perturbed_output","perturbed_score","perturbed_text","result_type"
2.0,1.0,0.0,0.6135540008544922,"[[[[Premise]]]]: This church choir sings to the masses as they sing joyous songs from the book at a church.\n[[[[Hypothesis]]]]: The church has cracks in the ceiling.",0.0,0.6135540008544922,"[[[[Premise]]]]: This church choir sings to the masses as they sing joyous songs from the book at a church.\n[[[[Hypothesis]]]]: The church has cracks in the ceiling.","Skipped"
1.0,35.0,1.0,0.031149625778198242,"[[[[Premise]]]]: This church choir sings to the masses as they sing joyous songs from the book at a church.\n[[[[Hypothesis]]]]: The [[church]] is filled with song.",2.0,0.9992857575416565,"[[[[Premise]]]]: This church choir sings to the masses as they sing joyous songs from the book at a church.\n[[[[Hypothesis]]]]: The [[iglesias]] is filled with song.","Successful"
1.0,1.0,2.0,0.5272164344787598,"[[[[Premise]]]]: A woman with a green headscarf, blue shirt and a very big grin.\n[[[[Hypothesis]]]]: The woman is very happy.",2.0,0.5272164344787598,"[[[[Premise]]]]: A woman with a green headscarf, blue shirt and a very big grin.\n[[[[Hypothesis]]]]: The woman is very happy.","Skipped"
2.0,42.0,2.0,0.006745755672454834,"[[[[Premise]]]]: A woman with a green headscarf, blue shirt and a very big grin.\n[[[[Hypothesis]]]]: The [[woman]] is [[young]].",1.0,0.8195784091949463,"[[[[Premise]]]]: A woman with a green headscarf, blue shirt and a very big grin.\n[[[[Hypothesis]]]]: The [[femme]] is [[jong]].","Successful"
0.0,47.0,0.0,0.0009174346923828125,"[[[[Premise]]]]: This church choir sings to the masses as they sing joyous songs from the book at a church.\n[[[[Hypothesis]]]]: A [[choir]] [[singing]] at a [[baseball]] [[game]].",2.0,0.9026638269424438,"[[[[Premise]]]]: This church choir sings to the masses as they sing joyous songs from the book at a church.\n[[[[Hypothesis]]]]: A [[glee]] [[sings]] at a [[bullet]] [[stake]].","Successful"
0.0,31.0,0.0,0.08023005723953247,"[[[[Premise]]]]: A woman with a green headscarf, blue shirt and a very big grin.\n[[[[Hypothesis]]]]: The woman has been [[shot]].",1.0,0.9985955357551575,"[[[[Premise]]]]: A woman with a green headscarf, blue shirt and a very big grin.\n[[[[Hypothesis]]]]: The woman has been [[filmed]].","Successful"
1.0,35.0,1.0,0.013956904411315918,"[[[[Premise]]]]: An old man with a package poses in front of an advertisement.\n[[[[Hypothesis]]]]: A man poses in [[front]] of an [[ad]].",2.0,0.9944286346435547,"[[[[Premise]]]]: An old man with a package poses in front of an advertisement.\n[[[[Hypothesis]]]]: A man poses in [[newsweek]] of an [[announcements]].","Successful"
0.0,42.0,0.0,0.3542008399963379,"[[[[Premise]]]]: An old man with a package poses in front of an advertisement.\n[[[[Hypothesis]]]]: A [[man]] [[walks]] by an ad.",1.0,0.9573909044265747,"[[[[Premise]]]]: An old man with a package poses in front of an advertisement.\n[[[[Hypothesis]]]]: A [[humans]] [[strolls]] by an ad.","Successful"
2.0,52.0,2.0,0.09308874607086182,"[[[[Premise]]]]: A statue at a museum that no seems to be looking at.\n[[[[Hypothesis]]]]: The [[statue]] is offensive and people are mad that it is on [[display]].",0.0,0.9029295444488525,"[[[[Premise]]]]: A statue at a museum that no seems to be looking at.\n[[[[Hypothesis]]]]: The [[statuettes]] is offensive and people are mad that it is on [[spectacle]].","Successful"
1.0,1.0,2.0,0.9964773058891296,"[[[[Premise]]]]: A land rover is being driven across a river.\n[[[[Hypothesis]]]]: A Land Rover is splashing water as it crosses a river.",2.0,0.9964773058891296,"[[[[Premise]]]]: A land rover is being driven across a river.\n[[[[Hypothesis]]]]: A Land Rover is splashing water as it crosses a river.","Skipped"
0.0,32.0,0.0,0.3807430863380432,"[[[[Premise]]]]: A statue at a museum that no seems to be looking at.\n[[[[Hypothesis]]]]: Tons of [[people]] are gathered around the statue.",2.0,0.6830147504806519,"[[[[Premise]]]]: A statue at a museum that no seems to be looking at.\n[[[[Hypothesis]]]]: Tons of [[volk]] are gathered around the statue.","Successful"
