"ground_truth_output","num_queries","original_output","original_score","original_text","perturbed_output","perturbed_score","perturbed_text","result_type"
2.0,1.0,0.0,0.6135540008544922,"[[[[Premise]]]]: This church choir sings to the masses as they sing joyous songs from the book at a church.>>>>[[[[Hypothesis]]]]: The church has cracks in the ceiling.",0.0,0.6135540008544922,"[[[[Premise]]]]: This church choir sings to the masses as they sing joyous songs from the book at a church.>>>>[[[[Hypothesis]]]]: The church has cracks in the ceiling.","Skipped"
1.0,19.0,1.0,0.031149625778198242,"[[[[Premise]]]]: This church choir sings to the masses as they sing joyous songs from the book at a church.>>>>[[[[Hypothesis]]]]: The [[church]] is [[filled]] with song.",2.0,0.9984664916992188,"[[[[Premise]]]]: This church choir sings to the masses as they sing joyous songs from the book at a church.>>>>[[[[Hypothesis]]]]: The [[iglesias]] is [[filling]] with song.","Successful"
1.0,1.0,2.0,0.527216374874115,"[[[[Premise]]]]: A woman with a green headscarf, blue shirt and a very big grin.>>>>[[[[Hypothesis]]]]: The woman is very happy.",2.0,0.527216374874115,"[[[[Premise]]]]: A woman with a green headscarf, blue shirt and a very big grin.>>>>[[[[Hypothesis]]]]: The woman is very happy.","Skipped"
1.0,15.0,1.0,0.013956904411315918,"[[[[Premise]]]]: An old man with a package poses in front of an advertisement.>>>>[[[[Hypothesis]]]]: A man [[poses]] in front of an ad.",2.0,0.978125274181366,"[[[[Premise]]]]: An old man with a package poses in front of an advertisement.>>>>[[[[Hypothesis]]]]: A man [[begs]] in front of an ad.","Successful"
0.0,22.0,0.0,0.0009174346923828125,"[[[[Premise]]]]: This church choir sings to the masses as they sing joyous songs from the book at a church.>>>>[[[[Hypothesis]]]]: A [[choir]] [[singing]] at a [[baseball]] [[game]].",2.0,0.9026638269424438,"[[[[Premise]]]]: This church choir sings to the masses as they sing joyous songs from the book at a church.>>>>[[[[Hypothesis]]]]: A [[glee]] [[sings]] at a [[bullet]] [[stake]].","Successful"
2.0,21.0,2.0,0.001810610294342041,"[[[[Premise]]]]: An old man with a package poses in front of an advertisement.>>>>[[[[Hypothesis]]]]: A [[man]] poses in front of an ad for beer.",0.0,0.9960691928863525,"[[[[Premise]]]]: An old man with a package poses in front of an advertisement.>>>>[[[[Hypothesis]]]]: A [[boys]] poses in front of an ad for beer.","Successful"
0.0,13.0,0.0,0.08023017644882202,"[[[[Premise]]]]: A woman with a green headscarf, blue shirt and a very big grin.>>>>[[[[Hypothesis]]]]: The woman has been [[shot]].",1.0,0.9985955357551575,"[[[[Premise]]]]: A woman with a green headscarf, blue shirt and a very big grin.>>>>[[[[Hypothesis]]]]: The woman has been [[filmed]].","Successful"
2.0,13.0,2.0,0.09308874607086182,"[[[[Premise]]]]: A statue at a museum that no seems to be looking at.>>>>[[[[Hypothesis]]]]: The [[statue]] is [[offensive]] and people are mad that it is on display.",0.0,0.8896503448486328,"[[[[Premise]]]]: A statue at a museum that no seems to be looking at.>>>>[[[[Hypothesis]]]]: The [[statuettes]] is [[abusive]] and people are mad that it is on display.","Successful"
0.0,24.0,0.0,0.3542008399963379,"[[[[Premise]]]]: An old man with a package poses in front of an advertisement.>>>>[[[[Hypothesis]]]]: A [[man]] [[walks]] by an ad.",1.0,0.9573909044265747,"[[[[Premise]]]]: An old man with a package poses in front of an advertisement.>>>>[[[[Hypothesis]]]]: A [[humans]] [[strolls]] by an ad.","Successful"
2.0,25.0,2.0,0.006745755672454834,"[[[[Premise]]]]: A woman with a green headscarf, blue shirt and a very big grin.>>>>[[[[Hypothesis]]]]: The [[woman]] is [[young]].",1.0,0.8195784091949463,"[[[[Premise]]]]: A woman with a green headscarf, blue shirt and a very big grin.>>>>[[[[Hypothesis]]]]: The [[femme]] is [[jong]].","Successful"
