"ground_truth_output","num_queries","original_output","original_score","original_text","perturbed_output","perturbed_score","perturbed_text","result_type"
2.0,1.0,0.0,0.6135542392730713,"[[[[Premise]]]]: This church choir sings to the masses as they sing joyous songs from the book at a church.\n[[[[Hypothesis]]]]: The church has cracks in the ceiling.",0.0,0.6135542392730713,"[[[[Premise]]]]: This church choir sings to the masses as they sing joyous songs from the book at a church.\n[[[[Hypothesis]]]]: The church has cracks in the ceiling.","Skipped"
1.0,38.0,1.0,0.031149625778198242,"[[[[Premise]]]]: This church choir sings to the masses as they sing joyous songs from the book at a church.\n[[[[Hypothesis]]]]: The church is filled with [[song]].",0.0,0.9982805848121643,"[[[[Premise]]]]: This church choir sings to the masses as they sing joyous songs from the book at a church.\n[[[[Hypothesis]]]]: The church is filled with [[poem]].","Successful"
0.0,43.0,0.0,0.0009174346923828125,"[[[[Premise]]]]: This church choir sings to the masses as they sing joyous songs from the book at a church.\n[[[[Hypothesis]]]]: [[A]] [[choir]] singing at a [[baseball]] [[game]].",2.0,0.8083157539367676,"[[[[Premise]]]]: This church choir sings to the masses as they sing joyous songs from the book at a church.\n[[[[Hypothesis]]]]: [[una]] [[glee]] singing at a [[bullet]] [[stake]].","Successful"
2.0,41.0,2.0,0.006745755672454834,"[[[[Premise]]]]: A woman with a green headscarf, blue shirt and a very big grin.\n[[[[Hypothesis]]]]: The [[woman]] is [[young]].",1.0,0.8195779323577881,"[[[[Premise]]]]: A woman with a green headscarf, blue shirt and a very big grin.\n[[[[Hypothesis]]]]: The [[femme]] is [[jong]].","Successful"
1.0,1.0,2.0,0.5272160768508911,"[[[[Premise]]]]: A woman with a green headscarf, blue shirt and a very big grin.\n[[[[Hypothesis]]]]: The woman is very happy.",2.0,0.5272160768508911,"[[[[Premise]]]]: A woman with a green headscarf, blue shirt and a very big grin.\n[[[[Hypothesis]]]]: The woman is very happy.","Skipped"
0.0,31.0,0.0,0.08023029565811157,"[[[[Premise]]]]: A woman with a green headscarf, blue shirt and a very big grin.\n[[[[Hypothesis]]]]: The woman has been [[shot]].",1.0,0.9985955357551575,"[[[[Premise]]]]: A woman with a green headscarf, blue shirt and a very big grin.\n[[[[Hypothesis]]]]: The woman has been [[filmed]].","Successful"
2.0,43.0,2.0,0.001810610294342041,"[[[[Premise]]]]: An old man with a package poses in front of an advertisement.\n[[[[Hypothesis]]]]: A [[man]] poses in front of an ad for beer.",0.0,0.9960691928863525,"[[[[Premise]]]]: An old man with a package poses in front of an advertisement.\n[[[[Hypothesis]]]]: A [[boys]] poses in front of an ad for beer.","Successful"
1.0,41.0,1.0,0.013956904411315918,"[[[[Premise]]]]: An old man with a package poses in front of an advertisement.\n[[[[Hypothesis]]]]: A [[man]] poses in front of an ad.",0.0,0.9994038343429565,"[[[[Premise]]]]: An old man with a package poses in front of an advertisement.\n[[[[Hypothesis]]]]: A [[boys]] poses in front of an ad.","Successful"
0.0,42.0,0.0,0.35420018434524536,"[[[[Premise]]]]: An old man with a package poses in front of an advertisement.\n[[[[Hypothesis]]]]: A [[man]] [[walks]] by an ad.",1.0,0.9573909640312195,"[[[[Premise]]]]: An old man with a package poses in front of an advertisement.\n[[[[Hypothesis]]]]: A [[humans]] [[strolls]] by an ad.","Successful"
2.0,37.0,2.0,0.09308862686157227,"[[[[Premise]]]]: A statue at a museum that no seems to be looking at.\n[[[[Hypothesis]]]]: The statue is offensive and [[people]] are mad that it is on display.",0.0,0.949697732925415,"[[[[Premise]]]]: A statue at a museum that no seems to be looking at.\n[[[[Hypothesis]]]]: The statue is offensive and [[populations]] are mad that it is on display.","Successful"
1.0,1.0,2.0,0.9964773058891296,"[[[[Premise]]]]: A land rover is being driven across a river.\n[[[[Hypothesis]]]]: A Land Rover is splashing water as it crosses a river.",2.0,0.9964773058891296,"[[[[Premise]]]]: A land rover is being driven across a river.\n[[[[Hypothesis]]]]: A Land Rover is splashing water as it crosses a river.","Skipped"
