"ground_truth_output","num_queries","original_output","original_score","original_text","perturbed_output","perturbed_score","perturbed_text","result_type"
2.0,1.0,0.0,0.6135533452033997,"[[[[Premise]]]]: This church choir sings to the masses as they sing joyous songs from the book at a church.>>>>[[[[Hypothesis]]]]: The church has cracks in the ceiling.",0.0,0.6135533452033997,"[[[[Premise]]]]: This church choir sings to the masses as they sing joyous songs from the book at a church.>>>>[[[[Hypothesis]]]]: The church has cracks in the ceiling.","Skipped"
1.0,1.0,2.0,0.5272165536880493,"[[[[Premise]]]]: A woman with a green headscarf, blue shirt and a very big grin.>>>>[[[[Hypothesis]]]]: The woman is very happy.",2.0,0.5272165536880493,"[[[[Premise]]]]: A woman with a green headscarf, blue shirt and a very big grin.>>>>[[[[Hypothesis]]]]: The woman is very happy.","Skipped"
1.0,11.0,1.0,0.031149625778198242,"[[[[Premise]]]]: This church choir sings to the masses as they sing joyous songs from the book at a church.>>>>[[[[Hypothesis]]]]: The [[church]] is filled with song.",2.0,0.9992857575416565,"[[[[Premise]]]]: This church choir sings to the masses as they sing joyous songs from the book at a church.>>>>[[[[Hypothesis]]]]: The [[iglesias]] is filled with song.","Successful"
1.0,22.0,1.0,0.013956904411315918,"[[[[Premise]]]]: An old man with a package poses in front of an advertisement.>>>>[[[[Hypothesis]]]]: A [[man]] poses in front of an ad.",0.0,0.9994038343429565,"[[[[Premise]]]]: An old man with a package poses in front of an advertisement.>>>>[[[[Hypothesis]]]]: A [[boys]] poses in front of an ad.","Successful"
0.0,36.0,0.0,0.08023005723953247,"[[[[Premise]]]]: A woman with a green headscarf, blue shirt and a very big grin.>>>>[[[[Hypothesis]]]]: The woman has been [[shot]].",1.0,0.9985955357551575,"[[[[Premise]]]]: A woman with a green headscarf, blue shirt and a very big grin.>>>>[[[[Hypothesis]]]]: The woman has been [[filmed]].","Successful"
2.0,103.0,2.0,0.006745755672454834,"[[[[Premise]]]]: A woman with a green headscarf, blue shirt and a very big grin.>>>>[[[[Hypothesis]]]]: The [[woman]] is [[young]].",1.0,0.8195784091949463,"[[[[Premise]]]]: A woman with a green headscarf, blue shirt and a very big grin.>>>>[[[[Hypothesis]]]]: The [[femme]] is [[jong]].","Successful"
0.0,240.0,0.0,0.0009174346923828125,"[[[[Premise]]]]: This church choir sings to the masses as they sing joyous songs from the book at a church.>>>>[[[[Hypothesis]]]]: A [[choir]] [[singing]] at a [[baseball]] [[game]].",2.0,0.6242967247962952,"[[[[Premise]]]]: This church choir sings to the masses as they sing joyous songs from the book at a church.>>>>[[[[Hypothesis]]]]: A [[glee]] [[sings]] at a [[bullet]] [[playing]].","Successful"
2.0,22.0,2.0,0.001810610294342041,"[[[[Premise]]]]: An old man with a package poses in front of an advertisement.>>>>[[[[Hypothesis]]]]: A [[man]] poses in front of an ad for beer.",0.0,0.9960691928863525,"[[[[Premise]]]]: An old man with a package poses in front of an advertisement.>>>>[[[[Hypothesis]]]]: A [[boys]] poses in front of an ad for beer.","Successful"
0.0,22.0,0.0,0.35420018434524536,"[[[[Premise]]]]: An old man with a package poses in front of an advertisement.>>>>[[[[Hypothesis]]]]: A [[man]] walks by an ad.",1.0,0.9716442227363586,"[[[[Premise]]]]: An old man with a package poses in front of an advertisement.>>>>[[[[Hypothesis]]]]: A [[humans]] walks by an ad.","Successful"
1.0,1.0,2.0,0.9964773058891296,"[[[[Premise]]]]: A land rover is being driven across a river.>>>>[[[[Hypothesis]]]]: A Land Rover is splashing water as it crosses a river.",2.0,0.9964773058891296,"[[[[Premise]]]]: A land rover is being driven across a river.>>>>[[[[Hypothesis]]]]: A Land Rover is splashing water as it crosses a river.","Skipped"
1.0,27.0,1.0,0.015675902366638184,"[[[[Premise]]]]: A land rover is being driven across a river.>>>>[[[[Hypothesis]]]]: A vehicle is crossing a [[river]].",2.0,0.9663109183311462,"[[[[Premise]]]]: A land rover is being driven across a river.>>>>[[[[Hypothesis]]]]: A vehicle is crossing a [[rio]].","Successful"
0.0,13.0,0.0,0.38074207305908203,"[[[[Premise]]]]: A statue at a museum that no seems to be looking at.>>>>[[[[Hypothesis]]]]: Tons of [[people]] are gathered around the statue.",2.0,0.6830147504806519,"[[[[Premise]]]]: A statue at a museum that no seems to be looking at.>>>>[[[[Hypothesis]]]]: Tons of [[volk]] are gathered around the statue.","Successful"
2.0,24.0,2.0,0.09308856725692749,"[[[[Premise]]]]: A statue at a museum that no seems to be looking at.>>>>[[[[Hypothesis]]]]: The statue is offensive and [[people]] are mad that it is on display.",0.0,0.9496979117393494,"[[[[Premise]]]]: A statue at a museum that no seems to be looking at.>>>>[[[[Hypothesis]]]]: The statue is offensive and [[populations]] are mad that it is on display.","Successful"
0.0,675.0,0.0,0.005021870136260986,"[[[[Premise]]]]: A land rover is being driven across a river.>>>>[[[[Hypothesis]]]]: [[A]] [[sedan]] is [[stuck]] in the [[middle]] of a [[river]].",2.0,0.9112216830253601,"[[[[Premise]]]]: A land rover is being driven across a river.>>>>[[[[Hypothesis]]]]: [[une]] [[saloon]] is [[sticking]] in the [[oriente]] of a [[rivers]].","Successful"
2.0,30.0,2.0,0.0026732683181762695,"[[[[Premise]]]]: A man playing an electric guitar on stage.>>>>[[[[Hypothesis]]]]: A man is [[performing]] for cash.",0.0,0.9978660941123962,"[[[[Premise]]]]: A man playing an electric guitar on stage.>>>>[[[[Hypothesis]]]]: A man is [[exercising]] for cash.","Successful"
1.0,1602.0,1.0,0.022169113159179688,"[[[[Premise]]]]: A statue at a museum that no seems to be looking at.>>>>[[[[Hypothesis]]]]: There is a statue that not [[many]] [[people]] [[seem]] to [[be]] [[interested]] in.",2.0,0.6556820869445801,"[[[[Premise]]]]: A statue at a museum that no seems to be looking at.>>>>[[[[Hypothesis]]]]: There is a statue that not [[much]] [[populations]] [[looks]] to [[worden]] [[concerned]] in.","Successful"
1.0,38.0,1.0,0.031955063343048096,"[[[[Premise]]]]: A man playing an electric guitar on stage.>>>>[[[[Hypothesis]]]]: A man playing [[guitar]] on stage.",0.0,0.9999677538871765,"[[[[Premise]]]]: A man playing an electric guitar on stage.>>>>[[[[Hypothesis]]]]: A man playing [[harmonica]] on stage.","Successful"
