"ground_truth_output","num_queries","original_output","original_score","original_text","perturbed_output","perturbed_score","perturbed_text","result_type"
2.0,1.0,0.0,0.6135542392730713,"[[[[Premise]]]]: This church choir sings to the masses as they sing joyous songs from the book at a church.\n[[[[Hypothesis]]]]: The church has cracks in the ceiling.",0.0,0.6135542392730713,"[[[[Premise]]]]: This church choir sings to the masses as they sing joyous songs from the book at a church.\n[[[[Hypothesis]]]]: The church has cracks in the ceiling.","Skipped"
1.0,3.0,1.0,0.031149625778198242,"[[[[Premise]]]]: This church choir sings to the masses as they sing joyous songs from the book at a church.\n[[[[Hypothesis]]]]: The church is [[filled]] with song.",1.0,0.03596729040145874,"[[[[Premise]]]]: This church choir sings to the masses as they sing joyous songs from the book at a church.\n[[[[Hypothesis]]]]: The church is [[fills]] with song.","Failed"
0.0,3.0,0.0,0.0009174346923828125,"[[[[Premise]]]]: This church choir sings to the masses as they sing joyous songs from the book at a church.\n[[[[Hypothesis]]]]: A choir [[singing]] at a baseball game.",0.0,0.0011133551597595215,"[[[[Premise]]]]: This church choir sings to the masses as they sing joyous songs from the book at a church.\n[[[[Hypothesis]]]]: A choir [[sings]] at a baseball game.","Failed"
2.0,1.0,2.0,0.006745755672454834,"[[[[Premise]]]]: A woman with a green headscarf, blue shirt and a very big grin.\n[[[[Hypothesis]]]]: The woman is young.",2.0,0.006745755672454834,"[[[[Premise]]]]: A woman with a green headscarf, blue shirt and a very big grin.\n[[[[Hypothesis]]]]: The woman is young.","Failed"
1.0,1.0,2.0,0.5272160768508911,"[[[[Premise]]]]: A woman with a green headscarf, blue shirt and a very big grin.\n[[[[Hypothesis]]]]: The woman is very happy.",2.0,0.5272160768508911,"[[[[Premise]]]]: A woman with a green headscarf, blue shirt and a very big grin.\n[[[[Hypothesis]]]]: The woman is very happy.","Skipped"
0.0,1.0,0.0,0.08023029565811157,"[[[[Premise]]]]: A woman with a green headscarf, blue shirt and a very big grin.\n[[[[Hypothesis]]]]: The woman has been shot.",0.0,0.08023029565811157,"[[[[Premise]]]]: A woman with a green headscarf, blue shirt and a very big grin.\n[[[[Hypothesis]]]]: The woman has been shot.","Failed"
1.0,1.0,1.0,0.013956904411315918,"[[[[Premise]]]]: An old man with a package poses in front of an advertisement.\n[[[[Hypothesis]]]]: A man poses in front of an ad.",1.0,0.013956904411315918,"[[[[Premise]]]]: An old man with a package poses in front of an advertisement.\n[[[[Hypothesis]]]]: A man poses in front of an ad.","Failed"
2.0,1.0,2.0,0.001810610294342041,"[[[[Premise]]]]: An old man with a package poses in front of an advertisement.\n[[[[Hypothesis]]]]: A man poses in front of an ad for beer.",2.0,0.001810610294342041,"[[[[Premise]]]]: An old man with a package poses in front of an advertisement.\n[[[[Hypothesis]]]]: A man poses in front of an ad for beer.","Failed"
0.0,1.0,0.0,0.35420018434524536,"[[[[Premise]]]]: An old man with a package poses in front of an advertisement.\n[[[[Hypothesis]]]]: A man walks by an ad.",0.0,0.35420018434524536,"[[[[Premise]]]]: An old man with a package poses in front of an advertisement.\n[[[[Hypothesis]]]]: A man walks by an ad.","Failed"
2.0,10.0,2.0,0.09308862686157227,"[[[[Premise]]]]: A statue at a museum that no seems to be looking at.\n[[[[Hypothesis]]]]: The [[statue]] is [[offensive]] and people are mad that it is on [[display]].",2.0,0.2583047151565552,"[[[[Premise]]]]: A statue at a museum that no seems to be looking at.\n[[[[Hypothesis]]]]: The [[statuette]] is [[insulting]] and people are mad that it is on [[showing]].","Failed"
