"ground_truth_output","num_queries","original_output","original_score","original_text","perturbed_output","perturbed_score","perturbed_text","result_type"
2.0,1.0,0.0,0.6135540008544922,"[[[[Premise]]]]: This church choir sings to the masses as they sing joyous songs from the book at a church.>>>>[[[[Hypothesis]]]]: The church has cracks in the ceiling.",0.0,0.6135540008544922,"[[[[Premise]]]]: This church choir sings to the masses as they sing joyous songs from the book at a church.>>>>[[[[Hypothesis]]]]: The church has cracks in the ceiling.","Skipped"
1.0,1.0,2.0,0.527216374874115,"[[[[Premise]]]]: A woman with a green headscarf, blue shirt and a very big grin.>>>>[[[[Hypothesis]]]]: The woman is very happy.",2.0,0.527216374874115,"[[[[Premise]]]]: A woman with a green headscarf, blue shirt and a very big grin.>>>>[[[[Hypothesis]]]]: The woman is very happy.","Skipped"
1.0,12.0,1.0,0.031149625778198242,"[[[[Premise]]]]: This church choir sings to the masses as they sing joyous songs from the book at a church.>>>>[[[[Hypothesis]]]]: The [[church]] is filled with [[song]].",0.0,0.9999069571495056,"[[[[Premise]]]]: This church choir sings to the masses as they sing joyous songs from the book at a church.>>>>[[[[Hypothesis]]]]: The [[voodoo]] is filled with [[melody]].","Successful"
2.0,13.0,2.0,0.006745755672454834,"[[[[Premise]]]]: A woman with a green headscarf, blue shirt and a very big grin.>>>>[[[[Hypothesis]]]]: The [[woman]] is [[young]].",2.0,0.38931798934936523,"[[[[Premise]]]]: A woman with a green headscarf, blue shirt and a very big grin.>>>>[[[[Hypothesis]]]]: The [[wench]] is [[tender]].","Failed"
0.0,20.0,0.0,0.0009174346923828125,"[[[[Premise]]]]: This church choir sings to the masses as they sing joyous songs from the book at a church.>>>>[[[[Hypothesis]]]]: A choir singing at a baseball [[game]].",0.0,0.0035005807876586914,"[[[[Premise]]]]: This church choir sings to the masses as they sing joyous songs from the book at a church.>>>>[[[[Hypothesis]]]]: A choir singing at a baseball [[rematch]].","Failed"
1.0,7.0,1.0,0.013956904411315918,"[[[[Premise]]]]: An old man with a package poses in front of an advertisement.>>>>[[[[Hypothesis]]]]: A man poses in front of an [[ad]].",2.0,0.9937152862548828,"[[[[Premise]]]]: An old man with a package poses in front of an advertisement.>>>>[[[[Hypothesis]]]]: A man poses in front of an [[flier]].","Successful"
0.0,7.0,0.0,0.3542008399963379,"[[[[Premise]]]]: An old man with a package poses in front of an advertisement.>>>>[[[[Hypothesis]]]]: A man walks by an [[ad]].",2.0,0.5922845005989075,"[[[[Premise]]]]: An old man with a package poses in front of an advertisement.>>>>[[[[Hypothesis]]]]: A man walks by an [[flyer]].","Successful"
0.0,11.0,0.0,0.08023017644882202,"[[[[Premise]]]]: A woman with a green headscarf, blue shirt and a very big grin.>>>>[[[[Hypothesis]]]]: The [[woman]] has been shot.",2.0,0.6548884510993958,"[[[[Premise]]]]: A woman with a green headscarf, blue shirt and a very big grin.>>>>[[[[Hypothesis]]]]: The [[aunt]] has been shot.","Successful"
0.0,3.0,0.0,0.38074320554733276,"[[[[Premise]]]]: A statue at a museum that no seems to be looking at.>>>>[[[[Hypothesis]]]]: Tons of people are gathered around the [[statue]].",0.0,0.39916443824768066,"[[[[Premise]]]]: A statue at a museum that no seems to be looking at.>>>>[[[[Hypothesis]]]]: Tons of people are gathered around the [[sculpture]].","Failed"
1.0,1.0,2.0,0.9964773058891296,"[[[[Premise]]]]: A land rover is being driven across a river.>>>>[[[[Hypothesis]]]]: A Land Rover is splashing water as it crosses a river.",2.0,0.9964773058891296,"[[[[Premise]]]]: A land rover is being driven across a river.>>>>[[[[Hypothesis]]]]: A Land Rover is splashing water as it crosses a river.","Skipped"
1.0,7.0,1.0,0.015675902366638184,"[[[[Premise]]]]: A land rover is being driven across a river.>>>>[[[[Hypothesis]]]]: A [[vehicle]] is crossing a river.",0.0,0.999310314655304,"[[[[Premise]]]]: A land rover is being driven across a river.>>>>[[[[Hypothesis]]]]: A [[tanker]] is crossing a river.","Successful"
1.0,15.0,1.0,0.022169113159179688,"[[[[Premise]]]]: A statue at a museum that no seems to be looking at.>>>>[[[[Hypothesis]]]]: There is a [[statue]] that not many people seem to [[be]] interested in.",1.0,0.09209424257278442,"[[[[Premise]]]]: A statue at a museum that no seems to be looking at.>>>>[[[[Hypothesis]]]]: There is a [[bust]] that not many people seem to [[last]] interested in.","Failed"
2.0,46.0,2.0,0.09308874607086182,"[[[[Premise]]]]: A statue at a museum that no seems to be looking at.>>>>[[[[Hypothesis]]]]: The statue is [[offensive]] and people are mad that it is on display.",0.0,0.9738558530807495,"[[[[Premise]]]]: A statue at a museum that no seems to be looking at.>>>>[[[[Hypothesis]]]]: The statue is [[turbulent]] and people are mad that it is on display.","Successful"
0.0,31.0,0.0,0.005021870136260986,"[[[[Premise]]]]: A land rover is being driven across a river.>>>>[[[[Hypothesis]]]]: A [[sedan]] is stuck in the [[middle]] of a [[river]].",2.0,0.9130043387413025,"[[[[Premise]]]]: A land rover is being driven across a river.>>>>[[[[Hypothesis]]]]: A [[automobile]] is stuck in the [[medium]] of a [[channel]].","Successful"
2.0,27.0,2.0,0.001810610294342041,"[[[[Premise]]]]: An old man with a package poses in front of an advertisement.>>>>[[[[Hypothesis]]]]: A man poses in front of an [[ad]] for [[beer]].",2.0,0.26761990785598755,"[[[[Premise]]]]: An old man with a package poses in front of an advertisement.>>>>[[[[Hypothesis]]]]: A man poses in front of an [[throwaway]] for [[malt]].","Failed"
1.0,19.0,1.0,0.07374531030654907,"[[[[Premise]]]]: A blond-haired doctor and her African american assistant looking threw new medical manuals.>>>>[[[[Hypothesis]]]]: A doctor is looking at a [[book]]",0.0,0.9997071027755737,"[[[[Premise]]]]: A blond-haired doctor and her African american assistant looking threw new medical manuals.>>>>[[[[Hypothesis]]]]: A doctor is looking at a [[pocketbook]]","Successful"
1.0,42.0,1.0,0.031954944133758545,"[[[[Premise]]]]: A man playing an electric guitar on stage.>>>>[[[[Hypothesis]]]]: A man playing [[guitar]] on stage.",0.0,0.9999787211418152,"[[[[Premise]]]]: A man playing an electric guitar on stage.>>>>[[[[Hypothesis]]]]: A man playing [[harp]] on stage.","Successful"
2.0,1.0,1.0,0.876227855682373,"[[[[Premise]]]]: A blond-haired doctor and her African american assistant looking threw new medical manuals.>>>>[[[[Hypothesis]]]]: A doctor is studying",1.0,0.876227855682373,"[[[[Premise]]]]: A blond-haired doctor and her African american assistant looking threw new medical manuals.>>>>[[[[Hypothesis]]]]: A doctor is studying","Skipped"
0.0,55.0,0.0,0.0002117753028869629,"[[[[Premise]]]]: A man playing an electric guitar on stage.>>>>[[[[Hypothesis]]]]: A man playing [[banjo]] on the [[floor]].",1.0,0.9918498396873474,"[[[[Premise]]]]: A man playing an electric guitar on stage.>>>>[[[[Hypothesis]]]]: A man playing [[instrument]] on the [[platform]].","Successful"
0.0,7.0,0.0,0.00021523237228393555,"[[[[Premise]]]]: One tan girl with a wool hat is running and leaning over an object, while another person in a wool hat is sitting on the ground.>>>>[[[[Hypothesis]]]]: A [[boy]] runs into a [[wall]]",0.0,0.014358937740325928,"[[[[Premise]]]]: One tan girl with a wool hat is running and leaning over an object, while another person in a wool hat is sitting on the ground.>>>>[[[[Hypothesis]]]]: A [[lad]] runs into a [[enclosure]]","Failed"
2.0,1.0,0.0,0.9791128635406494,"[[[[Premise]]]]: One tan girl with a wool hat is running and leaning over an object, while another person in a wool hat is sitting on the ground.>>>>[[[[Hypothesis]]]]: A man watches his daughter leap",0.0,0.9791128635406494,"[[[[Premise]]]]: One tan girl with a wool hat is running and leaning over an object, while another person in a wool hat is sitting on the ground.>>>>[[[[Hypothesis]]]]: A man watches his daughter leap","Skipped"
1.0,13.0,1.0,0.019129455089569092,"[[[[Premise]]]]: One tan girl with a wool hat is running and leaning over an object, while another person in a wool hat is sitting on the ground.>>>>[[[[Hypothesis]]]]: A tan [[girl]] runs leans over an object",2.0,0.9853115081787109,"[[[[Premise]]]]: One tan girl with a wool hat is running and leaning over an object, while another person in a wool hat is sitting on the ground.>>>>[[[[Hypothesis]]]]: A tan [[maid]] runs leans over an object","Successful"
2.0,31.0,2.0,0.0026732683181762695,"[[[[Premise]]]]: A man playing an electric guitar on stage.>>>>[[[[Hypothesis]]]]: A [[man]] is performing for [[cash]].",0.0,0.9994648694992065,"[[[[Premise]]]]: A man playing an electric guitar on stage.>>>>[[[[Hypothesis]]]]: A [[ape]] is performing for [[conversion]].","Successful"
0.0,50.0,0.0,0.00022166967391967773,"[[[[Premise]]]]: A blond-haired doctor and her African american assistant looking threw new medical manuals.>>>>[[[[Hypothesis]]]]: A [[man]] is eating pb and j",0.0,0.003357410430908203,"[[[[Premise]]]]: A blond-haired doctor and her African american assistant looking threw new medical manuals.>>>>[[[[Hypothesis]]]]: A [[guidance]] is eating pb and j","Failed"
0.0,6.0,0.0,0.01016700267791748,"[[[[Premise]]]]: A young family enjoys feeling ocean waves lap at their feet.>>>>[[[[Hypothesis]]]]: A family is out at a [[restaurant]].",0.0,0.01547163724899292,"[[[[Premise]]]]: A young family enjoys feeling ocean waves lap at their feet.>>>>[[[[Hypothesis]]]]: A family is out at a [[bistro]].","Failed"
