"ground_truth_output","num_queries","original_output","original_score","original_text","perturbed_output","perturbed_score","perturbed_text","result_type"
2.0,1.0,0.0,0.6135540008544922,"[[[[Premise]]]]: This church choir sings to the masses as they sing joyous songs from the book at a church.>>>>[[[[Hypothesis]]]]: The church has cracks in the ceiling.",0.0,0.6135540008544922,"[[[[Premise]]]]: This church choir sings to the masses as they sing joyous songs from the book at a church.>>>>[[[[Hypothesis]]]]: The church has cracks in the ceiling.","Skipped"
1.0,1.0,2.0,0.527216374874115,"[[[[Premise]]]]: A woman with a green headscarf, blue shirt and a very big grin.>>>>[[[[Hypothesis]]]]: The woman is very happy.",2.0,0.527216374874115,"[[[[Premise]]]]: A woman with a green headscarf, blue shirt and a very big grin.>>>>[[[[Hypothesis]]]]: The woman is very happy.","Skipped"
1.0,27.0,1.0,0.031149625778198242,"[[[[Premise]]]]: This church choir sings to the masses as they sing joyous songs from the book at a church.>>>>[[[[Hypothesis]]]]: The church is filled with [[song]].",0.0,0.9989768862724304,"[[[[Premise]]]]: This church choir sings to the masses as they sing joyous songs from the book at a church.>>>>[[[[Hypothesis]]]]: The church is filled with [[birdsong]].","Successful"
1.0,84.0,1.0,0.013956904411315918,"[[[[Premise]]]]: An old man with a package poses in front of an advertisement.>>>>[[[[Hypothesis]]]]: A [[man]] poses in front of an ad.",0.0,0.6995521783828735,"[[[[Premise]]]]: An old man with a package poses in front of an advertisement.>>>>[[[[Hypothesis]]]]: A [[piece]] poses in front of an ad.","Successful"
0.0,3.0,0.0,0.08023017644882202,"[[[[Premise]]]]: A woman with a green headscarf, blue shirt and a very big grin.>>>>[[[[Hypothesis]]]]: The woman has been [[shot]].",2.0,0.9976370930671692,"[[[[Premise]]]]: A woman with a green headscarf, blue shirt and a very big grin.>>>>[[[[Hypothesis]]]]: The woman has been [[shoot]].","Successful"
2.0,2.0,2.0,0.006745755672454834,"[[[[Premise]]]]: A woman with a green headscarf, blue shirt and a very big grin.>>>>[[[[Hypothesis]]]]: The woman is [[young]].",2.0,0.08622103929519653,"[[[[Premise]]]]: A woman with a green headscarf, blue shirt and a very big grin.>>>>[[[[Hypothesis]]]]: The woman is [[youthful]].","Failed"
2.0,4.0,2.0,0.09308874607086182,"[[[[Premise]]]]: A statue at a museum that no seems to be looking at.>>>>[[[[Hypothesis]]]]: The statue is offensive and [[people]] are mad that it is on display.",0.0,0.9851803183555603,"[[[[Premise]]]]: A statue at a museum that no seems to be looking at.>>>>[[[[Hypothesis]]]]: The statue is offensive and [[mass]] are mad that it is on display.","Successful"
0.0,169.0,0.0,0.0009174346923828125,"[[[[Premise]]]]: This church choir sings to the masses as they sing joyous songs from the book at a church.>>>>[[[[Hypothesis]]]]: A choir [[singing]] at a baseball [[game]].",0.0,0.019585847854614258,"[[[[Premise]]]]: This church choir sings to the masses as they sing joyous songs from the book at a church.>>>>[[[[Hypothesis]]]]: A choir [[vocalizing]] at a baseball [[back]].","Failed"
0.0,7.0,0.0,0.38074320554733276,"[[[[Premise]]]]: A statue at a museum that no seems to be looking at.>>>>[[[[Hypothesis]]]]: [[Tons]] of people are gathered around the statue.",2.0,0.6579625606536865,"[[[[Premise]]]]: A statue at a museum that no seems to be looking at.>>>>[[[[Hypothesis]]]]: [[dozens]] of people are gathered around the statue.","Successful"
1.0,1.0,2.0,0.9964773058891296,"[[[[Premise]]]]: A land rover is being driven across a river.>>>>[[[[Hypothesis]]]]: A Land Rover is splashing water as it crosses a river.",2.0,0.9964773058891296,"[[[[Premise]]]]: A land rover is being driven across a river.>>>>[[[[Hypothesis]]]]: A Land Rover is splashing water as it crosses a river.","Skipped"
1.0,48.0,1.0,0.015675902366638184,"[[[[Premise]]]]: A land rover is being driven across a river.>>>>[[[[Hypothesis]]]]: A vehicle is [[crossing]] a river.",2.0,0.9043578505516052,"[[[[Premise]]]]: A land rover is being driven across a river.>>>>[[[[Hypothesis]]]]: A vehicle is [[thwart]] a river.","Successful"
2.0,217.0,2.0,0.001810610294342041,"[[[[Premise]]]]: An old man with a package poses in front of an advertisement.>>>>[[[[Hypothesis]]]]: A man [[poses]] in [[front]] of an [[ad]] for beer.",2.0,0.0049915313720703125,"[[[[Premise]]]]: An old man with a package poses in front of an advertisement.>>>>[[[[Hypothesis]]]]: A man [[pose]] in [[look]] of an [[advertisement]] for beer.","Failed"
0.0,776.0,0.0,0.0002117753028869629,"[[[[Premise]]]]: A man playing an electric guitar on stage.>>>>[[[[Hypothesis]]]]: A [[man]] [[playing]] banjo on the [[floor]].",1.0,0.5476667284965515,"[[[[Premise]]]]: A man playing an electric guitar on stage.>>>>[[[[Hypothesis]]]]: A [[humans]] [[meet]] banjo on the [[level]].","Successful"
1.0,9.0,1.0,0.031954944133758545,"[[[[Premise]]]]: A man playing an electric guitar on stage.>>>>[[[[Hypothesis]]]]: A man playing guitar on [[stage]].",0.0,0.9996651411056519,"[[[[Premise]]]]: A man playing an electric guitar on stage.>>>>[[[[Hypothesis]]]]: A man playing guitar on [[stagecoach]].","Successful"
1.0,268.0,1.0,0.022169113159179688,"[[[[Premise]]]]: A statue at a museum that no seems to be looking at.>>>>[[[[Hypothesis]]]]: There is a statue that not many people [[seem]] to [[be]] interested in.",1.0,0.3285571336746216,"[[[[Premise]]]]: A statue at a museum that no seems to be looking at.>>>>[[[[Hypothesis]]]]: There is a statue that not many people [[look]] to [[glucinium]] interested in.","Failed"
2.0,12.0,2.0,0.0026732683181762695,"[[[[Premise]]]]: A man playing an electric guitar on stage.>>>>[[[[Hypothesis]]]]: A [[man]] is performing for cash.",0.0,0.9053879380226135,"[[[[Premise]]]]: A man playing an electric guitar on stage.>>>>[[[[Hypothesis]]]]: A [[humankind]] is performing for cash.","Successful"
1.0,395.0,1.0,0.07374531030654907,"[[[[Premise]]]]: A blond-haired doctor and her African american assistant looking threw new medical manuals.>>>>[[[[Hypothesis]]]]: A doctor is [[looking]] at a [[book]]",2.0,0.8500191569328308,"[[[[Premise]]]]: A blond-haired doctor and her African american assistant looking threw new medical manuals.>>>>[[[[Hypothesis]]]]: A doctor is [[see]] at a [[playscript]]","Successful"
2.0,1.0,1.0,0.876227855682373,"[[[[Premise]]]]: A blond-haired doctor and her African american assistant looking threw new medical manuals.>>>>[[[[Hypothesis]]]]: A doctor is studying",1.0,0.876227855682373,"[[[[Premise]]]]: A blond-haired doctor and her African american assistant looking threw new medical manuals.>>>>[[[[Hypothesis]]]]: A doctor is studying","Skipped"
0.0,42.0,0.0,0.3542008399963379,"[[[[Premise]]]]: An old man with a package poses in front of an advertisement.>>>>[[[[Hypothesis]]]]: A man [[walks]] by an ad.",0.0,0.3680539131164551,"[[[[Premise]]]]: An old man with a package poses in front of an advertisement.>>>>[[[[Hypothesis]]]]: A man [[walk]] by an ad.","Failed"
1.0,63.0,1.0,0.019129455089569092,"[[[[Premise]]]]: One tan girl with a wool hat is running and leaning over an object, while another person in a wool hat is sitting on the ground.>>>>[[[[Hypothesis]]]]: A tan girl [[runs]] leans over an object",2.0,0.8771542906761169,"[[[[Premise]]]]: One tan girl with a wool hat is running and leaning over an object, while another person in a wool hat is sitting on the ground.>>>>[[[[Hypothesis]]]]: A tan girl [[footrace]] leans over an object","Successful"
2.0,1.0,0.0,0.9791128635406494,"[[[[Premise]]]]: One tan girl with a wool hat is running and leaning over an object, while another person in a wool hat is sitting on the ground.>>>>[[[[Hypothesis]]]]: A man watches his daughter leap",0.0,0.9791128635406494,"[[[[Premise]]]]: One tan girl with a wool hat is running and leaning over an object, while another person in a wool hat is sitting on the ground.>>>>[[[[Hypothesis]]]]: A man watches his daughter leap","Skipped"
2.0,25.0,2.0,0.0024858713150024414,"[[[[Premise]]]]: A young family enjoys feeling ocean waves lap at their feet.>>>>[[[[Hypothesis]]]]: A young man and woman [[take]] their child to the beach for the first time.",0.0,0.978350043296814,"[[[[Premise]]]]: A young family enjoys feeling ocean waves lap at their feet.>>>>[[[[Hypothesis]]]]: A young man and woman [[shoot]] their child to the beach for the first time.","Successful"
0.0,160.0,0.0,0.005021870136260986,"[[[[Premise]]]]: A land rover is being driven across a river.>>>>[[[[Hypothesis]]]]: [[A]] sedan is stuck in the [[middle]] of a river.",0.0,0.282798171043396,"[[[[Premise]]]]: A land rover is being driven across a river.>>>>[[[[Hypothesis]]]]: [[amp]] sedan is stuck in the [[halfway]] of a river.","Failed"
1.0,5.0,1.0,0.06069844961166382,"[[[[Premise]]]]: A young family enjoys feeling ocean waves lap at their feet.>>>>[[[[Hypothesis]]]]: A [[family]] is at the beach.",2.0,0.9636322259902954,"[[[[Premise]]]]: A young family enjoys feeling ocean waves lap at their feet.>>>>[[[[Hypothesis]]]]: A [[kinfolk]] is at the beach.","Successful"
1.0,18.0,1.0,0.05944710969924927,"[[[[Premise]]]]: A couple walk hand in hand down a street.>>>>[[[[Hypothesis]]]]: A [[couple]] is walking together.",0.0,0.9996182322502136,"[[[[Premise]]]]: A couple walk hand in hand down a street.>>>>[[[[Hypothesis]]]]: A [[twin]] is walking together.","Successful"
