"num_queries","original_output","original_score","original_text","perturbed_output","perturbed_score","perturbed_text"
570.0,1.0,0.06027895212173462,"[[Friendly]] staff, same starbucks fair you get anywhere else.  Sometimes the lines can get long.",0.0,0.8991478085517883,"[[Cordial]] staff, same starbucks fair you get anywhere else.  Sometimes the lines can get long."
2817.0,0.0,0.12764900922775269,"The [[food]] is good. [[Unfortunately]] the service is very [[hit]] or miss. The [[main]] issue seems to be with the kitchen, the waiters and waitresses are often [[very]] apologetic for the long waits and it's pretty [[obvious]] that some of them [[avoid]] the tables after [[taking]] the initial order to avoid hearing complaints.",1.0,0.5832569003105164,"The [[devouring]] is good. [[Sadly]] the service is very [[rocked]] or miss. The [[key]] issue seems to be with the kitchen, the waiters and waitresses are often [[perfectly]] apologetic for the long waits and it's pretty [[notable]] that some of them [[evita]] the tables after [[adopt]] the initial order to avoid hearing complaints."
2442.0,1.0,0.003291487693786621,"Contrary to other [[reviews]], I have zero [[complaints]] about the service or the [[prices]]. I have been getting tire service here for the past 5 years now, and compared to my experience with [[places]] like Pep [[Boys]], these [[guys]] are experienced and [[know]] what they're doing. \nAlso, this is one [[place]] that I do not feel like I am being taken advantage of, just because of my gender. Other [[auto]] [[mechanics]] have been notorious for capitalizing on my ignorance of cars, and have sucked my bank account dry. But here, my service and [[road]] coverage has all been well [[explained]] - and let up to me to decide. \nAnd they just [[renovated]] the [[waiting]] room. It looks a lot [[better]] than it did in previous years.",0.0,0.5949732065200806,"Contrary to other [[consideration]], I have zero [[claim]] about the service or the [[charges]]. I have been getting tire service here for the past 5 years now, and compared to my experience with [[locators]] like Pep [[Folks]], these [[friends]] are experienced and [[knowing]] what they're doing. \nAlso, this is one [[mise]] that I do not feel like I am being taken advantage of, just because of my gender. Other [[motors]] [[machinery]] have been notorious for capitalizing on my ignorance of cars, and have sucked my bank account dry. But here, my service and [[trajectory]] coverage has all been well [[clarify]] - and let up to me to decide. \nAnd they just [[renew]] the [[waits]] room. It looks a lot [[improving]] than it did in previous years."
3965.0,1.0,0.002553105354309082,"Even when we didn't have a car Filene's Basement was worth the bus trip to the Waterfront. I always [[find]] something ([[usually]] I [[find]] 3-4 [[things]] and spend about $60) and better still, I am [[always]] still wearing the clothes and shoes 3 months later. \n\nI kind of suspect this is the [[best]] [[shopping]] in Pittsburgh; it's [[much]] better than the usual department stores, better than Marshall's and TJ Maxx and better than the Saks downtown, even when it has a sale. [[Selection]], bargains AND quality.\n\nI like this Filene's better than Gabriel Brothers, which are [[harder]] to get to. Gabriel Brothers are a real discount [[shopper]]'s [[challenge]] and I'm afraid I didn't live in [[Pittsburgh]] long enough to [[develop]] the necessary skills . . . Filene's was still up and running in June 2007 when I [[left]] [[town]].",0.0,0.6867934465408325,"Even when we didn't have a car Filene's Basement was worth the bus trip to the Waterfront. I always [[detected]] something ([[mostly]] I [[detected]] 3-4 [[issues]] and spend about $60) and better still, I am [[ceaselessly]] still wearing the clothes and shoes 3 months later. \n\nI kind of suspect this is the [[improved]] [[purchasing]] in Pittsburgh; it's [[heavily]] better than the usual department stores, better than Marshall's and TJ Maxx and better than the Saks downtown, even when it has a sale. [[Opt]], bargains AND quality.\n\nI like this Filene's better than Gabriel Brothers, which are [[harsher]] to get to. Gabriel Brothers are a real discount [[purchaser]]'s [[provocation]] and I'm afraid I didn't live in [[Baltimore]] long enough to [[formulation]] the necessary skills . . . Filene's was still up and running in June 2007 when I [[gauche]] [[locality]]."
5374.0,1.0,0.013285696506500244,"Picture Billy Joel's \""""Piano Man\"""" DOUBLED mixed with beer, a rowdy crowd, and comedy - Welcome to Sing Sing!  A [[unique]] musical experience found in Homestead.\n\nIf you're [[looking]] to grab a bite to [[eat]] or a beer, come on in!  Serving food and brews from Rock Bottom [[Brewery]], Sing Sing [[keeps]] your tummy full while you listen to two (or more) amazingly talented pianists [[take]] your musical requests.  They'll play anything you'd like, for tips of course.  Wanting to hear Britney [[Spears]]?  Toto?  Duran [[Duran]]?  Yep, they play that... new or old.\n\nThe crowd makes the [[show]], so make sure you come ready for a good time.  If the crowd is dead, it's harder for the Guys to get a reaction.  If you're wanting to have some [[fun]], it can be a GREAT time!  It's the perfect place for Birthday parties - especially if you want to embarrass a friend.  The guys will bring them up to the pianos and perform a [[little]] ditty.  For being a [[good]] sport, you get the coveted Sing [[Sing]] bumper sticker.  Now who wouldn't want that?\n\nDueling Pianos and brews... time to Shut Up & Sing Sing!",0.0,0.5585983991622925,"Picture Billy Joel's \""""Piano Man\"""" DOUBLED mixed with beer, a rowdy crowd, and comedy - Welcome to Sing Sing!  A [[unrivaled]] musical experience found in Homestead.\n\nIf you're [[combing]] to grab a bite to [[tasted]] or a beer, come on in!  Serving food and brews from Rock Bottom [[Brewer]], Sing Sing [[remains]] your tummy full while you listen to two (or more) amazingly talented pianists [[assume]] your musical requests.  They'll play anything you'd like, for tips of course.  Wanting to hear Britney [[Hauls]]?  Toto?  Duran [[Melendez]]?  Yep, they play that... new or old.\n\nThe crowd makes the [[visualize]], so make sure you come ready for a good time.  If the crowd is dead, it's harder for the Guys to get a reaction.  If you're wanting to have some [[droll]], it can be a GREAT time!  It's the perfect place for Birthday parties - especially if you want to embarrass a friend.  The guys will bring them up to the pianos and perform a [[meagre]] ditty.  For being a [[alright]] sport, you get the coveted Sing [[Singer]] bumper sticker.  Now who wouldn't want that?\n\nDueling Pianos and brews... time to Shut Up & Sing Sing!"
4522.0,0.0,0.0012052059173583984,"Ok! Let me tell you about my [[bad]] experience first. I went to D&B last night for a post wedding party - which, side note, is a [[great]] idea!\n\nIt was around midnight and the bar wasn't really populated. There were three bartenders and only one was actually making rounds to see if anyone needed anything. The two other bartenders were chatting on the far side of the [[bar]] that no one was sitting at. Kind of counter productive if you [[ask]] me. \n\nI stood there for about 5 minutes, which for a busy bar is [[fine]] but when I am the only one with my card out then, it just seems a little [[ridiculous]]. I made eye contact with the one girl twice and gave her a smile and she literally turned away. I finally had to walk to them to get their attention.  I was standing right in front of them smiling and they didn't [[ask]] if i need anything. I finally said, \""""Are you working?\"""" and they gave each other a weird look. I felt like i was the crazy one. I asked for a [[beer]]/[[got]] the beer.\n\nIn between that time, the other bartender brought [[food]] over and set it down. She took a fry from the plate (right in front of me) and then served it to someone on the other side of the bar. What the [[hell]]! I felt like i was in some grimy bar in out in the sticks - not an established D&B. \n\nI was just really turned off from that experience. \n\nThe good is that D&B provides a different type of entertainment when you want to mix things up. I remember going here with my grandparents when I was a kid and it was the best treat ever! We would eat at the restaurant and then spend hours playing games. This place holds some really good memories for me. \n\nIt's a shame that my experience last night has spoiled the high standards I held for it.",1.0,0.5598882436752319,"Ok! Let me tell you about my [[wicked]] experience first. I went to D&B last night for a post wedding party - which, side note, is a [[sizeable]] idea!\n\nIt was around midnight and the bar wasn't really populated. There were three bartenders and only one was actually making rounds to see if anyone needed anything. The two other bartenders were chatting on the far side of the [[barrister]] that no one was sitting at. Kind of counter productive if you [[invited]] me. \n\nI stood there for about 5 minutes, which for a busy bar is [[splendid]] but when I am the only one with my card out then, it just seems a little [[unbecoming]]. I made eye contact with the one girl twice and gave her a smile and she literally turned away. I finally had to walk to them to get their attention.  I was standing right in front of them smiling and they didn't [[urged]] if i need anything. I finally said, \""""Are you working?\"""" and they gave each other a weird look. I felt like i was the crazy one. I asked for a [[beers]]/[[gets]] the beer.\n\nIn between that time, the other bartender brought [[restaurants]] over and set it down. She took a fry from the plate (right in front of me) and then served it to someone on the other side of the bar. What the [[whorehouse]]! I felt like i was in some grimy bar in out in the sticks - not an established D&B. \n\nI was just really turned off from that experience. \n\nThe good is that D&B provides a different type of entertainment when you want to mix things up. I remember going here with my grandparents when I was a kid and it was the best treat ever! We would eat at the restaurant and then spend hours playing games. This place holds some really good memories for me. \n\nIt's a shame that my experience last night has spoiled the high standards I held for it."
3490.0,1.0,0.00305253267288208,"Like any Barnes & Noble, it [[has]] a nice comfy [[cafe]], and a [[large]] [[selection]] of books.  The [[staff]] is [[very]] friendly and helpful.  They stock a decent selection, and the [[prices]] are pretty [[reasonable]].  Obviously it's [[hard]] for them to compete with Amazon.  However since all the small [[shop]] bookstores are gone, it's [[nice]] to walk into one every once in a while.",0.0,0.8431203961372375,"Like any Barnes & Noble, it [[hectares]] a nice comfy [[coffee]], and a [[hefty]] [[opting]] of books.  The [[employee]] is [[awfully]] friendly and helpful.  They stock a decent selection, and the [[fees]] are pretty [[justifiable]].  Obviously it's [[intense]] for them to compete with Amazon.  However since all the small [[garage]] bookstores are gone, it's [[groovy]] to walk into one every once in a while."
3953.0,0.0,0.001034379005432129,"I used to love D&B when it first opened in the Waterfront, but it has [[gone]] down [[hill]] over the years. The [[games]] are not as fun and [[do]] not give you as [[many]] tickets and the prizes have gotten cheaper in quality. [[It]] takes a whole heck of a lot of tickets for you to even get a pencil! The atmosphere is [[okay]] but it used to [[be]] so [[much]] better with the funnest games and [[diverse]] groups of people! Now, it is [[run]] down and many of the games are app related games (Fruit Ninja) and 3D Experience rides. With such \""""[[games]]\"""", you can't even [[earn]] tickets and they [[take]] a lot of tokens! Last time I [[went]], back in the winter, many of the games were [[broken]], which made for a [[negative]] player experience. I would go to D&B to play some games again in the future, but it is no longer one of my favorite places to go due to the [[decline]] of fun games where you can [[earn]] [[tickets]].",1.0,0.575698971748352,"I used to love D&B when it first opened in the Waterfront, but it has [[disappeared]] down [[hale]] over the years. The [[gaming]] are not as fun and [[did]] not give you as [[much]] tickets and the prizes have gotten cheaper in quality. [[He]] takes a whole heck of a lot of tickets for you to even get a pencil! The atmosphere is [[allright]] but it used to [[worden]] so [[importantly]] better with the funnest games and [[varied]] groups of people! Now, it is [[manage]] down and many of the games are app related games (Fruit Ninja) and 3D Experience rides. With such \""""[[gaming]]\"""", you can't even [[getting]] tickets and they [[bear]] a lot of tokens! Last time I [[travelled]], back in the winter, many of the games were [[breaking]], which made for a [[wicked]] player experience. I would go to D&B to play some games again in the future, but it is no longer one of my favorite places to go due to the [[dip]] of fun games where you can [[winnings]] [[banknote]]."
1795.0,1.0,0.007115304470062256,"Unos has been around for ever, & I feel like this restaurant chain peak in popularity in the 80's. Honestly the decor inside still kind of looks 80s to me even though its nice with sleek booth and exposed brick.\n\nIf you haven't died and he [[recently]] I ordered you to come back and have a meal here again because honestly the [[food]] is really quite good!\n\nThey have the best chicken salad wrap ever! I love that rap so much I want agreed to walk the south side River [[Trail]] from where the Steelers practice all the way to the damn waterfront just because I knew that I could convince my boyfriend to go to Unos with me for lunch.  Full disclosure:  I made him call is a cab and we took a taxi back to the parking lot after lunch.\n\nListen... The food and pizza and service are very [[good]], [[surprisingly]] so! I don't know why this place is not busier but next time you're down at the Waterfront please do consider dining here!",0.0,0.7404968738555908,"Unos has been around for ever, & I feel like this restaurant chain peak in popularity in the 80's. Honestly the decor inside still kind of looks 80s to me even though its nice with sleek booth and exposed brick.\n\nIf you haven't died and he [[earlier]] I ordered you to come back and have a meal here again because honestly the [[malnutrition]] is really quite good!\n\nThey have the best chicken salad wrap ever! I love that rap so much I want agreed to walk the south side River [[Airstrip]] from where the Steelers practice all the way to the damn waterfront just because I knew that I could convince my boyfriend to go to Unos with me for lunch.  Full disclosure:  I made him call is a cab and we took a taxi back to the parking lot after lunch.\n\nListen... The food and pizza and service are very [[allright]], [[appallingly]] so! I don't know why this place is not busier but next time you're down at the Waterfront please do consider dining here!"
1221.0,1.0,0.00251847505569458,"Good quality pork fried dumpling and mongo [[beef]].  [[Bar]] service was [[fast]] and Efficent.   Good value.  Not a 5 [[cause]] dragon eye tea was cold first [[time]] around and beef had [[minor]] [[amount]] of fat.   Fortune was even Postive!",0.0,0.751030445098877,"Good quality pork fried dumpling and mongo [[niu]].  [[Solicitor]] service was [[precocious]] and Efficent.   Good value.  Not a 5 [[motive]] dragon eye tea was cold first [[length]] around and beef had [[unimportant]] [[sum]] of fat.   Fortune was even Postive!"
