"num_queries","original_output","original_score","original_text","perturbed_output","perturbed_score","perturbed_text"
405.0,0.0,0.0003998875617980957,"I went there today! The cut was [[terrible]]! I have an [[awful]] experience. They lady that cut my hair was nice but she wanted to leave early so she made a disaster in my head!",1.0,0.5587096214294434,"I went there today! The cut was [[grisly]]! I have an [[grisly]] experience. They lady that cut my hair was nice but she wanted to leave early so she made a disaster in my head!"
854.0,1.0,0.196732759475708,"As a chinese american college student from NYC who got stuck in Pittsburgh with its useless public transportation (circa 1998), I desperately missed [[home]]-[[style]] Chinese food for the better part of my first two years here. Things turned around for me once I got a car (or made friends with [[cars]]), but I was seriously hurting for a while.\n\nTasty was one of the places we found. Back in the day, it was owned and ran by a typical restaurant-owning Chinese family. They had the works - pushy lao [[ban]] niang (boss lady), chef [[slash]] dad, and, during school off-hours, junior high school daughter manning the cashier. If they were in NYC, they'd only be missing an ami.... a bus boy. The food was pretty good, and if you order in Chinese, the lao ban niang hooked you up with extras because \""""your parents teach you good to talk Chineees\"""". \n\nI'm pretty sure Tasty is under new ownership now. The food isn't as good as it was, but the restaurant still gives off the [[home]]-[[style]] look and feel. It's a small restaurant with enough seating for about 25-30 patrons. Cheap tables, cheap seats; after all, restaurant extras are just a waste of money. The customers should come back for the food, this *is* a restaurant.\n\nThe new waitress is not friendly, but she gets the job done. The [[food]] is still good - so if you're craving a home cooked meal, you'll be somewhat satisfied here. Don't expect grandma's cooking, though. Order the vegetables, the mapo tofu is good, beef/chicken chow fun, etc. They have a lot of other staple items on the menu too. Don't get the salted pork chops - save that craving for Orient Kitchen. Try things, and share your thoughts.\n\nTasty - it's more than your neighborhood take out joint.\n\n- written by a former junior high school daughter cashier",0.0,0.545433759689331,"As a chinese american college student from NYC who got stuck in Pittsburgh with its useless public transportation (circa 1998), I desperately missed [[domicile]]-[[styles]] Chinese food for the better part of my first two years here. Things turned around for me once I got a car (or made friends with [[autos]]), but I was seriously hurting for a while.\n\nTasty was one of the places we found. Back in the day, it was owned and ran by a typical restaurant-owning Chinese family. They had the works - pushy lao [[bans]] niang (boss lady), chef [[reduce]] dad, and, during school off-hours, junior high school daughter manning the cashier. If they were in NYC, they'd only be missing an ami.... a bus boy. The food was pretty good, and if you order in Chinese, the lao ban niang hooked you up with extras because \""""your parents teach you good to talk Chineees\"""". \n\nI'm pretty sure Tasty is under new ownership now. The food isn't as good as it was, but the restaurant still gives off the [[dwelling]]-[[styling]] look and feel. It's a small restaurant with enough seating for about 25-30 patrons. Cheap tables, cheap seats; after all, restaurant extras are just a waste of money. The customers should come back for the food, this *is* a restaurant.\n\nThe new waitress is not friendly, but she gets the job done. The [[nourishment]] is still good - so if you're craving a home cooked meal, you'll be somewhat satisfied here. Don't expect grandma's cooking, though. Order the vegetables, the mapo tofu is good, beef/chicken chow fun, etc. They have a lot of other staple items on the menu too. Don't get the salted pork chops - save that craving for Orient Kitchen. Try things, and share your thoughts.\n\nTasty - it's more than your neighborhood take out joint.\n\n- written by a former junior high school daughter cashier"
881.0,1.0,0.0036032795906066895,"This shelter is [[fantastic]] and has generally very good, [[friendly]] people on staff.  The cats and dogs appear to be treated at least as well as one might expect.\n\nWhen I adopted one of my cats at this establishment, I had to return the next day to have her spayed.  They did it for free, which was [[great]], but the [[reason]] they don't get five stars is that the desk clerk completely forgot about my cat and me, and she left us [[waiting]] as she chatted on her cell phone with a friend: she only remembered about us as she was walking out for a [[smoke]] and saw us sitting in the lobby.",0.0,0.5254656672477722,"This shelter is [[beautiful]] and has generally very good, [[amiable]] people on staff.  The cats and dogs appear to be treated at least as well as one might expect.\n\nWhen I adopted one of my cats at this establishment, I had to return the next day to have her spayed.  They did it for free, which was [[grand]], but the [[grounds]] they don't get five stars is that the desk clerk completely forgot about my cat and me, and she left us [[waits]] as she chatted on her cell phone with a friend: she only remembered about us as she was walking out for a [[smoker]] and saw us sitting in the lobby."
312.0,0.0,0.11551779508590698,"I've been here quite a few times, and I always try to like it cause theres a [[lack]] of good sports bars near Pitt. They have a ton of nice HDTVs.\n\nEverytime I go, there is always a [[weird]] taste to one (or more) of the beers that I get. I was just there for the Pitt/Oakland game and got a Redhook. I drink this beer regularly, and something was [[wrong]] with the beer. Its definitely hard to describe, but something is always off (others in my party notice it too).\n\nThe food is hit or miss. I got the French onion soup last time. It was good. Nothing ground breaking, but solid soup. I've had the pork nachos and they were blah.",1.0,0.5871464014053345,"I've been here quite a few times, and I always try to like it cause theres a [[lacks]] of good sports bars near Pitt. They have a ton of nice HDTVs.\n\nEverytime I go, there is always a [[curious]] taste to one (or more) of the beers that I get. I was just there for the Pitt/Oakland game and got a Redhook. I drink this beer regularly, and something was [[erroneous]] with the beer. Its definitely hard to describe, but something is always off (others in my party notice it too).\n\nThe food is hit or miss. I got the French onion soup last time. It was good. Nothing ground breaking, but solid soup. I've had the pork nachos and they were blah."
0.0,0.0,0.5689864158630371,"I don't know, maybe I'm not clear on the concept of Whole Foods.  Don't get me wrong, there's nothing really wrong with shopping at Whole Foods.  Whole Foods does have wonderful merchandise, but...\n\nI have found that I can buy a lot of the same organic things and environmentally safe cleaners at Giant Eagle for less.\n\nThier wine and beer selection, supposedly quite remarkable in other states, well remember, this is Pennsylvania.  You can't buy those things at the grocery store.  \n\nI can get just as good quality meat and produce in the Strip District.  Sometimes, even better quality.\n\nI guess the benefit of Whole Foods  is that you can find a lot under one roof and don't have to spend a lot of time and gas going to different stores.  I'm not slamming Whole Foods at all, but I actually like Trader Joe's better.",0.0,0.5689864158630371,"I don't know, maybe I'm not clear on the concept of Whole Foods.  Don't get me wrong, there's nothing really wrong with shopping at Whole Foods.  Whole Foods does have wonderful merchandise, but...\n\nI have found that I can buy a lot of the same organic things and environmentally safe cleaners at Giant Eagle for less.\n\nThier wine and beer selection, supposedly quite remarkable in other states, well remember, this is Pennsylvania.  You can't buy those things at the grocery store.  \n\nI can get just as good quality meat and produce in the Strip District.  Sometimes, even better quality.\n\nI guess the benefit of Whole Foods  is that you can find a lot under one roof and don't have to spend a lot of time and gas going to different stores.  I'm not slamming Whole Foods at all, but I actually like Trader Joe's better."
1366.0,1.0,0.004652559757232666,"When scoping around online for a good NYE dinner destination for my husband and me, Casbah's prix fixe menu really jumped off the page! Since the Big Burrito group is so popular, I was [[happy]] to get [[reservations]], especially since a lot of times were already booked.\n\nThe hubby and I arrived a few minutes early for [[dinner]]. I had planned additional time to park and was delightfully reminded that [[Big]] Burrito restaurants have free valet parking -- so great, [[especially]] with slushy snow on the ground! Even though we were a few minutes early, the hostess took our coats and seated us immediately.  \n\nService was extremely [[attentive]] from start to finish. Waters were re-filled [[quickly]]. Bread was brought to the table almost immediately and we were offered another basket as soon as we [[finished]] the first. The bread came with a delicious spread - was it goat cheese? - that I just couldn't [[stop]] eating. Silverware whisked away with each course was [[promptly]] [[replaced]].\n\nWe ordered both the land and sea courses to [[share]] so we could try the entire NYE prix fixe [[menu]]. None of the eight dishes [[disappointed]]! The first courses were Sea Scallops & Octopus and Duck Confit. The sea scallop was perfectly cooked, the octopus - thought not my cup of tea! - was also well cooked, and the balsamic flavor in the dish was very tasty. I absolutely loved the duck confit dish. It was served with mustard greens and fruit with a to-die-for dressing - a delicious combination!\n\nThe second courses were Potato Gnocchi and Mushroom Tortelloni. The gnocchi was served with lobster, which was a unique but nice paring. Though a strongly flavored dish, the tortelloni was delicious, and I enjoyed another unique paring, tortelloni with chunks of beef short rib.\n\nLake Ontario Walleye and Roasted Veal Strip Loin were the third courses. Both were cooked to perfection. The walleye's skin was perfectly crispy, and the veal strip loin was cooked medium well but was still deliciously juicy and tender. However, a component of each dish was disappointing -- a mustard flavor in the walleye and pickled mustard seeds covering the veal. I really can't hold this against Casbah though. I'm just not a fan of mustard!\n\nFinally, the desserts was fantastic! The Chocolate Ganache Tart was the ending of the sea courses. The chocolate was strong, even a little bitter, and was served with a little champagne strawberry compote. I grew more accustomed to the bitterness with each bite, and it was the perfect ending to three courses filled with fish. A Caramel Macaroon completed the land courses. The macaroon was delicious and served with a little apple sorbet and caramel sauce.\n\nOur experience at Casbah was spectacular! Based on this experience, I debated giving the restaurant five stars... but decided to wait until I returned a second time. And I can't wait to return!",0.0,0.7311989068984985,"When scoping around online for a good NYE dinner destination for my husband and me, Casbah's prix fixe menu really jumped off the page! Since the Big Burrito group is so popular, I was [[joyous]] to get [[bookings]], especially since a lot of times were already booked.\n\nThe hubby and I arrived a few minutes early for [[dining]]. I had planned additional time to park and was delightfully reminded that [[Grands]] Burrito restaurants have free valet parking -- so great, [[principally]] with slushy snow on the ground! Even though we were a few minutes early, the hostess took our coats and seated us immediately.  \n\nService was extremely [[careful]] from start to finish. Waters were re-filled [[promptly]]. Bread was brought to the table almost immediately and we were offered another basket as soon as we [[finish]] the first. The bread came with a delicious spread - was it goat cheese? - that I just couldn't [[stops]] eating. Silverware whisked away with each course was [[rapidly]] [[superseded]].\n\nWe ordered both the land and sea courses to [[exchange]] so we could try the entire NYE prix fixe [[menus]]. None of the eight dishes [[disillusioned]]! The first courses were Sea Scallops & Octopus and Duck Confit. The sea scallop was perfectly cooked, the octopus - thought not my cup of tea! - was also well cooked, and the balsamic flavor in the dish was very tasty. I absolutely loved the duck confit dish. It was served with mustard greens and fruit with a to-die-for dressing - a delicious combination!\n\nThe second courses were Potato Gnocchi and Mushroom Tortelloni. The gnocchi was served with lobster, which was a unique but nice paring. Though a strongly flavored dish, the tortelloni was delicious, and I enjoyed another unique paring, tortelloni with chunks of beef short rib.\n\nLake Ontario Walleye and Roasted Veal Strip Loin were the third courses. Both were cooked to perfection. The walleye's skin was perfectly crispy, and the veal strip loin was cooked medium well but was still deliciously juicy and tender. However, a component of each dish was disappointing -- a mustard flavor in the walleye and pickled mustard seeds covering the veal. I really can't hold this against Casbah though. I'm just not a fan of mustard!\n\nFinally, the desserts was fantastic! The Chocolate Ganache Tart was the ending of the sea courses. The chocolate was strong, even a little bitter, and was served with a little champagne strawberry compote. I grew more accustomed to the bitterness with each bite, and it was the perfect ending to three courses filled with fish. A Caramel Macaroon completed the land courses. The macaroon was delicious and served with a little apple sorbet and caramel sauce.\n\nOur experience at Casbah was spectacular! Based on this experience, I debated giving the restaurant five stars... but decided to wait until I returned a second time. And I can't wait to return!"
0.0,1.0,0.7938632369041443,"I went to a Bob Marley laser show as a 'favor' for my husband...  the lasers were really cool.  I would not recommend them if you are prone to migraines, or have a neuro disorder, such as seizures.\nI think if the music was more my taste, it would have been awesome.",1.0,0.7938632369041443,"I went to a Bob Marley laser show as a 'favor' for my husband...  the lasers were really cool.  I would not recommend them if you are prone to migraines, or have a neuro disorder, such as seizures.\nI think if the music was more my taste, it would have been awesome."
0.0,1.0,0.6566938757896423,"A different style (love or hate) pizza. A square cut thicker crust with cold shredded cheese on top. It's different enough that it is a good chance of pace to your standard pie.",1.0,0.6566938757896423,"A different style (love or hate) pizza. A square cut thicker crust with cold shredded cheese on top. It's different enough that it is a good chance of pace to your standard pie."
166.0,1.0,0.22865056991577148,"Something [[different]] here.\n\nFood, schmood, go there and drink the beers from the beer cave.  I don't think you have to wait for the server to open your beer, they'll notice and charge your [[accordingly]].  It's all walk in and self service beer, why don't more places do that?!\n\nMike",0.0,0.6234478950500488,"Something [[dissimilar]] here.\n\nFood, schmood, go there and drink the beers from the beer cave.  I don't think you have to wait for the server to open your beer, they'll notice and charge your [[thereby]].  It's all walk in and self service beer, why don't more places do that?!\n\nMike"
831.0,1.0,0.002863764762878418,"[[Food]] is [[delicious]] and staff is very [[prompt]].  \n\nThe one thing I absolutely [[love]] about this restaurant is how clean the bathroom is!!!  I was completely [[stunned]] and [[amazed]] when I walked in.",0.0,0.5462416410446167,"[[Nourishment]] is [[tasty]] and staff is very [[rapids]].  \n\nThe one thing I absolutely [[loves]] about this restaurant is how clean the bathroom is!!!  I was completely [[flabbergasted]] and [[stunned]] when I walked in."
