"ground_truth_output","num_queries","original_output","original_score","original_text","perturbed_output","perturbed_score","perturbed_text","result_type"
1.0,22.0,1.0,0.06027895212173462,"[[Friendly]] [[staff]], same starbucks fair you get anywhere else.  Sometimes the lines can get [[long]].",1.0,0.22725552320480347,"[[Amiable]] [[staffing]], same starbucks fair you get anywhere else.  Sometimes the lines can get [[lengthy]].","Failed"
0.0,115.0,0.0,0.0005944967269897461,"Last summer I had an [[appointment]] to get [[new]] [[tires]] and had to [[wait]] a [[super]] long time. I also went in this week for them to fix a minor [[problem]] with a [[tire]] they put on. They \""""[[fixed]]\"""" it for free, and the very next morning I had the same [[issue]]. I called to complain, and the \""""manager\"""" didn't even [[apologize]]!!! So frustrated. Never going back.  They seem overpriced, too.",0.0,0.0010416507720947266,"Last summer I had an [[nominations]] to get [[novel]] [[tyre]] and had to [[expecting]] a [[peachy]] long time. I also went in this week for them to fix a minor [[trouble]] with a [[tyres]] they put on. They \""""[[stationary]]\"""" it for free, and the very next morning I had the same [[issuing]]. I called to complain, and the \""""manager\"""" didn't even [[apologised]]!!! So frustrated. Never going back.  They seem overpriced, too.","Failed"
0.0,93.0,0.0,0.12764912843704224,"The food is good. [[Unfortunately]] the [[service]] is very hit or miss. The main issue seems to be with the kitchen, the waiters and waitresses are often very apologetic for the long [[waits]] and it's [[pretty]] [[obvious]] that some of them [[avoid]] the tables after taking the [[initial]] order to avoid [[hearing]] complaints.",0.0,0.3734877109527588,"The food is good. [[Sadly]] the [[servicing]] is very hit or miss. The main issue seems to be with the kitchen, the waiters and waitresses are often very apologetic for the long [[expects]] and it's [[quite]] [[observable]] that some of them [[avert]] the tables after taking the [[introductory]] order to avoid [[auditions]] complaints.","Failed"
0.0,58.0,0.0,0.00026160478591918945,"Mediocre service. [[COLD]] [[food]]! Our [[food]] [[waited]] so long the lettuce & pickles wilted. Bland [[food]]. Crazy overpriced. [[Long]] [[waits]] in the arcade. 1 beer per hour maximum.  [[Avoid]] at all [[costs]]. Fair manager.",0.0,0.0004987716674804688,"Mediocre service. [[CHILLY]] [[dietary]]! Our [[nourishment]] [[awaited]] so long the lettuce & pickles wilted. Bland [[diet]]. Crazy overpriced. [[Lengthy]] [[expects]] in the arcade. 1 beer per hour maximum.  [[Avoiding]] at all [[prices]]. Fair manager.","Failed"
1.0,202.0,1.0,0.003291487693786621,"Contrary to other [[reviews]], I [[have]] zero [[complaints]] about the service or the [[prices]]. I have been getting tire service here for the [[past]] 5 [[years]] now, and [[compared]] to my experience with [[places]] like Pep [[Boys]], these [[guys]] are experienced and know what they're doing. \nAlso, this is one [[place]] that I do not feel like I am being [[taken]] advantage of, just because of my gender. Other [[auto]] mechanics have been [[notorious]] for capitalizing on my ignorance of [[cars]], and have sucked my bank [[account]] dry. But here, my service and [[road]] coverage has all been well explained - and let up to me to decide. \nAnd they just [[renovated]] the [[waiting]] [[room]]. It looks a lot [[better]] than it [[did]] in [[previous]] years.",1.0,0.03627967834472656,"Contrary to other [[inspect]], I [[ha]] zero [[complaint]] about the service or the [[pricing]]. I have been getting tire service here for the [[bygone]] 5 [[yr]] now, and [[compares]] to my experience with [[locations]] like Pep [[Boy]], these [[boys]] are experienced and know what they're doing. \nAlso, this is one [[placing]] that I do not feel like I am being [[took]] advantage of, just because of my gender. Other [[motors]] mechanics have been [[famous]] for capitalizing on my ignorance of [[auto]], and have sucked my bank [[accounting]] dry. But here, my service and [[routing]] coverage has all been well explained - and let up to me to decide. \nAnd they just [[renovate]] the [[waits]] [[rooms]]. It looks a lot [[improved]] than it [[ai]] in [[earlier]] years.","Failed"
1.0,217.0,1.0,0.002553105354309082,"Even when we didn't have a [[car]] Filene's Basement was worth the bus [[trip]] to the Waterfront. I [[always]] find something ([[usually]] I [[find]] 3-4 things and [[spend]] about $60) and better still, I am always still wearing the clothes and [[shoes]] 3 [[months]] [[later]]. \n\nI kind of suspect this is the best [[shopping]] in Pittsburgh; it's much better than the [[usual]] department [[stores]], better than Marshall's and TJ Maxx and better than the Saks downtown, even when it has a sale. Selection, bargains AND quality.\n\nI like this Filene's better than Gabriel Brothers, which are [[harder]] to [[get]] to. Gabriel Brothers are a [[real]] discount shopper's [[challenge]] and I'm afraid I didn't live in Pittsburgh long enough to develop the necessary [[skills]] . . . Filene's was still up and running in June 2007 when I left town.",1.0,0.020496487617492676,"Even when we didn't have a [[autos]] Filene's Basement was worth the bus [[travel]] to the Waterfront. I [[perpetually]] find something ([[commonly]] I [[unearth]] 3-4 things and [[spending]] about $60) and better still, I am always still wearing the clothes and [[shoe]] 3 [[month]] [[subsequently]]. \n\nI kind of suspect this is the best [[shop]] in Pittsburgh; it's much better than the [[habitual]] department [[store]], better than Marshall's and TJ Maxx and better than the Saks downtown, even when it has a sale. Selection, bargains AND quality.\n\nI like this Filene's better than Gabriel Brothers, which are [[harsher]] to [[got]] to. Gabriel Brothers are a [[actual]] discount shopper's [[challenges]] and I'm afraid I didn't live in Pittsburgh long enough to develop the necessary [[competency]] . . . Filene's was still up and running in June 2007 when I left town.","Failed"
1.0,119.0,1.0,0.00305253267288208,"Like any Barnes & Noble, it has a nice comfy cafe, and a [[large]] selection of books.  The staff is very [[friendly]] and [[helpful]].  They [[stock]] a decent selection, and the [[prices]] are pretty [[reasonable]].  [[Obviously]] it's [[hard]] for them to [[compete]] with Amazon.  [[However]] since all the small [[shop]] [[bookstores]] are [[gone]], it's nice to walk into one every once in a while.",1.0,0.0701703429222107,"Like any Barnes & Noble, it has a nice comfy cafe, and a [[hefty]] selection of books.  The staff is very [[amiable]] and [[useful]].  They [[stocks]] a decent selection, and the [[costing]] are pretty [[rational]].  [[Clearly]] it's [[arduous]] for them to [[competing]] with Amazon.  [[Nonetheless]] since all the small [[store]] [[bookstore]] are [[faded]], it's nice to walk into one every once in a while.","Failed"
1.0,284.0,1.0,0.013285696506500244,"Picture Billy Joel's \""""Piano Man\"""" DOUBLED mixed with beer, a rowdy crowd, and comedy - Welcome to Sing Sing!  A [[unique]] musical experience found in Homestead.\n\nIf you're [[looking]] to grab a bite to eat or a beer, [[come]] on in!  Serving food and brews from Rock Bottom [[Brewery]], [[Sing]] [[Sing]] keeps your [[tummy]] full while you listen to two (or more) [[amazingly]] talented pianists take your musical [[requests]].  They'll [[play]] anything you'd like, for tips of course.  Wanting to hear Britney Spears?  Toto?  Duran Duran?  [[Yep]], they [[play]] that... new or old.\n\nThe crowd makes the [[show]], so make sure you come ready for a good time.  If the crowd is dead, it's [[harder]] for the Guys to get a reaction.  If you're wanting to have some fun, it can be a GREAT time!  It's the [[perfect]] place for Birthday [[parties]] - [[especially]] if you [[want]] to embarrass a [[friend]].  The guys will bring them up to the pianos and perform a [[little]] ditty.  For being a good [[sport]], you get the coveted Sing [[Sing]] bumper sticker.  Now who wouldn't [[want]] that?\n\nDueling Pianos and brews... time to Shut Up & Sing Sing!",0.0,0.5525684356689453,"Picture Billy Joel's \""""Piano Man\"""" DOUBLED mixed with beer, a rowdy crowd, and comedy - Welcome to Sing Sing!  A [[sole]] musical experience found in Homestead.\n\nIf you're [[searching]] to grab a bite to eat or a beer, [[coming]] on in!  Serving food and brews from Rock Bottom [[Brasserie]], [[Singing]] [[Sung]] keeps your [[stomachache]] full while you listen to two (or more) [[shockingly]] talented pianists take your musical [[requesting]].  They'll [[playing]] anything you'd like, for tips of course.  Wanting to hear Britney Spears?  Toto?  Duran Duran?  [[Yeah]], they [[playing]] that... new or old.\n\nThe crowd makes the [[display]], so make sure you come ready for a good time.  If the crowd is dead, it's [[harsher]] for the Guys to get a reaction.  If you're wanting to have some fun, it can be a GREAT time!  It's the [[irreproachable]] place for Birthday [[party]] - [[notably]] if you [[wanting]] to embarrass a [[friends]].  The guys will bring them up to the pianos and perform a [[small]] ditty.  For being a good [[sporting]], you get the coveted Sing [[Sings]] bumper sticker.  Now who wouldn't [[wanna]] that?\n\nDueling Pianos and brews... time to Shut Up & Sing Sing!","Successful"
0.0,248.0,0.0,0.001034379005432129,"I used to [[love]] D&B when it first [[opened]] in the Waterfront, but it [[has]] [[gone]] down hill over the [[years]]. The games are not as fun and do not give you as [[many]] tickets and the [[prizes]] have gotten cheaper in quality. It takes a whole heck of a lot of [[tickets]] for you to even [[get]] a pencil! The [[atmosphere]] is [[okay]] but it used to be so much better with the funnest games and diverse [[groups]] of people! Now, it is run down and [[many]] of the games are app related games (Fruit Ninja) and 3D [[Experience]] rides. With such \""""games\"""", you can't even [[earn]] [[tickets]] and they take a [[lot]] of tokens! Last time I went, back in the winter, many of the games were [[broken]], which made for a [[negative]] player [[experience]]. I would go to D&B to play some games again in the future, but it is no longer one of my [[favorite]] [[places]] to go due to the [[decline]] of fun games where you can [[earn]] [[tickets]].",0.0,0.004558563232421875,"I used to [[adore]] D&B when it first [[inaugurated]] in the Waterfront, but it [[ha]] [[disappeared]] down hill over the [[yr]]. The games are not as fun and do not give you as [[multiple]] tickets and the [[prix]] have gotten cheaper in quality. It takes a whole heck of a lot of [[ticket]] for you to even [[got]] a pencil! The [[ambiance]] is [[allright]] but it used to be so much better with the funnest games and diverse [[group]] of people! Now, it is run down and [[multiple]] of the games are app related games (Fruit Ninja) and 3D [[Experiences]] rides. With such \""""games\"""", you can't even [[earns]] [[ticket]] and they take a [[batch]] of tokens! Last time I went, back in the winter, many of the games were [[broke]], which made for a [[adverse]] player [[experiences]]. I would go to D&B to play some games again in the future, but it is no longer one of my [[preferred]] [[locations]] to go due to the [[fall]] of fun games where you can [[earns]] [[ticket]].","Failed"
1.0,259.0,1.0,0.007115304470062256,"Unos has been around for ever, & I feel like this restaurant chain peak in popularity in the 80's. [[Honestly]] the decor inside still [[kind]] of looks 80s to me even [[though]] its nice with [[sleek]] [[booth]] and exposed brick.\n\nIf you haven't [[died]] and he [[recently]] I [[ordered]] you to come back and have a [[meal]] here again because [[honestly]] the [[food]] is really [[quite]] good!\n\nThey have the best chicken salad [[wrap]] ever! I [[love]] that rap so much I [[want]] agreed to walk the south side River Trail from where the [[Steelers]] practice all the [[way]] to the [[damn]] waterfront just because I knew that I could [[convince]] my boyfriend to go to Unos with me for lunch.  Full disclosure:  I made him call is a [[cab]] and we took a taxi back to the parking lot after lunch.\n\nListen... The [[food]] and pizza and [[service]] are very good, [[surprisingly]] so! I don't know why this [[place]] is not busier but next time you're down at the Waterfront please do [[consider]] dining here!",1.0,0.12735211849212646,"Unos has been around for ever, & I feel like this restaurant chain peak in popularity in the 80's. [[Frankly]] the decor inside still [[sort]] of looks 80s to me even [[although]] its nice with [[stylized]] [[booths]] and exposed brick.\n\nIf you haven't [[dies]] and he [[lately]] I [[decreed]] you to come back and have a [[meals]] here again because [[truthfully]] the [[diet]] is really [[pretty]] good!\n\nThey have the best chicken salad [[wrapping]] ever! I [[loved]] that rap so much I [[wanna]] agreed to walk the south side River Trail from where the [[Redskins]] practice all the [[manner]] to the [[cursed]] waterfront just because I knew that I could [[persuade]] my boyfriend to go to Unos with me for lunch.  Full disclosure:  I made him call is a [[taxi]] and we took a taxi back to the parking lot after lunch.\n\nListen... The [[dietary]] and pizza and [[servicing]] are very good, [[shockingly]] so! I don't know why this [[placing]] is not busier but next time you're down at the Waterfront please do [[considering]] dining here!","Failed"
