"ground_truth_output","num_queries","original_output","original_score","original_text","perturbed_output","perturbed_score","perturbed_text","result_type"
1.0,249.0,1.0,0.0006849765777587891,"[[Friendly]] staff, same starbucks fair you get anywhere else.  Sometimes the lines can get long.",0.0,0.7613712549209595,"[[Dear]] staff, same starbucks fair you get anywhere else.  Sometimes the lines can get long.","Successful"
0.0,581.0,0.0,0.007761776447296143,"The food is [[good]]. Unfortunately the service is very hit or miss. The main [[issue]] seems to be with the kitchen, the waiters and waitresses are often very apologetic for the long waits and it's pretty obvious that some of them avoid the tables after taking the initial order to avoid hearing complaints.",1.0,0.7935569286346436,"The food is [[terrific]]. Unfortunately the service is very hit or miss. The main [[intimate]] seems to be with the kitchen, the waiters and waitresses are often very apologetic for the long waits and it's pretty obvious that some of them avoid the tables after taking the initial order to avoid hearing complaints.","Successful"
0.0,847.0,0.0,0.00014984607696533203,"Last summer I had an appointment to get new tires and had to wait a super long time. I also went in this week for them to fix a minor problem with a tire they [[put]] on. They \""""[[fixed]]\"""" it for free, and the very next morning I had the same issue. I called to complain, and the \""""manager\"""" didn't even apologize!!! [[So]] frustrated. Never [[going]] back.  They seem overpriced, too.",1.0,0.9222605228424072,"Last summer I had an appointment to get new tires and had to wait a super long time. I also went in this week for them to fix a minor problem with a tire they [[superimpose]] on. They \""""[[resolved]]\"""" it for free, and the very next morning I had the same issue. I called to complain, and the \""""manager\"""" didn't even apologize!!! [[Only]] frustrated. Never [[failing]] back.  They seem overpriced, too.","Successful"
0.0,630.0,0.0,0.00015175342559814453,"Mediocre [[service]]. [[COLD]] food! Our food waited [[so]] [[long]] the lettuce & [[pickles]] wilted. Bland [[food]]. [[Crazy]] overpriced. Long waits in the [[arcade]]. 1 [[beer]] per hour [[maximum]].  Avoid at all [[costs]]. [[Fair]] manager.",0.0,0.0001583099365234375,"Mediocre [[aid]]. [[EPILEPSY]] food! Our food waited [[however]] [[remotely]] the lettuce & [[breads]] wilted. Bland [[diet]]. [[Paranoid]] overpriced. Long waits in the [[staircase]]. 1 [[champagne]] per hour [[boundary]].  Avoid at all [[expenses]]. [[Banality]] manager.","Failed"
1.0,1263.0,1.0,0.0001493692398071289,"Contrary to other reviews, I have zero [[complaints]] about the service or the prices. I have been getting tire service here for the past 5 years now, and compared to my experience with places like Pep Boys, these guys are experienced and know what they're doing. \nAlso, this is one place that I do not feel like I am being taken advantage of, just because of my gender. Other auto mechanics have been notorious for capitalizing on my ignorance of cars, and have sucked my bank account dry. But here, my service and road coverage has all been [[well]] explained - and let up to me to [[decide]]. \nAnd they just renovated the waiting room. It looks a lot better than it did in previous years.",0.0,0.6161691546440125,"Contrary to other reviews, I have zero [[chills]] about the service or the prices. I have been getting tire service here for the past 5 years now, and compared to my experience with places like Pep Boys, these guys are experienced and know what they're doing. \nAlso, this is one place that I do not feel like I am being taken advantage of, just because of my gender. Other auto mechanics have been notorious for capitalizing on my ignorance of cars, and have sucked my bank account dry. But here, my service and road coverage has all been [[wholly]] explained - and let up to me to [[pass]]. \nAnd they just renovated the waiting room. It looks a lot better than it did in previous years.","Successful"
1.0,1142.0,1.0,0.00014579296112060547,"[[Even]] when we didn't [[have]] a car Filene's Basement was worth the bus trip to the Waterfront. I always find something (usually I find 3-4 things and spend about $60) and better still, I am always [[still]] wearing the clothes and shoes 3 months later. \n\nI kind of suspect this is the best shopping in Pittsburgh; it's much better than the usual department stores, better than Marshall's and TJ Maxx and better than the Saks downtown, even when it has a sale. Selection, bargains AND quality.\n\[[nI]] like this Filene's better than Gabriel Brothers, which are harder to get to. Gabriel Brothers are a real discount shopper's challenge and I'm afraid I didn't live in Pittsburgh long enough to develop the necessary skills . . . Filene's was [[still]] up and [[running]] in June 2007 when I left town.",0.0,0.9296019077301025,"[[Ostensibly]] when we didn't [[perceive]] a car Filene's Basement was worth the bus trip to the Waterfront. I always find something (usually I find 3-4 things and spend about $60) and better still, I am always [[emphatically]] wearing the clothes and shoes 3 months later. \n\nI kind of suspect this is the best shopping in Pittsburgh; it's much better than the usual department stores, better than Marshall's and TJ Maxx and better than the Saks downtown, even when it has a sale. Selection, bargains AND quality.\n\[[leads]] like this Filene's better than Gabriel Brothers, which are harder to get to. Gabriel Brothers are a real discount shopper's challenge and I'm afraid I didn't live in Pittsburgh long enough to develop the necessary skills . . . Filene's was [[emphatically]] up and [[hurdling]] in June 2007 when I left town.","Successful"
1.0,650.0,1.0,0.0001518726348876953,"Like any Barnes & Noble, it has a nice comfy cafe, and a large selection of books.  The staff is [[very]] friendly and helpful.  They stock a decent selection, and the prices are pretty reasonable.  Obviously it's [[hard]] for them to compete with Amazon.  However since all the small shop bookstores are gone, it's nice to walk into one every once in a while.",0.0,0.7311549186706543,"Like any Barnes & Noble, it has a nice comfy cafe, and a large selection of books.  The staff is [[badly]] friendly and helpful.  They stock a decent selection, and the prices are pretty reasonable.  Obviously it's [[dismal]] for them to compete with Amazon.  However since all the small shop bookstores are gone, it's nice to walk into one every once in a while.","Successful"
1.0,2050.0,1.0,0.00015544891357421875,"Picture Billy Joel's \""""Piano Man\"""" DOUBLED mixed with beer, a rowdy crowd, and comedy - Welcome to Sing Sing!  A unique musical experience found in Homestead.\n\nIf you're looking to grab a bite to eat or a beer, come on in!  Serving food and brews from Rock Bottom Brewery, Sing Sing keeps your tummy full while you listen to two (or more) [[amazingly]] talented pianists take your musical requests.  They'll play anything you'd like, for tips of course.  Wanting to hear Britney Spears?  Toto?  Duran Duran?  Yep, they play that... new or old.\n\nThe crowd makes the show, [[so]] make sure you come ready for a good time.  If the crowd is dead, it's harder for the Guys to get a reaction.  If you're wanting to have some fun, it can be a GREAT time!  It's the perfect place for Birthday parties - [[especially]] if you want to embarrass a friend.  The guys will bring them up to the pianos and perform a little ditty.  For being a good sport, you get the coveted Sing Sing bumper sticker.  Now who wouldn't want that?\n\nDueling Pianos and brews... time to Shut Up & Sing Sing!",0.0,0.5018182992935181,"Picture Billy Joel's \""""Piano Man\"""" DOUBLED mixed with beer, a rowdy crowd, and comedy - Welcome to Sing Sing!  A unique musical experience found in Homestead.\n\nIf you're looking to grab a bite to eat or a beer, come on in!  Serving food and brews from Rock Bottom Brewery, Sing Sing keeps your tummy full while you listen to two (or more) [[abysmally]] talented pianists take your musical requests.  They'll play anything you'd like, for tips of course.  Wanting to hear Britney Spears?  Toto?  Duran Duran?  Yep, they play that... new or old.\n\nThe crowd makes the show, [[ostensibly]] make sure you come ready for a good time.  If the crowd is dead, it's harder for the Guys to get a reaction.  If you're wanting to have some fun, it can be a GREAT time!  It's the perfect place for Birthday parties - [[emphatically]] if you want to embarrass a friend.  The guys will bring them up to the pianos and perform a little ditty.  For being a good sport, you get the coveted Sing Sing bumper sticker.  Now who wouldn't want that?\n\nDueling Pianos and brews... time to Shut Up & Sing Sing!","Successful"
0.0,1783.0,0.0,0.00014960765838623047,"I used to love D&B when it first opened in the Waterfront, but it has [[gone]] down hill over the years. The games are not as fun and do not give you as many tickets and the prizes have gotten cheaper in quality. It [[takes]] a whole heck of a lot of tickets for you to even get a pencil! The [[atmosphere]] is okay but it used to be so much better with the funnest games and diverse groups of people! [[Now]], it is [[run]] down and many of the games are app related games (Fruit Ninja) and 3D Experience rides. With such \""""games\"""", you can't even earn tickets and they take a lot of [[tokens]]! Last time I went, back in the winter, many of the games were [[broken]], which made for a [[negative]] [[player]] experience. I would [[go]] to D&B to play some games again in the future, but it is no longer one of my favorite [[places]] to go due to the decline of fun games where you can earn tickets.",1.0,0.5854811668395996,"I used to love D&B when it first opened in the Waterfront, but it has [[floated]] down hill over the years. The games are not as fun and do not give you as many tickets and the prizes have gotten cheaper in quality. It [[selects]] a whole heck of a lot of tickets for you to even get a pencil! The [[steam]] is okay but it used to be so much better with the funnest games and diverse groups of people! [[Yet]], it is [[hasten]] down and many of the games are app related games (Fruit Ninja) and 3D Experience rides. With such \""""games\"""", you can't even earn tickets and they take a lot of [[tags]]! Last time I went, back in the winter, many of the games were [[divided]], which made for a [[positive]] [[racer]] experience. I would [[grow]] to D&B to play some games again in the future, but it is no longer one of my favorite [[gaps]] to go due to the decline of fun games where you can earn tickets.","Successful"
0.0,1964.0,0.0,0.00014960765838623047,"Meh, I've [[experienced]] better is an understatement.\n\nFriday's is like the \""""fine dining chain\"""" for every yinzer in Pittsburgh...\n\n1.  When we were seated, it was quick which was a surprise.  Somehow this restaurant gets packed and I never understand why.  I was happy about that.\n2.  I ordered one of their \""""skinny margaritas\"""", blackberry to be exact.  It was a nice size, however, at $6.00/[[pop]], that was half of my food bill.\n3.  The waitress started off attentive, but after our food came out she was [[gone]].  I ordered a turkey burger with pickle and mustard.  Loaded mashed potato on the side because I wanted heartburn ha!\n4.  Food [[came]].  My burger [[had]] lettuce on it only.  Waitress was [[supposed]] to go and [[get]] our next round of drinks.  I [[had]] to wait to ask for my pickle.\n5.  The loaded [[potatoes]] were more like [[rubber]] than potatoes and not what I was [[expecting]].  Disappointment.\n6.  The waitress then [[went]] into oblivion and only returned with our check.  \n\nNever again will I eat at Friday's.  I will, however, go should a happy hour arise...",1.0,0.5504770874977112,"Meh, I've [[got]] better is an understatement.\n\nFriday's is like the \""""fine dining chain\"""" for every yinzer in Pittsburgh...\n\n1.  When we were seated, it was quick which was a surprise.  Somehow this restaurant gets packed and I never understand why.  I was happy about that.\n2.  I ordered one of their \""""skinny margaritas\"""", blackberry to be exact.  It was a nice size, however, at $6.00/[[minor]], that was half of my food bill.\n3.  The waitress started off attentive, but after our food came out she was [[floated]].  I ordered a turkey burger with pickle and mustard.  Loaded mashed potato on the side because I wanted heartburn ha!\n4.  Food [[made]].  My burger [[pleased]] lettuce on it only.  Waitress was [[considered]] to go and [[claim]] our next round of drinks.  I [[pleased]] to wait to ask for my pickle.\n5.  The loaded [[mushrooms]] were more like [[pottery]] than potatoes and not what I was [[attempting]].  Disappointment.\n6.  The waitress then [[trumped]] into oblivion and only returned with our check.  \n\nNever again will I eat at Friday's.  I will, however, go should a happy hour arise...","Successful"
