"ground_truth_output","num_queries","original_output","original_score","original_text","perturbed_output","perturbed_score","perturbed_text","result_type"
1.0,39.0,1.0,0.0006849765777587891,"[[Friendly]] staff, same starbucks fair you get anywhere else.  Sometimes the lines can get long.",0.0,0.7613714933395386,"[[Dear]] staff, same starbucks fair you get anywhere else.  Sometimes the lines can get long.","Successful"
0.0,111.0,0.0,0.007761776447296143,"The food is good. Unfortunately the [[service]] is very hit or miss. The main [[issue]] seems to be with the kitchen, the waiters and waitresses are often very apologetic for the long waits and it's pretty obvious that some of them avoid the tables after taking the initial order to avoid hearing complaints.",1.0,0.9320101141929626,"The food is good. Unfortunately the [[mind]] is very hit or miss. The main [[intimate]] seems to be with the kitchen, the waiters and waitresses are often very apologetic for the long waits and it's pretty obvious that some of them avoid the tables after taking the initial order to avoid hearing complaints.","Successful"
1.0,193.0,1.0,0.0001493692398071289,"Contrary to other reviews, I have zero [[complaints]] about the service or the prices. I have been getting tire service here for the past 5 years now, and compared to my experience with places like Pep Boys, these guys are experienced and [[know]] what they're doing. \nAlso, this is one place that I do not feel like I am being taken advantage of, just because of my gender. Other auto mechanics have been notorious for capitalizing on my ignorance of cars, and have sucked my bank account dry. But here, my service and road coverage has all been [[well]] explained - and let up to me to decide. \nAnd they just renovated the waiting room. It looks a lot better than it did in previous years.",0.0,0.6630562543869019,"Contrary to other reviews, I have zero [[chills]] about the service or the prices. I have been getting tire service here for the past 5 years now, and compared to my experience with places like Pep Boys, these guys are experienced and [[hear]] what they're doing. \nAlso, this is one place that I do not feel like I am being taken advantage of, just because of my gender. Other auto mechanics have been notorious for capitalizing on my ignorance of cars, and have sucked my bank account dry. But here, my service and road coverage has all been [[conversely]] explained - and let up to me to decide. \nAnd they just renovated the waiting room. It looks a lot better than it did in previous years.","Successful"
0.0,208.0,0.0,0.00014984607696533203,"[[Last]] summer I had an [[appointment]] to get new tires and had to wait a super long [[time]]. I also went in this week for them to fix a minor problem with a tire they put on. They \""""fixed\"""" it for free, and the very next [[morning]] I [[had]] the same issue. I called to complain, and the \""""manager\"""" didn't even apologize!!! So frustrated. Never [[going]] back.  They seem overpriced, too.",1.0,0.6000577211380005,"[[Prehistoric]] summer I had an [[date]] to get new tires and had to wait a super long [[bout]]. I also went in this week for them to fix a minor problem with a tire they put on. They \""""fixed\"""" it for free, and the very next [[am]] I [[pleased]] the same issue. I called to complain, and the \""""manager\"""" didn't even apologize!!! So frustrated. Never [[failing]] back.  They seem overpriced, too.","Successful"
0.0,409.0,0.0,0.00025397539138793945,"Ok! Let me tell you about my [[bad]] [[experience]] first. I went to D&B last night for a post wedding party - which, side note, is a great [[idea]]!\n\nIt was around midnight and the bar wasn't really populated. There were three bartenders and only one was actually making rounds to see if anyone needed anything. The two other bartenders were chatting on the far side of the bar that no one was sitting at. Kind of counter productive if you ask me. \n\nI stood there for about 5 minutes, which for a busy bar is fine but when I am the only one with my card out then, it just seems a little ridiculous. I made eye contact with the one girl twice and gave her a smile and she literally turned away. I finally had to walk to them to get their attention.  I was standing right in front of them smiling and they didn't ask if i need anything. I finally said, \""""Are you working?\"""" and they gave each other a weird look. I felt like i was the crazy one. I asked for a beer/got the beer.\n\nIn between that time, the other bartender brought food over and set it down. She took a fry from the plate (right in front of me) and then served it to someone on the other side of the bar. What the hell! I felt like i was in some grimy bar in out in the sticks - not an established D&B. \n\nI was just really turned off from that experience. \n\nThe good is that D&B provides a different type of entertainment when you want to mix things up. I remember going here with my grandparents when I was a kid and it was the best treat ever! We would eat at the restaurant and then spend hours playing games. This place holds some really good memories for me. \n\nIt's a shame that my experience last night has spoiled the high standards I held for it.",1.0,0.5247575044631958,"Ok! Let me tell you about my [[wicked]] [[gain]] first. I went to D&B last night for a post wedding party - which, side note, is a great [[heart]]!\n\nIt was around midnight and the bar wasn't really populated. There were three bartenders and only one was actually making rounds to see if anyone needed anything. The two other bartenders were chatting on the far side of the bar that no one was sitting at. Kind of counter productive if you ask me. \n\nI stood there for about 5 minutes, which for a busy bar is fine but when I am the only one with my card out then, it just seems a little ridiculous. I made eye contact with the one girl twice and gave her a smile and she literally turned away. I finally had to walk to them to get their attention.  I was standing right in front of them smiling and they didn't ask if i need anything. I finally said, \""""Are you working?\"""" and they gave each other a weird look. I felt like i was the crazy one. I asked for a beer/got the beer.\n\nIn between that time, the other bartender brought food over and set it down. She took a fry from the plate (right in front of me) and then served it to someone on the other side of the bar. What the hell! I felt like i was in some grimy bar in out in the sticks - not an established D&B. \n\nI was just really turned off from that experience. \n\nThe good is that D&B provides a different type of entertainment when you want to mix things up. I remember going here with my grandparents when I was a kid and it was the best treat ever! We would eat at the restaurant and then spend hours playing games. This place holds some really good memories for me. \n\nIt's a shame that my experience last night has spoiled the high standards I held for it.","Successful"
0.0,327.0,0.0,0.00015175342559814453,"Mediocre service. [[COLD]] [[food]]! Our food waited [[so]] [[long]] the [[lettuce]] & [[pickles]] wilted. Bland [[food]]. [[Crazy]] overpriced. Long waits in the [[arcade]]. 1 beer per hour maximum.  Avoid at all costs. [[Fair]] [[manager]].",0.0,0.0001577138900756836,"Mediocre service. [[APATHY]] [[eatable]]! Our food waited [[however]] [[forward]] the [[cucumber]] & [[macaroni]] wilted. Bland [[diet]]. [[Paranoid]] overpriced. Long waits in the [[hallway]]. 1 beer per hour maximum.  Avoid at all costs. [[Booth]] [[administration]].","Failed"
1.0,417.0,1.0,0.00015544891357421875,"Picture Billy Joel's \""""Piano Man\"""" DOUBLED mixed with beer, a rowdy crowd, and comedy - Welcome to Sing Sing!  A unique musical experience [[found]] in Homestead.\n\nIf you're looking to grab a bite to eat or a beer, come on in!  Serving food and brews from Rock Bottom [[Brewery]], Sing Sing keeps your tummy full while you listen to two (or more) [[amazingly]] talented pianists take your musical requests.  They'll play anything you'd like, for tips of course.  Wanting to hear Britney Spears?  Toto?  Duran Duran?  Yep, they play that... [[new]] or old.\n\nThe crowd [[makes]] the show, so [[make]] sure you come ready for a good time.  If the crowd is dead, it's harder for the Guys to [[get]] a reaction.  If you're wanting to have some fun, it can be a GREAT time!  It's the perfect place for Birthday parties - especially if you want to embarrass a friend.  The guys will bring them up to the [[pianos]] and [[perform]] a little ditty.  For being a good sport, you get the coveted Sing Sing bumper sticker.  Now who wouldn't want that?\n\nDueling Pianos and brews... time to Shut Up & Sing Sing!",0.0,0.9823817610740662,"Picture Billy Joel's \""""Piano Man\"""" DOUBLED mixed with beer, a rowdy crowd, and comedy - Welcome to Sing Sing!  A unique musical experience [[perceived]] in Homestead.\n\nIf you're looking to grab a bite to eat or a beer, come on in!  Serving food and brews from Rock Bottom [[Winery]], Sing Sing keeps your tummy full while you listen to two (or more) [[abysmally]] talented pianists take your musical requests.  They'll play anything you'd like, for tips of course.  Wanting to hear Britney Spears?  Toto?  Duran Duran?  Yep, they play that... [[fresh]] or old.\n\nThe crowd [[generates]] the show, so [[conduct]] sure you come ready for a good time.  If the crowd is dead, it's harder for the Guys to [[culminate]] a reaction.  If you're wanting to have some fun, it can be a GREAT time!  It's the perfect place for Birthday parties - especially if you want to embarrass a friend.  The guys will bring them up to the [[organs]] and [[conduct]] a little ditty.  For being a good sport, you get the coveted Sing Sing bumper sticker.  Now who wouldn't want that?\n\nDueling Pianos and brews... time to Shut Up & Sing Sing!","Successful"
1.0,185.0,1.0,0.0001518726348876953,"Like any Barnes & Noble, it has a nice comfy cafe, and a large selection of books.  The [[staff]] is very [[friendly]] and helpful.  They stock a decent selection, and the prices are pretty reasonable.  Obviously it's [[hard]] for them to compete with Amazon.  However since all the small shop bookstores are gone, it's [[nice]] to walk into one every once in a while.",0.0,0.9107661247253418,"Like any Barnes & Noble, it has a nice comfy cafe, and a large selection of books.  The [[staffer]] is very [[dear]] and helpful.  They stock a decent selection, and the prices are pretty reasonable.  Obviously it's [[dismal]] for them to compete with Amazon.  However since all the small shop bookstores are gone, it's [[esthetic]] to walk into one every once in a while.","Successful"
1.0,478.0,1.0,0.00014579296112060547,"[[Even]] when we didn't have a car Filene's Basement was worth the bus [[trip]] to the Waterfront. I [[always]] find something (usually I find 3-4 things and spend about $60) and better still, I am always [[still]] wearing the clothes and shoes 3 months later. \n\nI kind of suspect this is the best shopping in Pittsburgh; it's much better than the [[usual]] department [[stores]], better than Marshall's and TJ Maxx and [[better]] than the Saks downtown, even when it [[has]] a [[sale]]. Selection, bargains AND [[quality]].\n\[[nI]] like this Filene's better than Gabriel [[Brothers]], which are harder to get to. Gabriel [[Brothers]] are a [[real]] discount shopper's challenge and I'm afraid I didn't [[live]] in Pittsburgh long enough to [[develop]] the necessary skills . . . Filene's was still up and [[running]] in June 2007 when I left town.",0.0,0.7464389204978943,"[[Ostensibly]] when we didn't have a car Filene's Basement was worth the bus [[reversal]] to the Waterfront. I [[consistently]] find something (usually I find 3-4 things and spend about $60) and better still, I am always [[meanwhile]] wearing the clothes and shoes 3 months later. \n\nI kind of suspect this is the best shopping in Pittsburgh; it's much better than the [[worldly]] department [[markets]], better than Marshall's and TJ Maxx and [[nicer]] than the Saks downtown, even when it [[owns]] a [[transfer]]. Selection, bargains AND [[grain]].\n\[[leads]] like this Filene's better than Gabriel [[Guys]], which are harder to get to. Gabriel [[Uncles]] are a [[existent]] discount shopper's challenge and I'm afraid I didn't [[fare]] in Pittsburgh long enough to [[manufacture]] the necessary skills . . . Filene's was still up and [[distracting]] in June 2007 when I left town.","Successful"
1.0,266.0,1.0,0.00014591217041015625,"Unos has been around for ever, & I feel like this restaurant chain peak in popularity in the 80's. Honestly the decor inside still kind of looks 80s to me even though its nice with sleek booth and exposed brick.\n\nIf you haven't died and he recently I ordered you to come back and have a meal here again because honestly the food is really quite [[good]]!\n\nThey have the best chicken salad wrap ever! I love that rap so much I want agreed to walk the south side River Trail from where the Steelers practice all the way to the [[damn]] waterfront just because I knew that I could convince my boyfriend to go to Unos with me for lunch.  Full disclosure:  I made him call is a cab and we took a taxi back to the parking lot after lunch.\n\nListen... The food and pizza and service are very [[good]], surprisingly so! I don't know why this place is not busier but next time you're down at the Waterfront please do consider dining here!",0.0,0.7337904572486877,"Unos has been around for ever, & I feel like this restaurant chain peak in popularity in the 80's. Honestly the decor inside still kind of looks 80s to me even though its nice with sleek booth and exposed brick.\n\nIf you haven't died and he recently I ordered you to come back and have a meal here again because honestly the food is really quite [[inoffensive]]!\n\nThey have the best chicken salad wrap ever! I love that rap so much I want agreed to walk the south side River Trail from where the Steelers practice all the way to the [[nauseating]] waterfront just because I knew that I could convince my boyfriend to go to Unos with me for lunch.  Full disclosure:  I made him call is a cab and we took a taxi back to the parking lot after lunch.\n\nListen... The food and pizza and service are very [[inoffensive]], surprisingly so! I don't know why this place is not busier but next time you're down at the Waterfront please do consider dining here!","Successful"
