"ground_truth_output","num_queries","original_output","original_score","original_text","perturbed_output","perturbed_score","perturbed_text","result_type"
1.0,1.0,0.0,0.7812833786010742,"it's like a "" big chill "" reunion of the baader-meinhof gang , only these guys are more harmless pranksters than political activists .",0.0,0.7812833786010742,"it's like a "" big chill "" reunion of the baader-meinhof gang , only these guys are more harmless pranksters than political activists .","Skipped"
1.0,1.0,0.0,0.570485532283783,"red dragon "" never cuts corners .",0.0,0.570485532283783,"red dragon "" never cuts corners .","Skipped"
1.0,84.0,1.0,0.009427368640899658,"[[consistently]] [[clever]] and suspenseful .",0.0,0.8950963616371155,"[[persistently]] [[termite]] and suspenseful .","Successful"
1.0,57.0,1.0,0.11333274841308594,"throws in enough clever and [[unexpected]] twists to make the formula feel fresh .",0.0,0.6223511695861816,"throws in enough clever and [[unscheduled]] twists to make the formula feel fresh .","Successful"
1.0,103.0,1.0,0.09334743022918701,"lovingly photographed in the manner of a golden book sprung to [[life]] , stuart little 2 manages sweetness largely without stickiness .",0.0,0.6244014501571655,"lovingly photographed in the manner of a golden book sprung to [[subsistence]] , stuart little 2 manages sweetness largely without stickiness .","Successful"
1.0,1.0,0.0,0.8850831985473633,"a real audience-pleaser that will strike a chord with anyone who's ever waited in a doctor's office , emergency room , hospital bed or insurance company office .",0.0,0.8850831985473633,"a real audience-pleaser that will strike a chord with anyone who's ever waited in a doctor's office , emergency room , hospital bed or insurance company office .","Skipped"
1.0,1.0,0.0,0.9812727570533752,"weighty and ponderous but every bit as filling as the treat of the title .",0.0,0.9812727570533752,"weighty and ponderous but every bit as filling as the treat of the title .","Skipped"
1.0,139.0,1.0,0.49245142936706543,"fresnadillo has something serious to say about the ways in which extravagant chance can distort our perspective and throw us off the path of good [[sense]] .",0.0,0.772742748260498,"fresnadillo has something serious to say about the ways in which extravagant chance can distort our perspective and throw us off the path of good [[meaning]] .","Successful"
1.0,80.0,1.0,0.25129109621047974,"[[generates]] an enormous feeling of empathy for its characters .",0.0,0.8477643132209778,"[[induces]] an enormous feeling of empathy for its characters .","Successful"
1.0,82.0,1.0,0.43665945529937744,"exposing the ways we fool ourselves is one hour photo's [[real]] strength .",0.0,0.8659263849258423,"exposing the ways we fool ourselves is one hour photo's [[factual]] strength .","Successful"
