"ground_truth_output","num_queries","original_output","original_score","original_text","perturbed_output","perturbed_score","perturbed_text","result_type"
1.0,1.0,0.0,0.7812833786010742,"it's like a "" big chill "" reunion of the baader-meinhof gang , only these guys are more harmless pranksters than political activists .",0.0,0.7812833786010742,"it's like a "" big chill "" reunion of the baader-meinhof gang , only these guys are more harmless pranksters than political activists .","Skipped"
1.0,1.0,0.0,0.570485532283783,"red dragon "" never cuts corners .",0.0,0.570485532283783,"red dragon "" never cuts corners .","Skipped"
1.0,24.0,1.0,0.49245142936706543,"fresnadillo has something serious to say about the ways in which extravagant chance can distort our perspective and throw us off the path of good [[sense]] .",0.0,0.6814813613891602,"fresnadillo has something serious to say about the ways in which extravagant chance can distort our perspective and throw us off the path of good [[sensing]] .","Successful"
1.0,1213.0,1.0,0.009427368640899658,"consistently [[clever]] and suspenseful .",1.0,0.08571040630340576,"consistently [[brainy]] and suspenseful .","Failed"
1.0,1.0,0.0,0.9812727570533752,"weighty and ponderous but every bit as filling as the treat of the title .",0.0,0.9812727570533752,"weighty and ponderous but every bit as filling as the treat of the title .","Skipped"
1.0,1.0,0.0,0.8850831985473633,"a real audience-pleaser that will strike a chord with anyone who's ever waited in a doctor's office , emergency room , hospital bed or insurance company office .",0.0,0.8850831985473633,"a real audience-pleaser that will strike a chord with anyone who's ever waited in a doctor's office , emergency room , hospital bed or insurance company office .","Skipped"
1.0,14.0,1.0,0.11333274841308594,"throws in enough clever and [[unexpected]] twists to make the formula feel fresh .",0.0,0.6223511695861816,"throws in enough clever and [[unscheduled]] twists to make the formula feel fresh .","Successful"
1.0,3.0,1.0,0.43665945529937744,"exposing the ways we fool ourselves is one hour photo's [[real]] strength .",0.0,0.8455560207366943,"exposing the ways we fool ourselves is one hour photo's [[actual]] strength .","Successful"
1.0,17.0,1.0,0.25129109621047974,"generates an [[enormous]] feeling of empathy for its characters .",0.0,0.7622308731079102,"generates an [[colossal]] feeling of empathy for its characters .","Successful"
1.0,15.0,1.0,0.43989795446395874,"it's up to you to decide whether to admire these people's dedication to their cause or be repelled by their dogmatism , manipulativeness and narrow , fearful view of american [[life]] .",0.0,0.6118512153625488,"it's up to you to decide whether to admire these people's dedication to their cause or be repelled by their dogmatism , manipulativeness and narrow , fearful view of american [[vida]] .","Successful"
