"ground_truth_output","num_queries","original_output","original_score","original_text","perturbed_output","perturbed_score","perturbed_text","result_type"
1.0,1.0,0.0,0.7812833786010742,"it's like a "" big chill "" reunion of the baader-meinhof gang , only these guys are more harmless pranksters than political activists .",0.0,0.7812833786010742,"it's like a "" big chill "" reunion of the baader-meinhof gang , only these guys are more harmless pranksters than political activists .","Skipped"
1.0,1537.0,1.0,0.009427368640899658,"[[consistently]] [[clever]] and suspenseful .",0.0,0.6237867474555969,"[[persistently]] [[wary]] and suspenseful .","Successful"
1.0,1.0,0.0,0.570485532283783,"red dragon "" never cuts corners .",0.0,0.570485532283783,"red dragon "" never cuts corners .","Skipped"
1.0,62.0,1.0,0.09334743022918701,"lovingly photographed in the manner of a [[golden]] book sprung to life , stuart little 2 manages sweetness largely without stickiness .",0.0,0.689663827419281,"lovingly photographed in the manner of a [[poor]] book sprung to life , stuart little 2 manages sweetness largely without stickiness .","Successful"
1.0,711.0,1.0,0.03704392910003662,"the story gives ample opportunity for large-scale action and suspense , which [[director]] shekhar kapur supplies with tremendous skill .",0.0,0.5781701803207397,"the story gives ample opportunity for large-scale action and suspense , which [[honcho]] shekhar kapur supplies with tremendous skill .","Successful"
1.0,1.0,0.0,0.9812727570533752,"weighty and ponderous but every bit as filling as the treat of the title .",0.0,0.9812727570533752,"weighty and ponderous but every bit as filling as the treat of the title .","Skipped"
1.0,1.0,0.0,0.8850831985473633,"a real audience-pleaser that will strike a chord with anyone who's ever waited in a doctor's office , emergency room , hospital bed or insurance company office .",0.0,0.8850831985473633,"a real audience-pleaser that will strike a chord with anyone who's ever waited in a doctor's office , emergency room , hospital bed or insurance company office .","Skipped"
1.0,99.0,1.0,0.25129109621047974,"generates an [[enormous]] feeling of empathy for its characters .",0.0,0.9197173714637756,"generates an [[bulky]] feeling of empathy for its characters .","Successful"
1.0,33.0,1.0,0.11333274841308594,"throws in enough clever and unexpected [[twists]] to make the formula feel fresh .",0.0,0.6585113406181335,"throws in enough clever and unexpected [[injuries]] to make the formula feel fresh .","Successful"
1.0,67.0,1.0,0.49245142936706543,"fresnadillo [[has]] something serious to say about the ways in which extravagant chance can distort our perspective and throw us off the path of good sense .",0.0,0.8808504343032837,"fresnadillo [[eats]] something serious to say about the ways in which extravagant chance can distort our perspective and throw us off the path of good sense .","Successful"
1.0,25.0,1.0,0.43665945529937744,"exposing the ways we fool ourselves is one hour photo's [[real]] strength .",0.0,0.9490464925765991,"exposing the ways we fool ourselves is one hour photo's [[existent]] strength .","Successful"
1.0,113.0,1.0,0.3090052008628845,"mostly , [goldbacher] just [[lets]] her complicated characters be unruly , confusing and , through it all , human .",0.0,0.9084959030151367,"mostly , [goldbacher] just [[wallows]] her complicated characters be unruly , confusing and , through it all , human .","Successful"
