"ground_truth_output","num_queries","original_output","original_score","original_text","perturbed_output","perturbed_score","perturbed_text","result_type"
1.0,1.0,0.0,0.7812833786010742,"it's like a "" big chill "" reunion of the baader-meinhof gang , only these guys are more harmless pranksters than political activists .",0.0,0.7812833786010742,"it's like a "" big chill "" reunion of the baader-meinhof gang , only these guys are more harmless pranksters than political activists .","Skipped"
1.0,10.0,1.0,0.09334743022918701,"lovingly photographed in the manner of a golden book sprung to life , stuart [[little]] 2 manages sweetness largely without stickiness .",0.0,0.5669536590576172,"lovingly photographed in the manner of a golden book sprung to life , stuart [[poor]] 2 manages sweetness largely without stickiness .","Successful"
1.0,1.0,0.0,0.570485532283783,"red dragon "" never cuts corners .",0.0,0.570485532283783,"red dragon "" never cuts corners .","Skipped"
1.0,6.0,1.0,0.009427368640899658,"[[consistently]] clever and suspenseful .",1.0,0.0709608793258667,"[[persistently]] clever and suspenseful .","Failed"
1.0,1.0,0.0,0.9812727570533752,"weighty and ponderous but every bit as filling as the treat of the title .",0.0,0.9812727570533752,"weighty and ponderous but every bit as filling as the treat of the title .","Skipped"
1.0,1.0,0.0,0.8850831985473633,"a real audience-pleaser that will strike a chord with anyone who's ever waited in a doctor's office , emergency room , hospital bed or insurance company office .",0.0,0.8850831985473633,"a real audience-pleaser that will strike a chord with anyone who's ever waited in a doctor's office , emergency room , hospital bed or insurance company office .","Skipped"
1.0,15.0,1.0,0.25129109621047974,"generates an [[enormous]] feeling of empathy for its characters .",0.0,0.9197173714637756,"generates an [[bulky]] feeling of empathy for its characters .","Successful"
1.0,33.0,1.0,0.11333274841308594,"throws in enough [[clever]] and [[unexpected]] twists to make the formula feel fresh .",0.0,0.8268883228302002,"throws in enough [[wary]] and [[abrupt]] twists to make the formula feel fresh .","Successful"
1.0,34.0,1.0,0.49245142936706543,"fresnadillo has something serious to say about the ways in which extravagant chance can distort our perspective and throw us off the path of [[good]] sense .",0.0,0.8608025312423706,"fresnadillo has something serious to say about the ways in which extravagant chance can distort our perspective and throw us off the path of [[harmless]] sense .","Successful"
1.0,22.0,1.0,0.43665945529937744,"exposing the ways we fool ourselves is one hour photo's [[real]] strength .",0.0,0.9490464925765991,"exposing the ways we fool ourselves is one hour photo's [[existent]] strength .","Successful"
1.0,29.0,1.0,0.4218398332595825,". . . quite [[good]] at providing some good old fashioned spooks .",0.0,0.9529916048049927,". . . quite [[harmless]] at providing some good old fashioned spooks .","Successful"
1.0,1.0,0.0,0.5421140193939209,"at its worst , the movie is pretty diverting ; the pity is that it rarely achieves its best .",0.0,0.5421140193939209,"at its worst , the movie is pretty diverting ; the pity is that it rarely achieves its best .","Skipped"
1.0,50.0,1.0,0.43989795446395874,"it's up to you to decide whether to admire these people's dedication to their cause or be repelled by their dogmatism , manipulativeness and narrow , [[fearful]] view of american life .",0.0,0.6828991174697876,"it's up to you to decide whether to admire these people's dedication to their cause or be repelled by their dogmatism , manipulativeness and narrow , [[churlish]] view of american life .","Successful"
1.0,40.0,1.0,0.3090052008628845,"mostly , [goldbacher] just lets her complicated characters [[be]] [[unruly]] , confusing and , through it all , human .",1.0,0.483792245388031,"mostly , [goldbacher] just lets her complicated characters [[rank]] [[senseless]] , confusing and , through it all , human .","Failed"
1.0,96.0,1.0,0.03704392910003662,"the story gives [[ample]] opportunity for large-scale action and suspense , which director shekhar kapur supplies with [[tremendous]] [[skill]] .",0.0,0.9755712151527405,"the story gives [[appreciable]] opportunity for large-scale action and suspense , which director shekhar kapur supplies with [[intensive]] [[workmanship]] .","Successful"
1.0,15.0,1.0,0.1941182017326355,"as it turns out , you can [[go]] home again .",0.0,0.6953691244125366,"as it turns out , you can [[drift]] home again .","Successful"
1.0,1.0,0.0,0.7608354091644287,"you've already seen city by the sea under a variety of titles , but it's worth yet another visit .",0.0,0.7608354091644287,"you've already seen city by the sea under a variety of titles , but it's worth yet another visit .","Skipped"
1.0,54.0,1.0,0.004790604114532471,"scherfig's light-hearted profile of emotional desperation is achingly [[honest]] and [[delightfully]] [[cheeky]] .",0.0,0.7747296690940857,"scherfig's light-hearted profile of emotional desperation is achingly [[downright]] and [[attractively]] [[shameless]] .","Successful"
1.0,1.0,0.0,0.7328441143035889,"making such a tragedy the backdrop to a love story risks trivializing it , though chouraqui no doubt intended the film to affirm love's power to help people endure almost unimaginable horror .",0.0,0.7328441143035889,"making such a tragedy the backdrop to a love story risks trivializing it , though chouraqui no doubt intended the film to affirm love's power to help people endure almost unimaginable horror .","Skipped"
1.0,1.0,0.0,0.6154527068138123,"grown-up quibbles are beside the point here . the little girls understand , and mccracken knows that's all that matters .",0.0,0.6154527068138123,"grown-up quibbles are beside the point here . the little girls understand , and mccracken knows that's all that matters .","Skipped"
1.0,40.0,1.0,0.0034053921699523926,"the [[wonderfully]] [[lush]] morvern callar is pure punk existentialism , and ms . ramsay and her co-writer , liana dognini , have dramatized the alan warner novel , which itself felt like an answer to irvine welsh's book trainspotting .",0.0,0.6345078349113464,"the [[curiously]] [[drunk]] morvern callar is pure punk existentialism , and ms . ramsay and her co-writer , liana dognini , have dramatized the alan warner novel , which itself felt like an answer to irvine welsh's book trainspotting .","Successful"
1.0,50.0,1.0,0.2142500877380371,"a [[journey]] spanning nearly three decades of bittersweet camaraderie and history , in which we feel that we truly know what makes holly and marina [[tick]] , and our hearts go out to them as both continue to negotiate their imperfect , love-hate relationship .",0.0,0.6676672697067261,"a [[safari]] spanning nearly three decades of bittersweet camaraderie and history , in which we feel that we truly know what makes holly and marina [[squawk]] , and our hearts go out to them as both continue to negotiate their imperfect , love-hate relationship .","Successful"
1.0,34.0,1.0,0.2654038071632385,"this kind of hands-on storytelling is ultimately what makes shanghai ghetto move beyond a good , dry , [[reliable]] textbook and what allows it to rank with its worthy predecessors .",0.0,0.9296707510948181,"this kind of hands-on storytelling is ultimately what makes shanghai ghetto move beyond a good , dry , [[existent]] textbook and what allows it to rank with its worthy predecessors .","Successful"
1.0,12.0,1.0,0.285106897354126,"a dreadful day in irish history is given passionate , if [[somewhat]] flawed , treatment .",0.0,0.5108398795127869,"a dreadful day in irish history is given passionate , if [[pretty]] flawed , treatment .","Successful"
1.0,46.0,1.0,0.05587106943130493,"this is a [[fascinating]] film because there is no clear-cut hero and no all-out villain .",0.0,0.9736045002937317,"this is a [[laughable]] film because there is no clear-cut hero and no all-out villain .","Successful"
1.0,1.0,0.0,0.7082123756408691,"devotees of star trek ii : the wrath of khan will feel a nagging sense of deja vu , and the grandeur of the best next generation episodes is lacking .",0.0,0.7082123756408691,"devotees of star trek ii : the wrath of khan will feel a nagging sense of deja vu , and the grandeur of the best next generation episodes is lacking .","Skipped"
1.0,33.0,1.0,0.2921098470687866,". . . a [[good]] film that must have baffled the folks in the marketing department .",0.0,0.9072225689888,". . . a [[harmless]] film that must have baffled the folks in the marketing department .","Successful"
