"ground_truth_output","num_queries","original_output","original_score","original_text","perturbed_output","perturbed_score","perturbed_text","result_type"
1.0,1.0,0.0,0.7812833786010742,"it's like a "" big chill "" reunion of the baader-meinhof gang , only these guys are more harmless pranksters than political activists .",0.0,0.7812833786010742,"it's like a "" big chill "" reunion of the baader-meinhof gang , only these guys are more harmless pranksters than political activists .","Skipped"
1.0,1.0,0.0,0.570485532283783,"red dragon "" never cuts corners .",0.0,0.570485532283783,"red dragon "" never cuts corners .","Skipped"
1.0,6.0,1.0,0.009427368640899658,"[[consistently]] clever and suspenseful .",1.0,0.0709608793258667,"[[persistently]] clever and suspenseful .","Failed"
1.0,35.0,1.0,0.09334743022918701,"lovingly photographed in the manner of a [[golden]] [[book]] sprung to [[life]] , stuart little 2 manages sweetness largely without stickiness .",0.0,0.8003809452056885,"lovingly photographed in the manner of a [[poor]] [[card]] sprung to [[livelihood]] , stuart little 2 manages sweetness largely without stickiness .","Successful"
1.0,19.0,1.0,0.49245142936706543,"fresnadillo has something serious to say about the ways in which [[extravagant]] chance can distort our perspective and throw us off the path of good sense .",0.0,0.5422378778457642,"fresnadillo has something serious to say about the ways in which [[wasteful]] chance can distort our perspective and throw us off the path of good sense .","Successful"
1.0,1.0,0.0,0.9812727570533752,"weighty and ponderous but every bit as filling as the treat of the title .",0.0,0.9812727570533752,"weighty and ponderous but every bit as filling as the treat of the title .","Skipped"
1.0,1.0,0.0,0.8850831985473633,"a real audience-pleaser that will strike a chord with anyone who's ever waited in a doctor's office , emergency room , hospital bed or insurance company office .",0.0,0.8850831985473633,"a real audience-pleaser that will strike a chord with anyone who's ever waited in a doctor's office , emergency room , hospital bed or insurance company office .","Skipped"
1.0,16.0,1.0,0.43665945529937744,"exposing the ways we [[fool]] ourselves is one hour photo's real strength .",0.0,0.5431492924690247,"exposing the ways we [[pretend]] ourselves is one hour photo's real strength .","Successful"
1.0,47.0,1.0,0.03704392910003662,"the story gives ample opportunity for large-scale action and [[suspense]] , which director shekhar kapur supplies with [[tremendous]] skill .",0.0,0.7924553751945496,"the story gives ample opportunity for large-scale action and [[petulance]] , which director shekhar kapur supplies with [[sore]] skill .","Successful"
1.0,21.0,1.0,0.25129109621047974,"generates an [[enormous]] feeling of empathy for its [[characters]] .",0.0,0.8411692380905151,"generates an [[colossal]] feeling of empathy for its [[scripts]] .","Successful"
