"ground_truth_output","num_queries","original_output","original_score","original_text","perturbed_output","perturbed_score","perturbed_text","result_type"
1.0,1.0,0.0,0.7812832593917847,"it's like a "" big chill "" reunion of the baader-meinhof gang , only these guys are more harmless pranksters than political activists .",0.0,0.7812832593917847,"it's like a "" big chill "" reunion of the baader-meinhof gang , only these guys are more harmless pranksters than political activists .","Skipped"
1.0,1.0,0.0,0.570485532283783,"red dragon "" never cuts corners .",0.0,0.570485532283783,"red dragon "" never cuts corners .","Skipped"
1.0,11.0,1.0,0.009427368640899658,"consistently clever and [[suspenseful]] .",0.0,0.6095036268234253,"consistently clever and [[suspensive]] .","Successful"
1.0,768.0,1.0,0.09334743022918701,"lovingly photographed in the manner of a golden [[book]] sprung to [[life]] , stuart little 2 manages sweetness largely without stickiness .",0.0,0.7647168040275574,"lovingly photographed in the manner of a golden [[script]] sprung to [[animation]] , stuart little 2 manages sweetness largely without stickiness .","Successful"
1.0,1.0,0.0,0.9812727570533752,"weighty and ponderous but every bit as filling as the treat of the title .",0.0,0.9812727570533752,"weighty and ponderous but every bit as filling as the treat of the title .","Skipped"
1.0,1.0,0.0,0.8850831985473633,"a real audience-pleaser that will strike a chord with anyone who's ever waited in a doctor's office , emergency room , hospital bed or insurance company office .",0.0,0.8850831985473633,"a real audience-pleaser that will strike a chord with anyone who's ever waited in a doctor's office , emergency room , hospital bed or insurance company office .","Skipped"
1.0,41.0,1.0,0.25129103660583496,"[[generates]] an enormous feeling of empathy for its characters .",0.0,0.8416362404823303,"[[render]] an enormous feeling of empathy for its characters .","Successful"
1.0,68.0,1.0,0.43665945529937744,"exposing the ways we fool ourselves is one hour photo's [[real]] strength .",0.0,0.9490464925765991,"exposing the ways we fool ourselves is one hour photo's [[existent]] strength .","Successful"
1.0,85.0,1.0,0.03704392910003662,"the story gives ample opportunity for large-scale action and suspense , which director shekhar kapur supplies with [[tremendous]] skill .",0.0,0.5229142904281616,"the story gives ample opportunity for large-scale action and suspense , which director shekhar kapur supplies with [[awful]] skill .","Successful"
1.0,142.0,1.0,0.11333274841308594,"throws in enough clever and unexpected [[twists]] to make the formula feel fresh .",0.0,0.7972948551177979,"throws in enough clever and unexpected [[gimmick]] to make the formula feel fresh .","Successful"
1.0,83.0,1.0,0.43989795446395874,"it's up to you to decide whether to admire these people's dedication to their cause or be repelled by their dogmatism , manipulativeness and narrow , fearful [[view]] of american life .",0.0,0.859893798828125,"it's up to you to decide whether to admire these people's dedication to their cause or be repelled by their dogmatism , manipulativeness and narrow , fearful [[purview]] of american life .","Successful"
1.0,1.0,0.0,0.5421140193939209,"at its worst , the movie is pretty diverting ; the pity is that it rarely achieves its best .",0.0,0.5421140193939209,"at its worst , the movie is pretty diverting ; the pity is that it rarely achieves its best .","Skipped"
1.0,49.0,1.0,0.3090052008628845,"mostly , [goldbacher] just [[lets]] her complicated characters be unruly , confusing and , through it all , human .",0.0,0.6373184323310852,"mostly , [goldbacher] just [[rent]] her complicated characters be unruly , confusing and , through it all , human .","Successful"
1.0,149.0,1.0,0.4924513101577759,"fresnadillo has something serious to say about the ways in which extravagant chance can distort our perspective and throw us off the path of good [[sense]] .",0.0,0.7713800668716431,"fresnadillo has something serious to say about the ways in which extravagant chance can distort our perspective and throw us off the path of good [[gumption]] .","Successful"
1.0,415.0,1.0,0.004790604114532471,"scherfig's [[light-hearted]] [[profile]] of [[emotional]] [[desperation]] is achingly [[honest]] and delightfully [[cheeky]] .",1.0,0.08883804082870483,"scherfig's [[lightsome]] [[visibility]] of [[excited]] [[despair]] is achingly [[reliable]] and delightfully [[brash]] .","Failed"
1.0,80.0,1.0,0.42183977365493774,". . . quite [[good]] at providing some good old fashioned spooks .",0.0,0.8302934765815735,". . . quite [[serious]] at providing some good old fashioned spooks .","Successful"
1.0,1.0,0.0,0.7608354091644287,"you've already seen city by the sea under a variety of titles , but it's worth yet another visit .",0.0,0.7608354091644287,"you've already seen city by the sea under a variety of titles , but it's worth yet another visit .","Skipped"
1.0,78.0,1.0,0.1941182017326355,"as it [[turns]] out , you can go home again .",0.0,0.7064561247825623,"as it [[deform]] out , you can go home again .","Successful"
1.0,1.0,0.0,0.7328441143035889,"making such a tragedy the backdrop to a love story risks trivializing it , though chouraqui no doubt intended the film to affirm love's power to help people endure almost unimaginable horror .",0.0,0.7328441143035889,"making such a tragedy the backdrop to a love story risks trivializing it , though chouraqui no doubt intended the film to affirm love's power to help people endure almost unimaginable horror .","Skipped"
1.0,1.0,0.0,0.615452766418457,"grown-up quibbles are beside the point here . the little girls understand , and mccracken knows that's all that matters .",0.0,0.615452766418457,"grown-up quibbles are beside the point here . the little girls understand , and mccracken knows that's all that matters .","Skipped"
1.0,123.0,1.0,0.2654038071632385,"this kind of hands-on storytelling is ultimately what [[makes]] shanghai ghetto move beyond a good , dry , reliable textbook and what allows it to rank with its worthy predecessors .",0.0,0.6650810241699219,"this kind of hands-on storytelling is ultimately what [[urinate]] shanghai ghetto move beyond a good , dry , reliable textbook and what allows it to rank with its worthy predecessors .","Successful"
1.0,34.0,1.0,0.05587106943130493,"this is a [[fascinating]] film because there is no clear-cut hero and no all-out villain .",0.0,0.88031405210495,"this is a [[spellbind]] film because there is no clear-cut hero and no all-out villain .","Successful"
1.0,1737.0,1.0,0.0016414523124694824,"a [[powerful]] , [[chilling]] , and [[affecting]] study of one man's dying fall .",0.0,0.7770272493362427,"a [[hefty]] , [[scarey]] , and [[impress]] study of one man's dying fall .","Successful"
1.0,60.0,1.0,0.2851067781448364,"a [[dreadful]] day in irish history is given passionate , if somewhat flawed , treatment .",0.0,0.5683366060256958,"a [[abominable]] day in irish history is given passionate , if somewhat flawed , treatment .","Successful"
1.0,101.0,1.0,0.29210978746414185,". . . a [[good]] film that must have baffled the folks in the marketing department .",0.0,0.6487212181091309,". . . a [[serious]] film that must have baffled the folks in the marketing department .","Successful"
1.0,1.0,0.0,0.7082122564315796,"devotees of star trek ii : the wrath of khan will feel a nagging sense of deja vu , and the grandeur of the best next generation episodes is lacking .",0.0,0.7082122564315796,"devotees of star trek ii : the wrath of khan will feel a nagging sense of deja vu , and the grandeur of the best next generation episodes is lacking .","Skipped"
1.0,2656.0,1.0,0.0034053921699523926,"the [[wonderfully]] [[lush]] morvern callar is [[pure]] punk existentialism , and ms . ramsay and her co-writer , liana dognini , have dramatized the alan warner novel , which itself felt like an answer to irvine welsh's book trainspotting .",0.0,0.9304482340812683,"the [[toppingly]] [[souse]] morvern callar is [[utter]] punk existentialism , and ms . ramsay and her co-writer , liana dognini , have dramatized the alan warner novel , which itself felt like an answer to irvine welsh's book trainspotting .","Successful"
1.0,1.0,0.0,0.8376764059066772,"what's so striking about jolie's performance is that she never lets her character become a caricature -- not even with that radioactive hair .",0.0,0.8376764059066772,"what's so striking about jolie's performance is that she never lets her character become a caricature -- not even with that radioactive hair .","Skipped"
1.0,1.0,0.0,0.7386689186096191,"the main story . . . is compelling enough , but it's difficult to shrug off the annoyance of that chatty fish .",0.0,0.7386689186096191,"the main story . . . is compelling enough , but it's difficult to shrug off the annoyance of that chatty fish .","Skipped"
1.0,55.0,1.0,0.19480597972869873,"a soul-stirring [[documentary]] about the israeli/palestinian conflict as revealed through the eyes of some children who remain curious about each other against all odds .",0.0,0.6489825248718262,"a soul-stirring [[documental]] about the israeli/palestinian conflict as revealed through the eyes of some children who remain curious about each other against all odds .","Successful"
