"ground_truth_output","num_queries","original_output","original_score","original_text","perturbed_output","perturbed_score","perturbed_text","result_type"
1.0,1.0,0.0,0.7812832593917847,"it's like a "" big chill "" reunion of the baader-meinhof gang , only these guys are more harmless pranksters than political activists .",0.0,0.7812832593917847,"it's like a "" big chill "" reunion of the baader-meinhof gang , only these guys are more harmless pranksters than political activists .","Skipped"
1.0,1.0,0.0,0.570485532283783,"red dragon "" never cuts corners .",0.0,0.570485532283783,"red dragon "" never cuts corners .","Skipped"
1.0,5.0,1.0,0.009427368640899658,"[[consistently]] clever and [[suspenseful]] .",0.0,0.7973855137825012,"[[systematically]] clever and [[suspensive]] .","Successful"
1.0,12.0,1.0,0.03704392910003662,"the story gives ample opportunity for large-scale action and suspense , which director shekhar kapur supplies with [[tremendous]] skill .",0.0,0.5229142904281616,"the story gives ample opportunity for large-scale action and suspense , which director shekhar kapur supplies with [[awful]] skill .","Successful"
1.0,1.0,0.0,0.9812727570533752,"weighty and ponderous but every bit as filling as the treat of the title .",0.0,0.9812727570533752,"weighty and ponderous but every bit as filling as the treat of the title .","Skipped"
1.0,1.0,0.0,0.8850831985473633,"a real audience-pleaser that will strike a chord with anyone who's ever waited in a doctor's office , emergency room , hospital bed or insurance company office .",0.0,0.8850831985473633,"a real audience-pleaser that will strike a chord with anyone who's ever waited in a doctor's office , emergency room , hospital bed or insurance company office .","Skipped"
1.0,18.0,1.0,0.09334743022918701,"lovingly photographed in the manner of a golden [[book]] sprung to [[life]] , stuart little 2 manages sweetness largely without stickiness .",0.0,0.5856215953826904,"lovingly photographed in the manner of a golden [[Word]] sprung to [[animation]] , stuart little 2 manages sweetness largely without stickiness .","Successful"
1.0,15.0,1.0,0.43665945529937744,"exposing the ways we fool ourselves is one hour photo's real [[strength]] .",0.0,0.9096965193748474,"exposing the ways we fool ourselves is one hour photo's real [[speciality]] .","Successful"
1.0,41.0,1.0,0.25129103660583496,"[[generates]] an enormous [[feeling]] of empathy for its [[characters]] .",0.0,0.9162965416908264,"[[beget]] an enormous [[impression]] of empathy for its [[grapheme]] .","Successful"
1.0,16.0,1.0,0.43989795446395874,"it's up to you to decide whether to admire these people's [[dedication]] to their cause or be repelled by their dogmatism , manipulativeness and narrow , fearful view of american [[life]] .",0.0,0.5411996841430664,"it's up to you to decide whether to admire these people's [[inscription]] to their cause or be repelled by their dogmatism , manipulativeness and narrow , fearful view of american [[living]] .","Successful"
1.0,5.0,1.0,0.4924513101577759,"fresnadillo has something serious to say about the ways in which [[extravagant]] chance can distort our perspective and throw us off the path of good sense .",0.0,0.5139884948730469,"fresnadillo has something serious to say about the ways in which [[excessive]] chance can distort our perspective and throw us off the path of good sense .","Successful"
1.0,1.0,0.0,0.5421140193939209,"at its worst , the movie is pretty diverting ; the pity is that it rarely achieves its best .",0.0,0.5421140193939209,"at its worst , the movie is pretty diverting ; the pity is that it rarely achieves its best .","Skipped"
1.0,19.0,1.0,0.42183977365493774,". . . quite good at [[providing]] some good old fashioned [[spooks]] .",0.0,0.8001737594604492,". . . quite good at [[render]] some good old fashioned [[wraith]] .","Successful"
1.0,15.0,1.0,0.004790604114532471,"scherfig's [[light-hearted]] [[profile]] of emotional desperation is achingly [[honest]] and delightfully [[cheeky]] .",1.0,0.11939650774002075,"scherfig's [[blithesome]] [[visibility]] of emotional desperation is achingly [[reliable]] and delightfully [[brash]] .","Failed"
1.0,19.0,1.0,0.3090052008628845,"mostly , [goldbacher] just [[lets]] her complicated characters be unruly , confusing and , through it all , human .",0.0,0.5083975195884705,"mostly , [goldbacher] just [[get]] her complicated characters be unruly , confusing and , through it all , human .","Successful"
1.0,97.0,1.0,0.11333274841308594,"[[throws]] in enough clever and unexpected twists to [[make]] the [[formula]] feel [[fresh]] .",0.0,0.8882030844688416,"[[shed]] in enough clever and unexpected twists to [[urinate]] the [[pattern]] feel [[unused]] .","Successful"
1.0,1.0,0.0,0.7608354091644287,"you've already seen city by the sea under a variety of titles , but it's worth yet another visit .",0.0,0.7608354091644287,"you've already seen city by the sea under a variety of titles , but it's worth yet another visit .","Skipped"
1.0,13.0,1.0,0.2654038071632385,"this kind of hands-on storytelling is ultimately what makes shanghai ghetto move beyond a good , dry , reliable textbook and what [[allows]] it to rank with its worthy predecessors .",0.0,0.5089511871337891,"this kind of hands-on storytelling is ultimately what makes shanghai ghetto move beyond a good , dry , reliable textbook and what [[admit]] it to rank with its worthy predecessors .","Successful"
1.0,1.0,0.0,0.7328441143035889,"making such a tragedy the backdrop to a love story risks trivializing it , though chouraqui no doubt intended the film to affirm love's power to help people endure almost unimaginable horror .",0.0,0.7328441143035889,"making such a tragedy the backdrop to a love story risks trivializing it , though chouraqui no doubt intended the film to affirm love's power to help people endure almost unimaginable horror .","Skipped"
1.0,1.0,0.0,0.615452766418457,"grown-up quibbles are beside the point here . the little girls understand , and mccracken knows that's all that matters .",0.0,0.615452766418457,"grown-up quibbles are beside the point here . the little girls understand , and mccracken knows that's all that matters .","Skipped"
1.0,12.0,1.0,0.21425014734268188,"a [[journey]] spanning nearly three decades of bittersweet camaraderie and history , in which we feel that we [[truly]] know what makes holly and marina tick , and our hearts go out to them as both continue to negotiate their imperfect , love-hate relationship .",0.0,0.557127833366394,"a [[journeying]] spanning nearly three decades of bittersweet camaraderie and history , in which we feel that we [[genuinely]] know what makes holly and marina tick , and our hearts go out to them as both continue to negotiate their imperfect , love-hate relationship .","Successful"
1.0,20.0,1.0,0.05587106943130493,"this is a fascinating film because there is no [[clear-cut]] [[hero]] and no all-out [[villain]] .",0.0,0.5112056732177734,"this is a fascinating film because there is no [[distinct]] [[wedge]] and no all-out [[scoundrel]] .","Successful"
1.0,48.0,1.0,0.1941182017326355,"as it turns out , you can [[go]] [[home]] again .",0.0,0.648643970489502,"as it turns out , you can [[fail]] [[base]] again .","Successful"
1.0,6.0,1.0,0.29210978746414185,". . . a good film that must have baffled the folks in the [[marketing]] department .",0.0,0.5836853981018066,". . . a good film that must have baffled the folks in the [[merchandising]] department .","Successful"
1.0,15.0,1.0,0.2851067781448364,"a [[dreadful]] day in irish history is given passionate , if somewhat flawed , treatment .",0.0,0.5683366060256958,"a [[abominable]] day in irish history is given passionate , if somewhat flawed , treatment .","Successful"
1.0,1.0,0.0,0.7082122564315796,"devotees of star trek ii : the wrath of khan will feel a nagging sense of deja vu , and the grandeur of the best next generation episodes is lacking .",0.0,0.7082122564315796,"devotees of star trek ii : the wrath of khan will feel a nagging sense of deja vu , and the grandeur of the best next generation episodes is lacking .","Skipped"
1.0,65.0,1.0,0.0034053921699523926,"the [[wonderfully]] lush morvern callar is [[pure]] [[punk]] existentialism , and [[ms]] . ramsay and her co-writer , liana dognini , have [[dramatized]] the alan warner novel , which itself [[felt]] like an [[answer]] to irvine welsh's [[book]] trainspotting .",0.0,0.614075243473053,"the [[marvellously]] lush morvern callar is [[utter]] [[tinder]] existentialism , and [[thou]] . ramsay and her co-writer , liana dognini , have [[lard]] the alan warner novel , which itself [[experience]] like an [[reply]] to irvine welsh's [[script]] trainspotting .","Successful"
1.0,1.0,0.0,0.8376764059066772,"what's so striking about jolie's performance is that she never lets her character become a caricature -- not even with that radioactive hair .",0.0,0.8376764059066772,"what's so striking about jolie's performance is that she never lets her character become a caricature -- not even with that radioactive hair .","Skipped"
1.0,1.0,0.0,0.7386689186096191,"the main story . . . is compelling enough , but it's difficult to shrug off the annoyance of that chatty fish .",0.0,0.7386689186096191,"the main story . . . is compelling enough , but it's difficult to shrug off the annoyance of that chatty fish .","Skipped"
