"ground_truth_output","num_queries","original_output","original_score","original_text","perturbed_output","perturbed_score","perturbed_text","result_type"
1.0,1.0,0.0,0.7812832593917847,"it's like a "" big chill "" reunion of the baader-meinhof gang , only these guys are more harmless pranksters than political activists .",0.0,0.7812832593917847,"it's like a "" big chill "" reunion of the baader-meinhof gang , only these guys are more harmless pranksters than political activists .","Skipped"
1.0,1.0,0.0,0.570485532283783,"red dragon "" never cuts corners .",0.0,0.570485532283783,"red dragon "" never cuts corners .","Skipped"
1.0,34.0,1.0,0.09334743022918701,"lovingly photographed in the manner of a golden book sprung to [[life]] , stuart little 2 manages [[sweetness]] largely without stickiness .",0.0,0.5139065980911255,"lovingly photographed in the manner of a golden book sprung to [[lifespan]] , stuart little 2 manages [[pleasantness]] largely without stickiness .","Successful"
1.0,14.0,1.0,0.009427368640899658,"consistently [[clever]] and [[suspenseful]] .",0.0,0.897531270980835,"consistently [[cagy]] and [[suspensive]] .","Successful"
1.0,1.0,0.0,0.9812727570533752,"weighty and ponderous but every bit as filling as the treat of the title .",0.0,0.9812727570533752,"weighty and ponderous but every bit as filling as the treat of the title .","Skipped"
1.0,1.0,0.0,0.8850831985473633,"a real audience-pleaser that will strike a chord with anyone who's ever waited in a doctor's office , emergency room , hospital bed or insurance company office .",0.0,0.8850831985473633,"a real audience-pleaser that will strike a chord with anyone who's ever waited in a doctor's office , emergency room , hospital bed or insurance company office .","Skipped"
1.0,54.0,1.0,0.11333274841308594,"throws in enough [[clever]] and unexpected [[twists]] to make the formula feel fresh .",0.0,0.9393771290779114,"throws in enough [[cagey]] and unexpected [[gimmick]] to make the formula feel fresh .","Successful"
1.0,20.0,1.0,0.25129103660583496,"[[generates]] an enormous feeling of empathy for its characters .",0.0,0.8416362404823303,"[[render]] an enormous feeling of empathy for its characters .","Successful"
1.0,27.0,1.0,0.43665945529937744,"exposing the ways we fool ourselves is one hour photo's real [[strength]] .",0.0,0.9096965193748474,"exposing the ways we fool ourselves is one hour photo's real [[speciality]] .","Successful"
1.0,40.0,1.0,0.43989795446395874,"it's up to you to decide whether to admire these people's dedication to their cause or be repelled by their dogmatism , manipulativeness and narrow , fearful view of american [[life]] .",0.0,0.6338658332824707,"it's up to you to decide whether to admire these people's dedication to their cause or be repelled by their dogmatism , manipulativeness and narrow , fearful view of american [[life-time]] .","Successful"
1.0,25.0,1.0,0.3090052008628845,"mostly , [goldbacher] just [[lets]] her complicated characters be unruly , confusing and , through it all , human .",0.0,0.5083975195884705,"mostly , [goldbacher] just [[get]] her complicated characters be unruly , confusing and , through it all , human .","Successful"
1.0,1.0,0.0,0.5421140193939209,"at its worst , the movie is pretty diverting ; the pity is that it rarely achieves its best .",0.0,0.5421140193939209,"at its worst , the movie is pretty diverting ; the pity is that it rarely achieves its best .","Skipped"
1.0,37.0,1.0,0.42183977365493774,". . . quite [[good]] at providing some good old fashioned spooks .",0.0,0.8302934765815735,". . . quite [[serious]] at providing some good old fashioned spooks .","Successful"
1.0,25.0,1.0,0.004790604114532471,"scherfig's [[light-hearted]] [[profile]] of emotional desperation is achingly [[honest]] and delightfully [[cheeky]] .",1.0,0.11939656734466553,"scherfig's [[blithesome]] [[visibility]] of emotional desperation is achingly [[reliable]] and delightfully [[brash]] .","Failed"
1.0,75.0,1.0,0.21425014734268188,"a [[journey]] spanning nearly three decades of bittersweet camaraderie and history , in which we feel that we truly know what makes holly and marina tick , and our [[hearts]] go out to them as both continue to negotiate their imperfect , love-hate relationship .",0.0,0.5392926931381226,"a [[journeying]] spanning nearly three decades of bittersweet camaraderie and history , in which we feel that we truly know what makes holly and marina tick , and our [[fondness]] go out to them as both continue to negotiate their imperfect , love-hate relationship .","Successful"
1.0,30.0,1.0,0.03704392910003662,"the story gives ample opportunity for large-scale action and suspense , which director shekhar kapur supplies with [[tremendous]] skill .",0.0,0.5229142904281616,"the story gives ample opportunity for large-scale action and suspense , which director shekhar kapur supplies with [[awful]] skill .","Successful"
1.0,1.0,0.0,0.7608354091644287,"you've already seen city by the sea under a variety of titles , but it's worth yet another visit .",0.0,0.7608354091644287,"you've already seen city by the sea under a variety of titles , but it's worth yet another visit .","Skipped"
1.0,33.0,1.0,0.4924513101577759,"fresnadillo has something serious to say about the ways in which extravagant chance can distort our perspective and throw us off the path of good [[sense]] .",0.0,0.7367821931838989,"fresnadillo has something serious to say about the ways in which extravagant chance can distort our perspective and throw us off the path of good [[sentiency]] .","Successful"
1.0,1.0,0.0,0.7328441143035889,"making such a tragedy the backdrop to a love story risks trivializing it , though chouraqui no doubt intended the film to affirm love's power to help people endure almost unimaginable horror .",0.0,0.7328441143035889,"making such a tragedy the backdrop to a love story risks trivializing it , though chouraqui no doubt intended the film to affirm love's power to help people endure almost unimaginable horror .","Skipped"
1.0,1.0,0.0,0.615452766418457,"grown-up quibbles are beside the point here . the little girls understand , and mccracken knows that's all that matters .",0.0,0.615452766418457,"grown-up quibbles are beside the point here . the little girls understand , and mccracken knows that's all that matters .","Skipped"
1.0,45.0,1.0,0.2654038071632385,"this kind of hands-on storytelling is ultimately what makes shanghai ghetto move beyond a good , dry , reliable textbook and what [[allows]] it to rank with its worthy predecessors .",0.0,0.5089511871337891,"this kind of hands-on storytelling is ultimately what makes shanghai ghetto move beyond a good , dry , reliable textbook and what [[admit]] it to rank with its worthy predecessors .","Successful"
1.0,40.0,1.0,0.1941182017326355,"as it [[turns]] out , you can go home again .",0.0,0.7064561247825623,"as it [[deform]] out , you can go home again .","Successful"
1.0,69.0,1.0,0.0034053921699523926,"the [[wonderfully]] [[lush]] morvern callar is [[pure]] punk existentialism , and ms . ramsay and her co-writer , liana dognini , have dramatized the alan warner novel , which itself felt like an answer to irvine welsh's book trainspotting .",0.0,0.9304482340812683,"the [[toppingly]] [[souse]] morvern callar is [[utter]] punk existentialism , and ms . ramsay and her co-writer , liana dognini , have dramatized the alan warner novel , which itself felt like an answer to irvine welsh's book trainspotting .","Successful"
1.0,22.0,1.0,0.05587106943130493,"this is a [[fascinating]] film because there is no clear-cut hero and no all-out villain .",0.0,0.88031405210495,"this is a [[spellbind]] film because there is no clear-cut hero and no all-out villain .","Successful"
1.0,27.0,1.0,0.0016414523124694824,"a [[powerful]] , [[chilling]] , and [[affecting]] study of one man's dying fall .",0.0,0.7770272493362427,"a [[hefty]] , [[scarey]] , and [[impress]] study of one man's dying fall .","Successful"
1.0,1.0,0.0,0.7082122564315796,"devotees of star trek ii : the wrath of khan will feel a nagging sense of deja vu , and the grandeur of the best next generation episodes is lacking .",0.0,0.7082122564315796,"devotees of star trek ii : the wrath of khan will feel a nagging sense of deja vu , and the grandeur of the best next generation episodes is lacking .","Skipped"
1.0,37.0,1.0,0.2851067781448364,"a [[dreadful]] day in irish [[history]] is given passionate , if somewhat [[flawed]] , treatment .",0.0,0.7547521591186523,"a [[abominable]] day in irish [[account]] is given passionate , if somewhat [[blemish]] , treatment .","Successful"
1.0,40.0,1.0,0.29210978746414185,". . . a [[good]] film that must have baffled the folks in the marketing department .",0.0,0.6487212181091309,". . . a [[serious]] film that must have baffled the folks in the marketing department .","Successful"
1.0,1.0,0.0,0.7386689186096191,"the main story . . . is compelling enough , but it's difficult to shrug off the annoyance of that chatty fish .",0.0,0.7386689186096191,"the main story . . . is compelling enough , but it's difficult to shrug off the annoyance of that chatty fish .","Skipped"
1.0,1.0,0.0,0.8376764059066772,"what's so striking about jolie's performance is that she never lets her character become a caricature -- not even with that radioactive hair .",0.0,0.8376764059066772,"what's so striking about jolie's performance is that she never lets her character become a caricature -- not even with that radioactive hair .","Skipped"
