"ground_truth_output","num_queries","original_output","original_score","original_text","perturbed_output","perturbed_score","perturbed_text","result_type"
1.0,1.0,0.0,0.7812833786010742,"it's like a "" big chill "" reunion of the baader-meinhof gang , only these guys are more harmless pranksters than political activists .",0.0,0.7812833786010742,"it's like a "" big chill "" reunion of the baader-meinhof gang , only these guys are more harmless pranksters than political activists .","Skipped"
1.0,1.0,0.0,0.570485532283783,"red dragon "" never cuts corners .",0.0,0.570485532283783,"red dragon "" never cuts corners .","Skipped"
1.0,11.0,1.0,0.009427368640899658,"[[consistently]] [[clever]] and [[suspenseful]] .",0.0,0.9528742432594299,"[[systematically]] [[cagy]] and [[suspensive]] .","Successful"
1.0,12.0,1.0,0.09334743022918701,"[[lovingly]] photographed in the [[manner]] of a golden book sprung to life , stuart little 2 [[manages]] sweetness largely without stickiness .",1.0,0.41025620698928833,"[[fondly]] photographed in the [[way]] of a golden book sprung to life , stuart little 2 [[contend]] sweetness largely without stickiness .","Failed"
1.0,1.0,0.0,0.9812727570533752,"weighty and ponderous but every bit as filling as the treat of the title .",0.0,0.9812727570533752,"weighty and ponderous but every bit as filling as the treat of the title .","Skipped"
1.0,1.0,0.0,0.8850831985473633,"a real audience-pleaser that will strike a chord with anyone who's ever waited in a doctor's office , emergency room , hospital bed or insurance company office .",0.0,0.8850831985473633,"a real audience-pleaser that will strike a chord with anyone who's ever waited in a doctor's office , emergency room , hospital bed or insurance company office .","Skipped"
1.0,21.0,1.0,0.11333274841308594,"[[throws]] in enough clever and unexpected twists to make the formula feel fresh .",0.0,0.5657813549041748,"[[flip]] in enough clever and unexpected twists to make the formula feel fresh .","Successful"
1.0,27.0,1.0,0.25129109621047974,"[[generates]] an enormous [[feeling]] of empathy for its characters .",0.0,0.9032700657844543,"[[render]] an enormous [[impression]] of empathy for its characters .","Successful"
1.0,8.0,1.0,0.43665945529937744,"exposing the ways we fool ourselves is one hour photo's [[real]] strength .",0.0,0.9490464925765991,"exposing the ways we fool ourselves is one hour photo's [[existent]] strength .","Successful"
1.0,9.0,1.0,0.43989795446395874,"it's up to you to decide whether to admire these people's dedication to their cause or be repelled by their dogmatism , manipulativeness and narrow , fearful [[view]] of american life .",0.0,0.5897864699363708,"it's up to you to decide whether to admire these people's dedication to their cause or be repelled by their dogmatism , manipulativeness and narrow , fearful [[regard]] of american life .","Successful"
