"ground_truth_output","num_queries","original_output","original_score","original_text","perturbed_output","perturbed_score","perturbed_text","result_type"
1.0,1.0,0.0,0.7812833786010742,"it's like a "" big chill "" reunion of the baader-meinhof gang , only these guys are more harmless pranksters than political activists .",0.0,0.7812833786010742,"it's like a "" big chill "" reunion of the baader-meinhof gang , only these guys are more harmless pranksters than political activists .","Skipped"
1.0,1.0,0.0,0.570485532283783,"red dragon "" never cuts corners .",0.0,0.570485532283783,"red dragon "" never cuts corners .","Skipped"
1.0,11.0,1.0,0.009427368640899658,"consistently clever and [[suspenseful]] .",0.0,0.6095036268234253,"consistently clever and [[suspensive]] .","Successful"
1.0,33.0,1.0,0.49245142936706543,"fresnadillo has something serious to say about the ways in which extravagant chance can distort our perspective and throw us off the path of [[good]] sense .",0.0,0.7415947914123535,"fresnadillo has something serious to say about the ways in which extravagant chance can distort our perspective and throw us off the path of [[right]] sense .","Successful"
1.0,1.0,0.0,0.9812727570533752,"weighty and ponderous but every bit as filling as the treat of the title .",0.0,0.9812727570533752,"weighty and ponderous but every bit as filling as the treat of the title .","Skipped"
1.0,1.0,0.0,0.8850831985473633,"a real audience-pleaser that will strike a chord with anyone who's ever waited in a doctor's office , emergency room , hospital bed or insurance company office .",0.0,0.8850831985473633,"a real audience-pleaser that will strike a chord with anyone who's ever waited in a doctor's office , emergency room , hospital bed or insurance company office .","Skipped"
1.0,10.0,1.0,0.25129109621047974,"[[generates]] an enormous feeling of empathy for its characters .",0.0,0.8416363000869751,"[[render]] an enormous feeling of empathy for its characters .","Successful"
1.0,61.0,1.0,0.11333274841308594,"throws in enough clever and unexpected [[twists]] to make the formula feel fresh .",0.0,0.7972947955131531,"throws in enough clever and unexpected [[gimmick]] to make the formula feel fresh .","Successful"
1.0,1047.0,1.0,0.03704392910003662,"the [[story]] [[gives]] [[ample]] [[opportunity]] for large-scale action and suspense , which director shekhar kapur supplies with [[tremendous]] [[skill]] .",0.0,0.7608039975166321,"the [[tale]] [[consecrate]] [[plenteous]] [[chance]] for large-scale action and suspense , which director shekhar kapur supplies with [[terrible]] [[attainment]] .","Successful"
1.0,19.0,1.0,0.43989795446395874,"it's up to you to decide whether to admire these people's dedication to their cause or be repelled by their dogmatism , manipulativeness and narrow , fearful view of american [[life]] .",0.0,0.6338657140731812,"it's up to you to decide whether to admire these people's dedication to their cause or be repelled by their dogmatism , manipulativeness and narrow , fearful view of american [[life-time]] .","Successful"
