"ground_truth_output","num_queries","original_output","original_score","original_text","perturbed_output","perturbed_score","perturbed_text","result_type"
1.0,1.0,0.0,0.6102637052536011,"Contrary to other reviews, I have zero complaints about the service or the prices. I have been getting tire service here for the past 5 years now, and compared to my experience with places like Pep Boys, these guys are experienced and know what they're doing. \nAlso, this is one place that I do not feel like I am being taken advantage of, just because of my gender. Other auto mechanics have been notorious for capitalizing on my ignorance of cars, and have sucked my bank account dry. But here, my service and road coverage has all been well explained - and let up to me to decide. \nAnd they just renovated the waiting room. It looks a lot better than it did in previous years.",0.0,0.6102637052536011,"Contrary to other reviews, I have zero complaints about the service or the prices. I have been getting tire service here for the past 5 years now, and compared to my experience with places like Pep Boys, these guys are experienced and know what they're doing. \nAlso, this is one place that I do not feel like I am being taken advantage of, just because of my gender. Other auto mechanics have been notorious for capitalizing on my ignorance of cars, and have sucked my bank account dry. But here, my service and road coverage has all been well explained - and let up to me to decide. \nAnd they just renovated the waiting room. It looks a lot better than it did in previous years.","Skipped"
1.0,39.0,1.0,0.011797726154327393,"[[Friendly]] staff, same starbucks fair you get anywhere else.  Sometimes the lines can get long.",0.0,0.5631958246231079,"[[Chummy]] staff, same starbucks fair you get anywhere else.  Sometimes the lines can get long.","Successful"
0.0,91.0,0.0,0.33255535364151,"Last summer I had an appointment to get new tires and had to wait a super long time. I also went in this week for them to fix a minor problem with a tire they put on. They \""""fixed\"""" it for free, and the very next morning I had the same issue. I called to complain, and the \""""manager\"""" didn't even apologize!!! So frustrated. Never [[going]] back.  They seem overpriced, too.",1.0,0.8278862833976746,"Last summer I had an appointment to get new tires and had to wait a super long time. I also went in this week for them to fix a minor problem with a tire they put on. They \""""fixed\"""" it for free, and the very next morning I had the same issue. I called to complain, and the \""""manager\"""" didn't even apologize!!! So frustrated. Never [[drifting]] back.  They seem overpriced, too.","Successful"
1.0,289.0,1.0,0.009678900241851807,"Picture Billy Joel's \""""Piano Man\"""" DOUBLED mixed with beer, a rowdy crowd, and comedy - Welcome to Sing Sing!  A [[unique]] [[musical]] experience [[found]] in Homestead.\n\nIf you're looking to grab a bite to eat or a beer, come on in!  Serving food and [[brews]] from Rock Bottom Brewery, Sing Sing keeps your tummy full while you listen to two (or more) amazingly talented [[pianists]] take your musical requests.  They'll play anything you'd like, for tips of course.  Wanting to hear Britney Spears?  Toto?  Duran Duran?  Yep, they play that... new or old.\n\nThe crowd makes the show, [[so]] make sure you come ready for a good time.  If the crowd is dead, it's harder for the Guys to get a reaction.  If you're wanting to have some fun, it can be a GREAT time!  It's the perfect place for Birthday parties - especially if you want to embarrass a friend.  The guys will bring them up to the pianos and perform a little ditty.  For being a good sport, you get the coveted Sing Sing bumper sticker.  Now who wouldn't want that?\n\nDueling Pianos and brews... time to Shut Up & Sing Sing!",0.0,0.7914692163467407,"Picture Billy Joel's \""""Piano Man\"""" DOUBLED mixed with beer, a rowdy crowd, and comedy - Welcome to Sing Sing!  A [[kinky]] [[vocal]] experience [[perceived]] in Homestead.\n\nIf you're looking to grab a bite to eat or a beer, come on in!  Serving food and [[yields]] from Rock Bottom Brewery, Sing Sing keeps your tummy full while you listen to two (or more) amazingly talented [[trumpeters]] take your musical requests.  They'll play anything you'd like, for tips of course.  Wanting to hear Britney Spears?  Toto?  Duran Duran?  Yep, they play that... new or old.\n\nThe crowd makes the show, [[apparently]] make sure you come ready for a good time.  If the crowd is dead, it's harder for the Guys to get a reaction.  If you're wanting to have some fun, it can be a GREAT time!  It's the perfect place for Birthday parties - especially if you want to embarrass a friend.  The guys will bring them up to the pianos and perform a little ditty.  For being a good sport, you get the coveted Sing Sing bumper sticker.  Now who wouldn't want that?\n\nDueling Pianos and brews... time to Shut Up & Sing Sing!","Successful"
0.0,183.0,0.0,1.1324882507324219e-05,"[[Mediocre]] service. [[COLD]] food! Our [[food]] [[waited]] so long the [[lettuce]] & pickles wilted. Bland food. Crazy overpriced. Long waits in the arcade. 1 [[beer]] per hour [[maximum]].  Avoid at all costs. Fair manager.",0.0,0.44564539194107056,"[[Workaday]] service. [[ADD]] food! Our [[repast]] [[awaited]] so long the [[pumpkin]] & pickles wilted. Bland food. Crazy overpriced. Long waits in the arcade. 1 [[liquor]] per hour [[limit]].  Avoid at all costs. Fair manager.","Failed"
1.0,264.0,1.0,0.017177283763885498,"Even when we didn't have a car Filene's Basement was [[worth]] the bus trip to the Waterfront. I [[always]] find something (usually I find 3-4 things and spend about $60) and better still, I am always still wearing the clothes and shoes 3 months later. \n\nI kind of suspect this is the [[best]] shopping in Pittsburgh; it's much better than the usual department stores, [[better]] than Marshall's and TJ Maxx and [[better]] than the Saks downtown, even when it has a sale. Selection, bargains AND quality.\n\nI like this Filene's better than Gabriel Brothers, which are harder to get to. Gabriel [[Brothers]] are a [[real]] discount shopper's challenge and I'm afraid I didn't live in Pittsburgh long enough to [[develop]] the necessary [[skills]] . . . Filene's was still up and running in June 2007 when I left town.",0.0,0.6286855936050415,"Even when we didn't have a car Filene's Basement was [[worthwhile]] the bus trip to the Waterfront. I [[consistently]] find something (usually I find 3-4 things and spend about $60) and better still, I am always still wearing the clothes and shoes 3 months later. \n\nI kind of suspect this is the [[greatest]] shopping in Pittsburgh; it's much better than the usual department stores, [[finer]] than Marshall's and TJ Maxx and [[nicer]] than the Saks downtown, even when it has a sale. Selection, bargains AND quality.\n\nI like this Filene's better than Gabriel Brothers, which are harder to get to. Gabriel [[Brethren]] are a [[actual]] discount shopper's challenge and I'm afraid I didn't live in Pittsburgh long enough to [[inflate]] the necessary [[practices]] . . . Filene's was still up and running in June 2007 when I left town.","Successful"
0.0,391.0,0.0,0.10006880760192871,"Ok! Let me tell you about my bad [[experience]] first. I went to D&B last night for a post wedding party - which, side note, is a great idea!\n\nIt was around midnight and the bar wasn't really populated. There were three bartenders and only one was actually making rounds to see if anyone needed anything. The two other bartenders were chatting on the far side of the bar that no one was sitting at. Kind of counter productive if you ask me. \n\nI stood there for about 5 minutes, which for a busy bar is [[fine]] but when I am the only one with my card out then, it just seems a little ridiculous. I made eye contact with the one girl twice and gave her a smile and she literally turned away. I finally had to walk to them to get their attention.  I was standing right in front of them smiling and they didn't ask if i need anything. I finally said, \""""Are you working?\"""" and they gave each other a weird look. I felt like i was the crazy one. I asked for a beer/got the beer.\n\nIn between that time, the other bartender brought food over and set it down. She took a fry from the plate (right in front of me) and then served it to someone on the other side of the bar. What the hell! I felt like i was in some grimy bar in out in the sticks - not an established D&B. \n\nI was just really turned off from that experience. \n\nThe good is that D&B provides a different type of entertainment when you want to mix things up. I remember going here with my grandparents when I was a kid and it was the best treat ever! We would eat at the restaurant and then spend hours playing games. This place holds some really good memories for me. \n\nIt's a shame that my experience last night has spoiled the high standards I held for it.",1.0,0.6645320653915405,"Ok! Let me tell you about my bad [[premonition]] first. I went to D&B last night for a post wedding party - which, side note, is a great idea!\n\nIt was around midnight and the bar wasn't really populated. There were three bartenders and only one was actually making rounds to see if anyone needed anything. The two other bartenders were chatting on the far side of the bar that no one was sitting at. Kind of counter productive if you ask me. \n\nI stood there for about 5 minutes, which for a busy bar is [[little]] but when I am the only one with my card out then, it just seems a little ridiculous. I made eye contact with the one girl twice and gave her a smile and she literally turned away. I finally had to walk to them to get their attention.  I was standing right in front of them smiling and they didn't ask if i need anything. I finally said, \""""Are you working?\"""" and they gave each other a weird look. I felt like i was the crazy one. I asked for a beer/got the beer.\n\nIn between that time, the other bartender brought food over and set it down. She took a fry from the plate (right in front of me) and then served it to someone on the other side of the bar. What the hell! I felt like i was in some grimy bar in out in the sticks - not an established D&B. \n\nI was just really turned off from that experience. \n\nThe good is that D&B provides a different type of entertainment when you want to mix things up. I remember going here with my grandparents when I was a kid and it was the best treat ever! We would eat at the restaurant and then spend hours playing games. This place holds some really good memories for me. \n\nIt's a shame that my experience last night has spoiled the high standards I held for it.","Successful"
0.0,216.0,0.0,0.013398706912994385,"I used to [[love]] D&B when it first opened in the Waterfront, but it has [[gone]] down hill over the years. The games are not as fun and do not give you as many tickets and the prizes have gotten cheaper in quality. It takes a whole heck of a lot of tickets for you to even get a pencil! The atmosphere is okay but it used to be so much [[better]] with the funnest games and diverse groups of people! Now, it is run down and many of the games are app related games (Fruit Ninja) and 3D Experience rides. With such \""""games\"""", you can't even earn tickets and they take a lot of tokens! Last time I went, back in the winter, many of the games were broken, which made for a negative player experience. I would go to D&B to play some games again in the future, but it is no longer one of my favorite places to go due to the decline of fun games where you can earn tickets.",1.0,0.5037955641746521,"I used to [[fascinate]] D&B when it first opened in the Waterfront, but it has [[growed]] down hill over the years. The games are not as fun and do not give you as many tickets and the prizes have gotten cheaper in quality. It takes a whole heck of a lot of tickets for you to even get a pencil! The atmosphere is okay but it used to be so much [[nicer]] with the funnest games and diverse groups of people! Now, it is run down and many of the games are app related games (Fruit Ninja) and 3D Experience rides. With such \""""games\"""", you can't even earn tickets and they take a lot of tokens! Last time I went, back in the winter, many of the games were broken, which made for a negative player experience. I would go to D&B to play some games again in the future, but it is no longer one of my favorite places to go due to the decline of fun games where you can earn tickets.","Successful"
0.0,134.0,0.0,0.00017386674880981445,"The food is good. [[Unfortunately]] the [[service]] is [[very]] hit or [[miss]]. The main [[issue]] seems to be with the kitchen, the waiters and waitresses are often very apologetic for the long waits and it's pretty obvious that some of them avoid the tables after taking the initial order to avoid hearing complaints.",0.0,0.3046340346336365,"The food is good. [[Unluckily]] the [[affair]] is [[greatly]] hit or [[blink]]. The main [[intimate]] seems to be with the kitchen, the waiters and waitresses are often very apologetic for the long waits and it's pretty obvious that some of them avoid the tables after taking the initial order to avoid hearing complaints.","Failed"
1.0,201.0,1.0,0.0921754240989685,"Unos has been around for ever, & I feel like this restaurant chain peak in popularity in the 80's. Honestly the decor inside still kind of looks 80s to me even though its nice with sleek booth and exposed brick.\n\nIf you haven't died and he recently I ordered you to come back and have a meal here again because honestly the food is really quite good!\n\nThey have the [[best]] [[chicken]] salad wrap ever! I love that rap so much I want agreed to walk the south [[side]] River Trail from where the Steelers practice all the way to the damn waterfront just because I [[knew]] that I could convince my boyfriend to go to Unos with me for lunch.  Full disclosure:  I made him call is a cab and we took a taxi back to the parking lot after lunch.\n\nListen... The food and pizza and service are very good, surprisingly so! I don't know why this place is not busier but next time you're down at the Waterfront please do consider dining here!",0.0,0.5161223411560059,"Unos has been around for ever, & I feel like this restaurant chain peak in popularity in the 80's. Honestly the decor inside still kind of looks 80s to me even though its nice with sleek booth and exposed brick.\n\nIf you haven't died and he recently I ordered you to come back and have a meal here again because honestly the food is really quite good!\n\nThey have the [[fullest]] [[goose]] salad wrap ever! I love that rap so much I want agreed to walk the south [[throng]] River Trail from where the Steelers practice all the way to the damn waterfront just because I [[penetrated]] that I could convince my boyfriend to go to Unos with me for lunch.  Full disclosure:  I made him call is a cab and we took a taxi back to the parking lot after lunch.\n\nListen... The food and pizza and service are very good, surprisingly so! I don't know why this place is not busier but next time you're down at the Waterfront please do consider dining here!","Successful"
