"num_queries","original_output","original_score","original_text","perturbed_output","perturbed_score","perturbed_text"
7.0,1.0,0.4159166216850281,"[[effective]] but too-tepid biopic",0.0,0.5985809564590454,"[[efficacious]] but too-tepid biopic"
44.0,1.0,0.0034493207931518555,"[[emerges]] as something [[rare]] , an issue movie that's [[so]] honest and keenly [[observed]] that it doesn't feel like one .",0.0,0.5984225869178772,"[[appears]] as something [[scant]] , an issue movie that's [[too]] honest and keenly [[remarked]] that it doesn't feel like one ."
55.0,1.0,0.0011255145072937012,"the [[rock]] is [[destined]] to be the 21st century's [[new]] "" conan "" and that he's going to make a [[splash]] even [[greater]] than arnold schwarzenegger , jean-claud van damme or steven segal .",0.0,0.785036027431488,"the [[pebble]] is [[intentioned]] to be the 21st century's [[novel]] "" conan "" and that he's going to make a [[spatter]] even [[hugest]] than arnold schwarzenegger , jean-claud van damme or steven segal ."
75.0,1.0,0.009527146816253662,"if you [[sometimes]] like to go to the movies to have fun , [[wasabi]] is a [[good]] [[place]] to [[start]] .",0.0,0.6187423467636108,"if you [[habitually]] like to go to the movies to have fun , [[horseradish]] is a [[opportune]] [[mise]] to [[boot]] ."
100.0,1.0,0.004031181335449219,"the gorgeously elaborate [[continuation]] of "" the [[lord]] of the rings "" trilogy is [[so]] huge that a column of [[words]] cannot adequately [[describe]] [[co]]-writer/director peter jackson's [[expanded]] vision of [[j]] . [[r]] . r . tolkien's middle-earth .",0.0,0.6315183639526367,"the gorgeously elaborate [[continuity]] of "" the [[jesus]] of the rings "" trilogy is [[too]] huge that a column of [[speech]] cannot adequately [[outline]] [[commander]]-writer/director peter jackson's [[augment]] vision of [[johnson]] . [[rupees]] . r . tolkien's middle-earth ."
52.0,1.0,0.013805150985717773,"[[offers]] that [[rare]] combination of [[entertainment]] and education .",0.0,0.6462270021438599,"[[offered]] that [[meagre]] combination of [[distraction]] and education ."
80.0,1.0,0.003539144992828369,"the [[film]] [[provides]] some great [[insight]] into the neurotic [[mindset]] of all [[comics]] -- even those who have [[reached]] the [[absolute]] [[top]] of the game .",0.0,0.7441903352737427,"the [[movie]] [[prescribes]] some great [[premonition]] into the neurotic [[mentality]] of all [[cartoons]] -- even those who have [[totalled]] the [[utter]] [[upper]] of the game ."
48.0,1.0,0.020573019981384277,"steers turns in a snappy [[screenplay]] that [[curls]] at the edges ; it's [[so]] clever you [[want]] to [[hate]] it . but he somehow pulls it off .",0.0,0.5685355067253113,"steers turns in a snappy [[script]] that [[buckle]] at the edges ; it's [[then]] clever you [[wants]] to [[abhors]] it . but he somehow pulls it off ."
110.0,1.0,0.00670933723449707,"[[perhaps]] no [[picture]] ever [[made]] [[has]] more literally [[showed]] that the [[road]] to hell is paved with [[good]] intentions .",0.0,0.7685071229934692,"[[conceivably]] no [[visuals]] ever [[accomplished]] [[had]] more literally [[visualized]] that the [[routing]] to hell is paved with [[opportune]] intentions ."
50.0,1.0,0.0034979581832885742,"( wendigo is ) why we go to the [[cinema]] : to [[be]] fed through the [[eye]] , the [[heart]] , the [[mind]] .",0.0,0.5239080190658569,"( wendigo is ) why we go to the [[flick]] : to [[ser]] fed through the [[peek]] , the [[coeur]] , the [[esprit]] ."
68.0,1.0,0.0034134387969970703,"this is a [[film]] [[well]] worth [[seeing]] , [[talking]] and [[singing]] heads and all .",0.0,0.6936380863189697,"this is a [[flick]] [[too]] worth [[viewing]] , [[schmooze]] and [[song]] heads and all ."
59.0,1.0,0.004769027233123779,"what [[really]] [[surprises]] about wisegirls is its [[low]]-[[key]] quality and genuine [[tenderness]] .",0.0,0.6509019136428833,"what [[indeed]] [[dumbfounded]] about wisegirls is its [[minimal]]-[[vital]] quality and genuine [[sensibility]] ."
37.0,1.0,0.0024276375770568848,"an [[utterly]] [[compelling]] 'who wrote it' in which the reputation of the most famous [[author]] who ever [[lived]] comes into question .",0.0,0.5227237939834595,"an [[exactly]] [[incontrovertible]] 'who wrote it' in which the reputation of the most famous [[complainant]] who ever [[inhabited]] comes into question ."
81.0,1.0,0.0065729618072509766,"one of the [[greatest]] [[family]]-oriented , fantasy-[[adventure]] [[movies]] ever .",0.0,0.7265338897705078,"one of the [[worst]] [[households]]-oriented , fantasy-[[escapades]] [[flick]] ever ."
68.0,1.0,0.019100308418273926,"[[ultimately]] , it ponders the [[reasons]] we need [[stories]] [[so]] [[much]] .",0.0,0.5417783856391907,"[[eventually]] , it ponders the [[reasoning]] we need [[fables]] [[too]] [[heavily]] ."
59.0,1.0,0.002773463726043701,"the [[movie]]'s ripe , enrapturing [[beauty]] will [[tempt]] those [[willing]] to [[probe]] its inscrutable [[mysteries]] .",0.0,0.5287915468215942,"the [[footage]]'s ripe , enrapturing [[cosmetology]] will [[attempting]] those [[desirous]] to [[surveyed]] its inscrutable [[riddles]] ."
56.0,1.0,0.0011062026023864746,"a disturbing and [[frighteningly]] [[evocative]] [[assembly]] of imagery and [[hypnotic]] music composed by philip glass .",0.0,0.6992904543876648,"a disturbing and [[pathetically]] [[reminiscent]] [[sitting]] of imagery and [[rhythmic]] music composed by philip glass ."
