"num_queries","original_output","original_score","original_text","perturbed_output","perturbed_score","perturbed_text"
41.0,1.0,0.020573019981384277,"steers turns in a snappy screenplay that [[curls]] at the edges ; it's so [[clever]] you want to [[hate]] it . but he somehow [[pulls]] it off .",0.0,0.6808574199676514,"steers turns in a snappy screenplay that [[earrings]] at the edges ; it's so [[shrewd]] you want to [[hates]] it . but he somehow [[pulled]] it off ."
22.0,1.0,0.0042130351066589355,"ms . fulford-wierzbicki is almost [[spooky]] in her sulky , [[calculating]] lolita turn .",0.0,0.5831372141838074,"ms . fulford-wierzbicki is almost [[frightful]] in her sulky , [[calculations]] lolita turn ."
41.0,1.0,0.03141295909881592,"like most [[bond]] [[outings]] in recent years , some of the stunts are so [[outlandish]] that they border on being cartoonlike . a heavy reliance on cgi [[technology]] is beginning to creep into the series .",0.0,0.5149906277656555,"like most [[bonding]] [[excursions]] in recent years , some of the stunts are so [[extravagant]] that they border on being cartoonlike . a heavy reliance on cgi [[tech]] is beginning to creep into the series ."
43.0,1.0,0.015749812126159668,"the [[story]] loses its bite in a last-minute happy ending that's even less plausible than the rest of the picture . much of the [[way]] , though , this is a [[refreshingly]] [[novel]] ride .",0.0,0.5676625967025757,"the [[tales]] loses its bite in a last-minute happy ending that's even less plausible than the rest of the picture . much of the [[path]] , though , this is a [[pleasantly]] [[newer]] ride ."
46.0,1.0,0.0015015602111816406,"singer/composer bryan adams [[contributes]] a slew of songs  a few [[potential]] hits , a few more [[simply]] intrusive to the story  but the whole [[package]] certainly [[captures]] the intended , er , spirit of the piece .",0.0,0.5611661672592163,"singer/composer bryan adams [[contribute]] a slew of songs  a few [[prospective]] hits , a few more [[merely]] intrusive to the story  but the whole [[packet]] certainly [[captured]] the intended , er , spirit of the piece ."
30.0,1.0,0.07117784023284912,"disney has [[always]] been hit-or-miss when bringing [[beloved]] kids' books to the screen . . . tuck [[everlasting]] is a little of both .",0.0,0.6357473134994507,"disney has [[perpetually]] been hit-or-miss when bringing [[dearest]] kids' books to the screen . . . tuck [[perpetual]] is a little of both ."
43.0,1.0,0.001142263412475586,"just the labour [[involved]] in creating the layered [[richness]] of the [[imagery]] in this chiaroscuro of [[madness]] and light is [[astonishing]] .",0.0,0.530692994594574,"just the labour [[implicated]] in creating the layered [[opulence]] of the [[image]] in this chiaroscuro of [[stupidity]] and light is [[staggering]] ."
62.0,1.0,0.1660030484199524,"while mcfarlane's animation lifts the [[film]] [[firmly]] above the [[level]] of other [[coming]]-of-age [[films]] . . . it's also so jarring that it's hard to get back into the boys' [[story]] .",0.0,0.5095775127410889,"while mcfarlane's animation lifts the [[movie]] [[vigorously]] above the [[tier]] of other [[come]]-of-age [[movie]] . . . it's also so jarring that it's hard to get back into the boys' [[tale]] ."
68.0,1.0,0.008029460906982422,"in a [[normal]] screen process , these bromides would be barely enough to sustain an interstitial program on the discovery channel . but in imax 3-d , the clichés [[disappear]] into the vertiginous [[perspectives]] [[opened]] up by the [[photography]] .",0.0,0.6512513160705566,"in a [[routine]] screen process , these bromides would be barely enough to sustain an interstitial program on the discovery channel . but in imax 3-d , the clichés [[vanish]] into the vertiginous [[vistas]] [[inaugurated]] up by the [[photos]] ."
30.0,1.0,0.0033466219902038574,"chicago is sophisticated , brash , sardonic , [[completely]] [[joyful]] in its [[execution]] .",0.0,0.5049020051956177,"chicago is sophisticated , brash , sardonic , [[altogether]] [[happier]] in its [[implementation]] ."
